id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.8999,False,False,False,{'location': 'Гибсленде'},"{'condition_description': 'прогноз погоды', 'location': 'Гибсленде', 'datetime': 'сейчас'}"
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9589,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9593,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9179,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': 'five', 'restaurant_name': 'татарская таверна', 'location': 'Сарджентсе', 'cuisine': None, 'sort': None}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9697,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9466,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'прогноз дождя', 'location': 'Южная Корея', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9366,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'datetime': None, 'party_size_number': '4', 'sort': None, 'restaurant_type': 'Diner', 'cuisine': None, 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9662,False,False,False,{'service': 'Нетфликса'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9376,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'movie'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9659,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9613,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9672,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9555,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'artist': 'our little corner of the world', 'entity_name': 'The Funny Thing About Football Is', 'music_item': 'our little corner of the world', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9475,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'Just Smile', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9429,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'condition_description': 'холодно', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9659,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9269,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'november', 'location': 'Брукниле', 'weather/attribute': 'неизвестно'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9028,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапша', 'location': 'недалеко от Moores Mill', 'party_size_number': 'не указано', 'restaurant_type': 'кафе', 'sort': 'не указано'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9508,False,False,False,{'location': 'Коста - Рике'},"{'condition_description': 'прогноз', 'condition_temperature': None, 'datetime': None, 'location': 'Коста-Рика', 'weather/attribute': None}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9497,False,False,False,{'movie_name': 'The Two Gladiators'},"{'album': 'The Two Gladiators', 'artist': 'The Two Gladiators', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9724,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9039,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}",{'object_name': 'сага Harry Hood'}
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9215,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'artist': 'Sleepify', 'music_item': 'не указано', 'playlist': 'Sleepify', 'reference': 'не указано'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9448,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}",{'music_item': 'Any Which Way You Can'}
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9421,False,False,False,{'artist': 'E-type'},"{'album': 'E-type', 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.9268,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'best_rating': 'одна', 'object_name': 'книга', 'object_type': 'книга'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,SearchCreativeWork,False,0.9403,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'object_name': 'Another Passenger', 'object_type': 'книга'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.96,False,False,False,{'object_type': 'расписание фильмов'},"{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9377,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'condition_description': 'прогноз на сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': 'сентябрь 26'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9026,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': 'несколько минут', 'party_size_number': '2', 'sort': 'Ted Peters Famous Smoked Fish', 'restaurant_type': 'ресторан', 'cuisine': None, 'location': 'Оукфилд', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchScreeningEvent,False,0.9516,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'movie_name': 'Good Morning Sunshine', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.914,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'party_size_number': '3', 'location': 'Нидерландских Антильских островах', 'restaurant_type': 'пивной', 'sort': None}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9291,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'best_rating': '0', 'object_name': 'альбом', 'object_type': 'альбом'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9486,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9281,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'political punks', 'playlist': 'плейлист', 'music_item': None, 'entity_name': None}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9382,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'condition_description': 'холоднее', 'location': 'Сувани AK', 'datetime': 'через четыре месяца'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9536,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'artist': 'Muzika za decu', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9181,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'сагу Molecular Oncology', 'object_type': 'книга'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9179,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_number': 'шесть', 'restaurant_name': 'Вагстаффе AK', 'location': 'Вагстаффе AK', 'sort': None, 'cuisine': None, 'restaurant_type': None}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9397,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'album': None, 'artist': 'David Lynch', 'genre': 'симфоническая', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9708,False,False,False,{'movie_name': 'Outcast'},"{'movie_name': 'Outcast', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9011,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'This Is Tchaikovsky', 'playlist': 'My Playlist', 'artist': None}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,SearchCreativeWork,False,0.9334,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'object_name': 'This Is: Miles Davis', 'object_type': 'music'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9358,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'location': 'Танзания', 'party_size_number': '5', 'restaurant_type': 'кафе', 'sort': 'лучший'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.9641,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'album': None, 'artist': 'Mohammad Mamlе', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.8949,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'Vandemataram Srinivas', 'album': 'HipHop Hot 50', 'service': 'трек'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9454,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}",{'object_name': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,SearchCreativeWork,False,0.9273,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'object_name': 'песни', 'object_type': 'песни'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9167,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire', 'datetime': 'пять вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9757,False,False,False,{'service': 'Last Fm'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9558,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9549,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9358,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'artist': '40 cal', 'music_item': '40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9271,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'album': 'Ben Burnley', 'artist': 'Ben Burnley', 'datetime': None, 'genre': None, 'music_item': 'Ready To Die', 'playlist': None, 'service': 'itunes', 'sort': None}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9433,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': '5 декабря', 'location': 'Памятник Лихула'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9675,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9519,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'object_name': 'Live at the Kings Center', 'object_type': 'music'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9534,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Тайонеке, Нью-Джерси', 'weather/attribute': 'не указано'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9444,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'party_size_number': 'пять', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'cuisine': None, 'restaurant_type': None, 'sort': None}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.8805,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'party_size_number': '2', 'restaurant_name': 'чайный домик', 'sort': None, 'cuisine': None, 'location': None, 'restaurant_type': None}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9165,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'condition_description': 'Будет ли жарко', 'condition_temperature': 'не указано', 'datetime': '16 февраля', 'location': 'Нидерланды', 'weather/attribute': 'жаркая'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9691,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'Divertido para niños', 'reference': None}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9498,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'best_rating': '0', 'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'книга'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.965,False,False,False,{'weather/attribute': 'суровый'},"{'condition_description': 'суровый', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_alarm,False,0.9219,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей недели', 'reference': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_alarm,False,0.9452,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reference': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_alarm,False,0.8593,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': 'неделя', 'reference': 'сдача вещей'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.9317,False,False,False,{'weather/attribute': 'похоладает'},"{'condition_description': 'похолодает', 'datetime': None, 'location': None, 'weather/attribute': None}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.8981,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой недели', 'location': 'не указано'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8669,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9153,False,False,False,{},"{'datetime': None, 'reference': None}"
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9248,False,False,False,{'reference': 'текущие'},"{'datetime': None, 'reference': None}"
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9103,False,False,False,{},{'datetime': 'null'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.943,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'datetime': 'суббота', 'location': None, 'weather/attribute': None}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.8841,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'сколько жарко', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'жаркость'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9063,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9246,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'condition_description': 'Погода', 'location': 'Тахо', 'datetime': 'эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9103,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}",{'condition_description': 'Понадобится ли курта сегодня?'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9568,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': None, 'location': None, 'weather/attribute': None}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_alarm,False,0.9266,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reference': 'школа'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9201,False,False,False,{'reference': 'текущий'},"{'datetime': None, 'reference': None}"
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9448,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'condition_description': 'Холодно', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.971,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7 утра'}
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,alarm/cancel_alarm,False,0.9282,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}",{'reference': 'Роба'}
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_alarm,False,0.9432,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reference': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9709,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9287,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 вечера', 'reference': 'удаление'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8751,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'показать будильник'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8933,False,False,False,{'reference': 'текущее'},"{'datetime': None, 'reference': None}"
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.885,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'не указано', 'weather/attribute': 'погода'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9439,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9052,False,True,False,{'reference': 'текущего'},{'reference': 'будильник'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9646,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,AddToPlaylist,False,0.9085,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}",{'music_item': 'хлеб'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9099,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9707,False,False,False,{'datetime': 'сегодня'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9135,False,False,False,{'reference': 'текущий'},{'datetime': 'null'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_alarm,False,0.9405,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра', 'reference': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.827,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'condition_description': 'небо', 'location': 'не указано', 'weather/attribute': 'солнечный'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.8784,False,False,False,{'reference': 'текущее'},{'reference': 'null'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_alarm,False,0.936,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reference': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_alarm,False,0.9415,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'Класс саб-йоги во вторник вечером', 'recurring_datetime': None}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8681,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'reference': 'null'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9461,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Нью Йорк', 'weather/attribute': 'не указано'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_alarm,False,0.9212,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reference': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9533,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8997,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'пойдет ли снег', 'location': 'не указано', 'weather/attribute': 'снег'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9406,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_alarm,False,0.9521,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
