id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_280,Включи что-нибудь на Zvooq,PlayMusic,AddToPlaylist,False,0.9314,False,False,False,{'service': 'Zvooq'},"{'artist': 'Zvooq', 'entity_name': 'Zvooq', 'music_item': None, 'playlist': None, 'reference': None}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.966,False,False,False,{'artist': 'Криса Найта'},"{'album': 'не указано', 'artist': 'Криса Найта', 'datetime': 'не указано', 'genre': 'не указано', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.8777,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}","{'album': 'Джилл Собул', 'service': 'название', 'music_item': 'альбом', 'playlist': None, 'genre': None, 'track': None, 'datetime': None}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9425,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'best_rating': '4', 'object_name': 'The Broken Window', 'object_type': 'книга', 'rating_unit': 'зверей', 'rating_value': '4'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9323,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'condition_description': 'прогноз', 'condition_temperature': 'не указано', 'datetime': '6 утра', 'location': 'Татра-Национальном парке', 'weather/attribute': 'прогноз'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9054,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'печенье', 'location': 'кафе', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9497,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'best_rating': '4', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_unit': 'из 5', 'rating_value': '4'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9657,False,False,False,{'service': 'Groove Shark'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Groove Shark', 'sort': None, 'track': None}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9719,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9642,False,False,False,{'service': 'Zvooq'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Zvooq', 'sort': None, 'track': None}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9257,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate', 'location': 'Merit', 'party_size_number': '1', 'restaurant_type': 'ресторан'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9417,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': 'Теория большого взрыва', 'location': '7 вечера', 'object_location_type': 'кинотеатре', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.932,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_description': 'прохладнее', 'condition_temperature': 'не указано', 'datetime': 'семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9536,False,False,False,{'service': 'Ютубе'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9703,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}",{'object_name': 'Difficult Loves'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9516,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park', 'weather/attribute': 'неизвестно'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9707,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9341,False,False,False,{'location': 'Гибсленде'},"{'condition_description': 'прогноз погоды', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Гибсленде', 'weather/attribute': 'не указано'}"
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9581,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'по соседству', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9522,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга', 'rating_unit': None, 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9239,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'restaurant_name': 'татарская таверна', 'party_size_number': '5', 'location': 'Сарджентсе', 'restaurant_type': 'татарская таверна'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.96,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': 'George Harrison', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9616,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': 'через час', 'location': 'Южная Корея', 'weather/attribute': None}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.913,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'restaurant_name': 'South Street Diner', 'location': 'Оклахоме', 'party_size_number': '4', 'restaurant_type': 'кафе'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9483,False,False,False,{'service': 'Нетфликса'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Нетфликс', 'sort': None, 'track': None}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchScreeningEvent,True,0.9584,False,False,False,{'movie_name': 'Shattered Image'},"{'object_type': 'расписание', 'movie_name': 'Shattered Image', 'location': None, 'object_location_type': None, 'datetime': None}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9643,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9688,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9148,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'кинотеатр', 'object_location_type': 'кинотеатр', 'datetime': None}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9658,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'artist': 'our little corner of the world', 'entity_name': 'music_item', 'playlist': 'The Funny Thing About Football Is', 'music_item': 'our little corner of the world'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9596,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'entity_name': 'Just Smile', 'music_item': 'новая песня', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9191,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'condition_description': 'холодно', 'condition_temperature': 'не указано', 'datetime': 'через секунду', 'location': 'не указано', 'weather/attribute': 'холодно'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9602,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9598,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческая работа'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.909,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'condition_description': 'погода', 'condition_temperature': 'неизвестно', 'datetime': 'в ноябре', 'location': 'Брукниле', 'weather/attribute': 'погода'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9238,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапша', 'location': 'кафе', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9266,False,False,False,{'location': 'Коста - Рике'},"{'condition_description': 'прогноз', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Коста-Рика', 'weather/attribute': 'прогноз'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9744,False,False,False,{'movie_name': 'The Two Gladiators'},"{'album': 'The Two Gladiators', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9436,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_name': 'фильмы', 'object_type': 'фильмы'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9257,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'сага', 'object_type': 'Harry Hood'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9203,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'artist': 'Sleepify', 'music_item': 'не указано', 'playlist': 'Мой плейлист', 'reference': 'не указано'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9553,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'album': 'Any Which Way You Can', 'datetime': 'через 15 секунд', 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.8829,False,False,False,{'artist': 'E-type'},"{'album': 'E-type', 'music_item': 'E-type', 'genre': 'E-type', 'service': 'E-type', 'sort': 'E-type', 'datetime': 'E-type'}"
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.9206,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'best_rating': '1', 'object_name': 'текущая книга', 'object_type': 'книга', 'rating_unit': 'звезда', 'rating_value': '1'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,SearchCreativeWork,False,0.9505,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'object_name': 'Another Passenger', 'object_type': 'книга'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9492,False,False,False,{'object_type': 'расписание фильмов'},"{'object_type': 'расписание', 'movie_name': None, 'location': None, 'object_location_type': None, 'datetime': None}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9354,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'condition_description': 'прогноз на сентябрь 26', 'condition_temperature': 'не указано', 'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон', 'weather/attribute': 'прогноз'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9516,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'cuisine': 'не указано', 'datetime': 'через пару минут', 'facility': 'Ted Peters Famous Smoked Fish', 'location': 'Оукфилд', 'party_size_description': 'не указано', 'party_size_number': 'не указано', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'restaurant_type': 'ресторан', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.943,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9009,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'restaurant_name': None, 'location': None, 'party_size_number': '3', 'cuisine': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9376,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'best_rating': '0', 'object_name': 'альбом', 'object_type': 'альбом', 'rating_unit': None, 'rating_value': None}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9409,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако', 'restaurant_type': 'кофейня', 'party_size_description': None, 'party_size_number': None, 'served_dish': None, 'sort': None}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9397,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'political punks', 'entity_name': 'исполнитель', 'music_item': None, 'playlist': 'плейлист', 'reference': None}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9283,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'condition_description': 'холоднее', 'condition_temperature': 'не указано', 'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9657,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'artist': 'Muzika za decu', 'entity_name': 'Crash Course', 'music_item': None, 'playlist': 'Crash Course', 'reference': None}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9194,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'сагу Molecular Oncology', 'object_type': 'книга'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9148,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'restaurant_name': 'Вагстаффе AK', 'party_size_number': '6', 'location': 'Вагстаффе', 'restaurant_type': 'ресторан'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9141,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'album': 'Симфоническая музыка Дэвида Линдли', 'artist': 'David Lynch', 'datetime': None, 'genre': 'Симфоническая', 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9749,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9561,False,False,False,{'movie_name': 'Outcast'},"{'object_type': 'расписание', 'movie_name': 'Outcast', 'location': None, 'object_location_type': None, 'datetime': None}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9241,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'artist': 'This Is Tchaikovsky', 'entity_name': 'This Is Tchaikovsky', 'music_item': 'трек', 'playlist': 'мой плейлист', 'reference': 'трек'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,AddToPlaylist,False,0.9214,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': 'This Is: Miles Davis', 'entity_name': 'This Is: Miles Davis', 'music_item': None, 'playlist': None, 'reference': None}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.8836,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'restaurant_name': 'кафе', 'party_size_number': '5', 'cuisine': 'Танзания'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.9519,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'album': 'Mohammad Mamlе', 'artist': 'Mohammad Mamlе', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9332,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'HipHop Hot 50', 'playlist': 'HipHop Hot 50', 'reference': 'Vandemataram Srinivas'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9501,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}","{'object_name': 'Secret South', 'object_type': 'песня'}"
test_353,песни девяностых на Zvooq,PlayMusic,SearchCreativeWork,False,0.9333,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'object_name': 'песни', 'object_type': 'музыка'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.8909,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'condition_description': 'тепло', 'condition_temperature': '25', 'datetime': 'пять вечера', 'location': 'Admire, Техас'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9655,False,False,False,{'service': 'Last Fm'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9757,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9276,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'творческий произведение'}"
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9417,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'artist': '40 cal', 'entity_name': '40 cal', 'music_item': '40 cal', 'playlist': 'laundry', 'reference': '40 cal'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9472,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'album': 'Ben Burnley Ready To Die', 'artist': 'Ben Burnley', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'itunes', 'sort': None}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.94,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': '5 декабря', 'location': 'Памятник Лихула', 'weather/attribute': 'неизвестно'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9793,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9711,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'object_name': 'Live at the Kings Center', 'object_type': 'песня'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9584,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Тайонеке, Нью-Джерси', 'weather/attribute': 'не указано'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9501,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'cuisine': 'не указано', 'datetime': 'не указано', 'facility': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'party_size_description': 'пять человек', 'party_size_number': '5', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'cafe', 'served_dish': 'не указано', 'sort': 'не указано'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9081,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'restaurant_name': None, 'party_size_number': '3', 'party_size_description': None, 'cuisine': None, 'location': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9451,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'condition_description': 'жарко', 'condition_temperature': 'не указано', 'datetime': '16 февраля', 'location': 'Нидерланды', 'weather/attribute': 'температура'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.977,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'Divertido para niños', 'reference': None}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.955,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'best_rating': '0', 'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'книга', 'rating_unit': 'из 6', 'rating_value': '0'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9772,False,False,False,{'weather/attribute': 'суровый'},"{'condition_description': 'суровый', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_alarm,False,0.9299,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей недели', 'reference': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_alarm,False,0.9522,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reference': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_alarm,False,0.9112,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': 'в ближайшее время', 'reference': 'сдача вещей в химчистку'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.9532,False,False,False,{'weather/attribute': 'похоладает'},"{'condition_description': 'похолодает', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.8861,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'location': 'на этой недели', 'datetime': 'на этой недели'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.925,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8967,False,False,False,{},{'reference': 'будильник'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9096,False,False,False,{'reference': 'текущие'},{'datetime': 'текущее время'}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9176,False,False,False,{},{'datetime': 'time_left_on_alarm'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9209,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9064,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': 'не указано'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8583,False,False,False,{'reference': 'все'},{'datetime': ' '}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9361,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'condition_description': 'погода', 'location': 'Тахо', 'datetime': 'эти выходные'}"
