id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9527,False,False,False,{'movie_name': 'The Two Gladiators'},{'album': 'The Two Gladiators'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.92,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'location': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9121,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'сагу', 'object_type': 'книгу', 'artist': 'Harry Hood'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9472,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'мелодию', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.8975,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'music_item': 'Any Which Way You Can', 'service': 'не указано', 'datetime': 'через 15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.8685,False,False,False,{'artist': 'E-type'},"{'album': 'E-type', 'service': 'не указано'}"
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.881,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'книга', 'object_type': 'книга', 'rating_value': '1', 'rating_unit': 'звезда'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9676,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.8643,False,False,False,{'object_type': 'расписание фильмов'},"{'object_type': 'расписание', 'movie_name': 'неизвестно', 'location': 'неизвестно'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': 'сентябрь 26'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.8652,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'location': 'Оукфилд', 'facility': 'Ted Peters Famous Smoked Fish', 'datetime': 'пару минут', 'cuisine': 'smoked fish'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9329,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'трейлер', 'object_type': 'Good Morning Sunshine'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9405,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'party_size_number': '3', 'location': 'Нидерландских Антильских островах', 'restaurant_type': 'пивная'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9128,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'object_name': 'альбом', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9414,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9331,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'music_item': 'исполнителя', 'artist': 'political punks', 'reference': 'мой', 'playlist': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9319,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'location': 'Сувани AK', 'datetime': 'через четыре месяца', 'weather/attribute': 'холоднее'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9406,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'Muzika za decu', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9246,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'Molecular Oncology', 'object_type': 'книга'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9021,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_number': 'шесть', 'restaurant_name': 'Вагстаффе AK', 'facility': 'ресторан', 'location': 'Вагстаффе'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9297,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'album': 'симфоническую музыку', 'artist': 'Дэвид Линдли'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9475,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'телесериал', 'object_type': 'Now We Are Married'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.8771,False,False,False,{'movie_name': 'Outcast'},"{'movie_name': 'Outcast', 'location': 'не указано'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9592,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'текущий трек', 'playlist': 'This Is Tchaikovsky'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.973,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'album': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9348,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'party_size_number': '5', 'restaurant_type': 'кафе', 'location': 'Танзания'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.9528,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'album': 'Mohammad Mamlе', 'artist': 'Mohammad Mamlе', 'service': 'Vimeo'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9362,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'трек', 'album': 'Vandemataram Srinivas', 'service': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9212,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}","{'object_name': 'песня', 'object_type': 'песня', 'artist': 'Secret South'}"
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9226,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'album': 'песни девяностых', 'service': 'Zvooq', 'genre': '90s'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9389,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire, Техас', 'datetime': 'пять вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9195,False,False,False,{'service': 'Last Fm'},{'service': 'Last Fm'}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9158,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'на ближайшем'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9614,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9064,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодию', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9549,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'album': 'Ben Burnley Ready To Die', 'artist': 'Ben Burnley', 'service': 'itunes'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9603,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'location': 'Памятник Лихула', 'datetime': '5 декабря', 'weather/attribute': 'погода'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9516,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'расписание'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9357,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'object_name': 'песня', 'object_type': 'Live at the Kings Center'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9335,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонеке, Нью-Джерси', 'condition_description': 'погода'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9362,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'party_size_number': 'пять', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'facility': 'забронировать'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.8494,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'party_size_number': '3', 'facility': 'чайный домик', 'restaurant_name': 'не указано', 'sort': 'не указано'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9514,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'location': 'Нидерланды', 'datetime': '16 февраля', 'weather/attribute': 'жарко'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9419,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'music_item': 'исполнитель', 'artist': 'Jordan Rudess', 'reference': 'мой', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9373,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_part_of_series_type': None, 'object_select': None, 'rating_unit': None, 'rating_value': '0'}"
test_112,Что такое суровый прогноз погода?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'суровый'},{}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9255,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'reference': 'визит к врачу', 'recurring_datetime': 'на следующей недели'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9193,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'reference': 'поход в магазин', 'recurring_datetime': '8 утра', 'reminder/todo': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9387,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'reminder/todo': 'сдачи вещей в химчистку'}
test_116,когда похоладает?,weather/find,weather/find,True,0.842,False,False,False,{'weather/attribute': 'похоладает'},"{'condition_description': 'похолодает', 'location': 'не указано', 'weather/attribute': 'похолодает'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9085,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе', 'location': 'не указано'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.954,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9186,False,False,False,{},{'reference': 'все мои'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9459,False,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.918,False,False,False,{},{}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9355,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.8617,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9594,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9616,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'datetime': 'эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9017,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'condition_description': 'Понадобится ли курта', 'location': 'today'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.8975,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'location': 'не указано'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9309,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'reference': 'звонок в школу', 'recurring_datetime': 'понедельник', 'datetime': '4 часа дня'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9556,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.8537,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'condition_description': 'холодно', 'datetime': 'текущий', 'location': 'не указано'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9606,False,False,False,{'datetime': '7 утра на завтра'},"{'reference': 'текущий', 'recurring_datetime': 'завтра', 'datetime': '7 утра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.967,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.923,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'reference': 'на завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9479,False,False,False,{'datetime': '6 вечера'},"{'reference': 'текущий', 'recurring_datetime': '6 вечера', 'datetime': '6 вечера'}"
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9257,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'reference': 'ежедневный', 'recurring_datetime': '7:30 вечера', 'datetime': 'ежедневный'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.8599,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'reference': 'будильник', 'recurring_datetime': 'понедельник', 'datetime': 'утро'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9594,False,False,False,{'reference': 'текущее'},{}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9109,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'сейчас', 'weather/attribute': 'погода'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9087,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8757,False,True,False,{'reference': 'текущего'},{'reference': 'текущий'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9621,False,False,False,{'datetime': '2 часа'},"{'reference': 'текущий', 'recurring_datetime': '2 часа'}"
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9377,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'reminder/todo': 'купить хлеб', 'reference': 'после работы'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.8818,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'текущая дата', 'weather/attribute': 'будет'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.909,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'прогноз погоды', 'location': 'на сегодня'}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9162,False,False,False,{'reference': 'текущий'},{}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9277,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'reference': 'сходить', 'recurring_datetime': 'завтра', 'datetime': '4', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.8844,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'condition_description': 'сегодня', 'weather/attribute': 'зонт'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9067,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9337,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'reminder/todo': 'покормить собаку', 'reference': 'понедельник'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9044,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'reference': 'класс саб-йоги', 'recurring_datetime': 'во вторник вечером', 'datetime': 'завтра'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9132,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'reference': 'все мои'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9461,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорк', 'datetime': 'на этой неделе', 'weather/attribute': 'погода'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.924,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'reference': 'визит', 'recurring_datetime': 'четверг', 'datetime': '12 часов дня'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9594,False,False,False,{'datetime': '6:50 вечера'},"{'reference': 'мой', 'recurring_datetime': 'ежедневный', 'datetime': '6 : 50 вечера'}"
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8534,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'location': 'текущая', 'weather/attribute': 'пойдет ли'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9175,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9114,False,False,False,{'datetime': '7 октября'},"{'reference': 'установить', 'recurring_datetime': '7 октября'}"
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.882,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'текущая дата', 'weather/attribute': 'будет'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9744,False,True,False,{'datetime': '15 минут'},"{'reference': 'текущий', 'recurring_datetime': '15 минут'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,SearchCreativeWork,False,0.9057,False,False,False,{'weather/attribute': 'свитер'},{'object_name': 'свитер'}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9417,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'reference': 'текущий', 'recurring_datetime': 'на сегодня', 'datetime': '4 часа дня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9594,False,False,False,{'reference': 'текущее'},{}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/show_reminders,False,0.9541,False,False,False,{'reminder/todo': 'заправиться'},{'reminder/todo': 'заправиться'}
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.8789,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'condition_description': 'нужен ли мне зонт', 'location': 'среду'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9719,False,True,False,{'datetime': '5 минут'},"{'reference': 'текущий', 'recurring_datetime': '5 минут'}"
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.8674,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'reference': 'Дня рождения Макса', 'reminder/todo': 'покажи напоминание'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9153,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.8818,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'текущая дата', 'weather/attribute': 'будет'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9626,False,False,False,{'datetime': '8 утра'},"{'reference': 'текущий', 'recurring_datetime': 'ежедневный', 'datetime': '8 утра'}"
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.8603,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'condition_description': 'температура', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9067,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9095,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9215,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'reminder/todo': 'поговорить с Беном о Джорджии', 'reference': 'поговорить'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9459,False,False,False,{'datetime': '5 утра'},"{'reference': 'текущий', 'recurring_datetime': '5 утра'}"
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9167,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'condition_description': 'пасмурно', 'location': 'сейчас'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.8438,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождь', 'location': 'текущий', 'datetime': 'текущий'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9267,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'reference': 'сестре', 'reminder/todo': 'позвонить'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9568,False,False,False,{},{}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.8851,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'condition_description': 'жарко', 'datetime': 'на этой неделе', 'location': 'не указано'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9671,False,False,False,{'datetime': '3 часа дня'},"{'reference': 'текущий', 'recurring_datetime': '3 часа дня'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9002,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': 'не указано'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.954,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9185,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8743,False,True,False,{},{'reference': 'будильник'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9401,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9714,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'reference': 'мой', 'recurring_datetime': 'ежедневный', 'datetime': '8 утра'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.943,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9119,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'location': 'мир Диснея', 'datetime': 'сегодня'}"
