id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.8735,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'Юта янында төнге 3 сәгать тирәсендә', 'weather/attribute': 'салкынрак'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8781,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'artist': 'Hipster Soul', 'playlist': 'ПалоАльто тирәсендә Hipster Soul плейлисты', 'music_item': 'альбом', 'service': 'ПалоАльто тирәсендә'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,none,False,0.8321,True,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}",{}
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{}
test_406,Бу альбомга бер йолдыз бир,RateBook,SearchCreativeWork,False,0.6696,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'object_name': 'албом', 'object_type': 'албом', 'weather/attribute': 'булалган', 'weather/attributeValue': 'булалган'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}",{}
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},{}
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.8449,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,reminder/set_reminder,False,0.9154,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'datetime': 'Juneteenth-га 2 балл куй', 'reminder/todo': 'куй'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,weather/find,False,0.9292,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'location': 'Rhialto the Marvellous', 'weather/attribute': 'температура 0', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}",{}
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,none,False,0.6864,True,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}",{}
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,none,False,0.7405,True,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}",{}
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}",{}
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,none,False,0.0,True,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}",{}
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}",{}
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9138,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'Монда', 'datetime': 'Law Day-нән日起', 'weather/attribute': 'салкын', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,AddToPlaylist,False,0.8322,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'artist': 'мин', 'entity_name': 'ресторанда заказ бирергә', 'service': 'ресторан'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,none,False,0.8097,True,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}",{}
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,none,False,0.0,True,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}",{}
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}",{}
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}",{}
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{}
test_425,Three Junes-га 6-дан берге бәялә,RateBook,none,False,0.0,True,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}",{}
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,AddToPlaylist,False,0.8374,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'artist': 'Пекарня', 'entity_name': 'Пекарня', 'service': 'Пекарня', 'track': 'тугыз кешегә өстәл заказ'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}",{}
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}",{}
test_429,2013 елгы симфонияне уйнат .,PlayMusic,SearchScreeningEvent,False,0.72,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'object_name': '2013 елгы симфония', 'object_type': 'фильм'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}",{}
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,SearchCreativeWork,False,0.697,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'Crystal Snare', 'object_type': 'титул', 'music_item': '5 йолдыз бир'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,weather/find,False,0.9475,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан', 'weather/rating': '4 балл'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}",{}
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,none,False,0.0,True,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.8762,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'cuisine': 'Saint Helena-да', 'datetime': 'бу атнабызда', 'party_size_description': '4 кешелек өстәл', 'restaurant_name': 'Settha Palace Hotel', 'restaurant_type': 'Saint Helena-да'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}",{}
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.675,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'datetime': 'бу атнабызда', 'location': 'ПалоАльто тирәсендә', 'object_name': 'Speakeasy Theaters'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}",{}
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}",{}
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Serious Awesomeness'},{}
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}",{}
test_449,Пол Маккартни уйнат,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Пол Маккартни'},{}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,AddToPlaylist,False,0.7617,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'artist': 'Хәзерге романны', 'service': '3 йолдыз', 'playlist': '3 йолдызга бие', 'track': 'ритм'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}",{}
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}",{}
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,none,False,0.6308,True,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}",{}
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.6605,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'location': 'Тенинода', 'weather/attribute': 'яңгыр'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}",{}
test_456,Мин Рамонда ашарга телим,BookRestaurant,none,False,0.0,True,False,False,{'location': 'Рамонда'},{}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.8799,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'playlist': 'Emo Forever', 'track': 'boy george', 'service': 'Spotify'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,none,False,0.0,True,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}",{}
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}",{}
test_460,9 кешегә урын броньла,BookRestaurant,none,False,0.7813,True,False,False,{'party_size_number': '9'},{}
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}",{}
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,none,False,0.0,True,False,False,{'playlist': '90s Pop Rock Essentials-тан'},{}
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}",{}
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,none,False,0.7797,True,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}",{}
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}",{}
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.8817,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Sexy as Folk', 'music_item': 'плейлист', 'playlist': 'плейлист Mike'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}",{}
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}",{}
test_469,бу альбомны 5-кә бәялә,RateBook,none,False,0.0,True,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}",{}
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchCreativeWork,False,0.7013,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'object_name': 'Rare Birds', 'object_type': 'movie', 'location': 'ПалоАльто тирәсендә кинотеатрда'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}",{}
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,PlayMusic,False,0.8511,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin', 'album': 'punk unplugged', 'service': 'playlist', 'track': 'unplugged', 'sort': 'album'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,SearchCreativeWork,False,0.8139,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'роман', 'object_type': '6-дан нульге', 'reference': 'Хәзерге'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}",{}
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchCreativeWork,False,0.8817,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'object_name': 'фильм', 'object_type': 'фильм'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}",{}
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,none,False,0.0,True,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}",{}
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{}
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9243,False,False,False,{'location': 'Самоада | Ваурикада'},{'location': 'Ваурикада'}
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.5716,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_name': 'specific film name', 'object_type': 'film'}"
test_481,Blues britânico уйнат .,PlayMusic,none,False,0.0,True,False,True,{'genre': 'Blues britânico'},{}
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}",{}
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Монти Пайтон Голливудта'},{}
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,none,False,0.0,True,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}",{}
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.869,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'music_item': 'баллада', 'playlist': 'Ирландия балага евровидениеда 2015 плейлист'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,SearchCreativeWork,False,0.855,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'object_name': 'Indie Hipster', 'object_type': 'artist', 'music_item': 'җыр'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}",{}
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,0.9526,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'Дэвид Гаан', 'music_item': 'җыр', 'playlist': 'travelling плейлист'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}",{}
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}",{}
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,AddToPlaylist,False,0.8155,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'artist': 'филлис уордка', 'entity_name': 'вероникага', 'music_item': '152 көннән соң ресторанда өстәл', 'playlist': 'ресторан плейлистине өстәлүү', 'service': 'ресторанда'}"
test_494,5 кешелек танылган ресторанны броньла,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}",{}
test_495,"Бруклон янында The Dome, Edinburgh отеленда номерны броньла",BookRestaurant,none,False,0.7723,True,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}",{}
test_496,Бу альбомны Old School Death Metal-га өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}",{}
test_497,Jersey Boys телесериалын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}",{}
test_498,Алты ай эчендә Танжер янындагы иң яхшы пабта тугыз кешегә өстәл броньла,BookRestaurant,none,False,0.782,True,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}",{}
test_499,Миңа Harkins Theatres-ында фильмларны күрсәт .,SearchScreeningEvent,SearchScreeningEvent,True,0.8924,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'object_name': 'Harkins Theatres-ында фильмлар', 'object_type': 'фильм', 'datetime': 'бу атнабызда'}"
test_500,аларның кампусында шул ук райондагы чурраскарияга кичәгә заказ бир,BookRestaurant,campus/laboratory/area search,False,0.6857,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}",{'location': 'ПалоАльто кампусы'}
