id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.8436,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'best_rating': '6-дан', 'object_name': 'Руфь', 'object_type': 'китап', 'rating_value': 'баш', 'reference': 'бир'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,SearchCreativeWork,False,0.8741,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Anti-Japanese Guerillas', 'object_type': 'хроникасы', 'object_part_of_series_type': '6-дан ноль балл рейтинг'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.8889,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'object_location_type': 'кино график', 'location': 'Көньяк Театрлар'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}",{}
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9552,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'music_item': '30 Before 20 Masterworks by Teenagers', 'playlist': 'Испан ритмнар плейлист'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.8651,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': '6 кешегә', 'location': 'Креол тавернасында', 'party_size_number': 'броньла', 'cuisine': 'Черногорияда'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,PlayMusic,False,0.8022,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'album': 'Cathedral сериясенә', 'sort': 'дүрт', 'music_item': 'ялыдзык'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9065,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'кичке акустика плейлистымна', 'reference': 'өсте'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.8971,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': 'ArcLight Hollywood кинотеатырында', 'object_location_type': 'кинотеатрда', 'object_type': 'анимацион фильмнар'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,weather/find,False,0.8383,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'weather/attribute': 'төн', 'weather/condition': 'рәсемне'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9427,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'weather/attribute': 'дымлылык', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,PlayMusic,False,0.9175,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'music_item': 'JLA Adventures: Trapped In Time', 'service': 'Google Music', 'artist': 'None specified', 'playlist': 'None specified'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.9035,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'music_item': 'This Is Johnny Cash-ка', 'service': 'Google Music', 'artist': 'Johnny Cash'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Fire in the Hole'},{}
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8924,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'party_size_number': 'пэтныӊ', 'reference': 'колледж янында'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{}
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8657,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': 'спа массажын', 'party_size_number': 'телим', 'cuisine': 'спа массажын', 'location': 'броньларга'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,alarm/set_alarm,False,0.8526,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтан соң', 'reference': 'берәр җирдә Кварривиллда', 'recurring_datetime': 'өстәл'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,PlayMusic,True,0.9232,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Гари Ли Коннер', 'service': 'Google Music', 'reference': 'уйнат'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8751,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'object_name': 'Бойкот-ны', 'object_type': 'фильм', 'location': 'иң якын кинотеатр'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,PlayMusic,True,0.838,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'Ecstatic', 'service': 'Spotify'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9724,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'object_name': 'The Mad Magician', 'object_type': 'җыр'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.8718,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'object_location_type': 'кинотеатрда', 'object_name': 'Bow Tie Cinemas-ның'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.8863,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': 'Төньяк Мариан утрауларындагы пабта кичек', 'party_size_number': '3 кешелек', 'reference': 'өстәл броньла'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.9094,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Infinite Indie Folk', 'object_type': 'асәрләр', 'artist': 'Rahim Shah'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,PlayMusic,False,0.8569,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'service': 'Playlist', 'playlist': 'Te quiero'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.934,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'Юта', 'datetime': 'төнге 3', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9466,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'артистны', 'playlist': 'Hipster Soul', 'reference': 'плейлистымга'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.8323,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сати', 'location': 'деликатес ресторан', 'party_size_number': 'сати', 'sort': 'европа ризыклары'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{}
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,0.9028,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'best_rating': 'бер', 'object_name': '30 Before 20 Masterworks by Teenagers', 'object_part_of_series_type': 'альбом', 'reference': 'плейлистымга'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9103,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'артистны', 'service': 'Google Music', 'reference': 'плейлистымга'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.8954,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Nicodemus', 'weather/attribute': 'һава торышы'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}",{}
test_410,Juneteenth-га 2 балл куй .,RateBook,RateBook,True,0.9456,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'best_rating': '2 балл', 'object_name': 'Juneteenth-га'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,SearchCreativeWork,False,0.9088,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous-га', 'object_type': 'артист', 'reference': 'плейлистымга'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.9302,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'service': 'YouTube', 'music_item': 'Хелена Ирен Михаэльсен', 'artist': 'Хелена Ирен Михаэльсен'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,AddToPlaylist,False,0.938,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '5 кешегә 20/01/2023', 'reference': 'MH-да'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchCreativeWork,False,0.8772,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_name': 'анимация фильмнары', 'object_type': 'сессияләр', 'datetime': 'расписаниесе'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,PlayMusic,False,0.871,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'music_item': 'jack white', 'service': 'This Is Shakira playout', 'artist': 'jack white'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.932,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'party_size_number': 'биш кешегә', 'location': 'Шри-Ланкада'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.8605,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi', 'object_type': 'The Blacklist televisioonu'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.8916,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'weather/attribute': 'салкын', 'datetime': 'Law Day-нән соң'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.8238,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'datetime': 'ун кешелек өсте', 'party_size_number': 'артистты', 'reference': 'ресторанда'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}",{}
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,none,False,0.8901,True,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}",{}
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,PlayMusic,False,0.9157,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}",{'music_item': 'madden nfl 16 плейлистымна'}
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9218,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'playlist': 'Toyan', 'reference': 'Epic Gaming плейлистымна'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,0.9399,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'service': 'Slacker', 'artist': 'Les Vandyke'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,SearchCreativeWork,False,0.811,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'datetime': 'Three Junes-га 6-дан берге', 'object_name': 'бەйлә', 'object_type': 'көркемий'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,reminder/set_reminder,False,0.9095,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'recurring_datetime': 'тугыз кешегә', 'datetime': 'пекарнянда', 'reminder/todo': 'ordertit'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,SearchCreativeWork,False,0.8898,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'Бу агымдагы романны 6-дан икеге', 'object_type': 'роман'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9649,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'music_item': 'The Happy Blues', 'artist': 'Ронни Вуд'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.9465,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': '2013 елгы симфония', 'service': 'Google Music'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.942,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'music_item': 'Subconscious Lobotomy', 'artist': 'Jennifer Paull'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,PlayMusic,False,0.8885,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'album': 'The Crystal Snare', 'artist': '5 йолдыз', 'service': 'Google Music', 'reference': 'плейлистымга'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,alarm/set_alarm,False,0.9191,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': 'нуль', 'reference': 'плейлистымга'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.8941,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'best_rating': '4 балл', 'object_name': 'серия', 'object_type': 'Before 20 Masterworks by Teenagers', 'reference': 'playlist'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,PlayMusic,False,0.9059,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'service': 'Google Music', 'artist': 'James D. Conrey', 'location': 'Urbank California-да James D. Conrey House-да', 'reference': 'плейлистымга'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,PlayMusic,False,0.91,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'artist': 'Babar', 'music_item': 'King of the Elephants', 'service': 'Google Music', 'reference': 'уйнымы'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,PlayMusic,False,0.8693,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': 'racionais', 'music_item': 'җыр', 'service': 'Google Music', 'playlist': ""racionais mc's""}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,alarm/set_alarm,False,0.8699,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': 'Хәзерге эссега 6-дан нуль', 'reference': 'пойма куй'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,none,False,0.8412,True,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,SearchScreeningEvent,False,0.9044,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'object_name': 'Settha Palace Hotel', 'object_location_type': 'Saint Helena-да', 'datetime': '4 кешелек'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9191,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'Патрик көнендә', 'location': 'Вирджиния', 'weather/attribute': 'һава торышы'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.8319,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'object_name': 'Киноның', 'object_type': 'плэйлист', 'reference': 'Speakeasy Theaters'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}",{}
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9116,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Zvooq', 'artist': 'Zvooq'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,0.9413,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'эш'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,PlayMusic,False,0.9313,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'music_item': 'I Dream of Jeanie-ны', 'service': 'кинотеатрда'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.9535,False,False,False,{'artist': 'Пол Маккартни'},"{'artist': 'Пол Маккартни', 'service': 'Google Music'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,SearchCreativeWork,False,0.8566,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'роман', 'object_type': 'китап', 'weather/attribute': '3', 'weather/temperatureUnit': 'йолдыз'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9762,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китаб'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,SearchCreativeWork,False,0.9242,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'object_name': 'Филипп Киркоровын', 'object_type': 'пьесалар'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.8658,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': 'Пени янындагы bougatsa ресторанын өч кешегә броньларга', 'party_size_number': 'сигез', 'location': 'Пени янындагы bougatsa ресторан'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.925,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'weather/attribute': 'яңгырлар', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.8853,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'книгалар'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,none,False,0.0,True,False,False,{'location': 'Рамонда'},{}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9361,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'music_item': 'boy george', 'playlist': 'Emo Forever', 'reference': 'плейлистымга'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.921,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'datetime': 'стейк-хаус', 'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,alarm/set_alarm,False,0.7863,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'datetime': 'Уйнаячакмы', 'reference': 'Университет', 'recurring_datetime': 'Ике сәгатьтен соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.8968,False,False,False,{'party_size_number': '9'},"{'datetime': '9 кешегә', 'slot_name': 'броньла'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9029,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}",{'music_item': 'Hands Up'}
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,SearchCreativeWork,False,0.9299,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'object_name': '90s Pop Rock Essentials', 'object_type': 'альбом'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchScreeningEvent,False,0.9433,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'movie_name': 'Blue Spring', 'reference': 'трейлер'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,PlayMusic,False,0.77,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'album': '36 Children-га', 'sort': 'йогалылык', 'music_item': 'икә', 'service': 'Google Music', 'artist': 'тузлар'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,PlayMusic,False,0.9177,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'service': 'MJR театрында', 'music_item': 'анимацион фильмнарны'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.8962,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Mike', 'music_item': 'плейлистына', 'playlist': 'Sexy as Folk', 'reference': 'плейлистын'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,PlayMusic,False,0.9127,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'playlist': 'this is al green плейлисты', 'music_item': 'Highway Patrolman'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,0.9851,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_469,бу альбомны 5-кә бәялә,RateBook,AddToPlaylist,False,0.8814,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'music_item': '30 Before 20 Masterworks by Teenagers', 'playlist': '5-кә бэйл', 'reference': 'плейлистымга'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.8403,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'object_location_type': 'кинотеатрда', 'datetime': 'Төшке ашта якындагы', 'object_type': 'Кинотеатрда Rare Birds күрсәтеләчәк'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,BookRestaurant,False,0.7835,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'datetime': 'өчкан', 'party_size_number': '6-дан', 'sort': 'бەйлә', 'restaurant_type': '6-дан', 'cuisine': '8-Week Cholesterol Cure-га', 'location': 'тузланма'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,PlayMusic,False,0.8909,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'music_item': 'Martin Barre', 'service': 'punk unplugged плейлистымга', 'reference': 'минем'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,SearchCreativeWork,False,0.8186,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'роман', 'object_type': 'нуль', 'reference': '6-дан нульга'}"
