id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.8952,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'condition_description': 'дымлылык', 'datetime': '15:19:29', 'location': 'unknown location'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,none,False,0.5786,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,SearchCreativeWork,False,0.9107,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'object_name': 'Johnny Cash', 'object_type': 'musician', 'music_item': 'song', 'genre': 'country'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Fire in the Hole'},{}
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,none,False,0.0,True,False,False,{'location': 'пэтныӊ колледж | янында'},{}
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,BookRestaurant,False,0.6356,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{}
test_392,Мин спа массажын броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}",{}
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,SearchCreativeWork,False,0.8494,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'object_name': 'Кварривилл', 'object_type': 'фильм', 'datetime': '14 сәгатьтан соң', 'location': 'берәр җирда'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,BookTicket,False,0.8249,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'location': 'boycott', 'service': 'cinema'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,none,False,0.7304,True,False,False,{'playlist': 'ecstatic'},{}
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.7859,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{'object_name': 'The Mad Magician'}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.8653,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'location': 'Bow Tie Cinemas', 'datetime': 'current_date_time'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.884,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'cuisine': 'Төньяк Мариан', 'datetime': 'утра', 'party_size_description': '3 кешелек', 'party_size_number': '3'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,BookRestaurant,False,0.8444,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'cuisine': 'Infinite Indie Folk', 'datetime': '2023-11-01T19:00:00Z', 'location': ""Rahim Shah's restaurant"", 'party_size_description': 'a small group', 'party_size_number': '5', 'restaurant_name': 'Infinite Indie Folk', 'restaurant_type': 'restaurant'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,none,False,0.849,True,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}",{}
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.8463,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'datetime': '3 April 2023', 'location': 'Utah', 'condition_description': 'salty breeze'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8834,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'artist': 'Hipster Soul', 'playlist': 'Hipster Soul плейлисты', 'music_item': 'альбом', 'sort': 'None'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.8864,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'cuisine': 'delicatessen', 'datetime': 'soon', 'location': 'Europe', 'party_size_description': 'couple', 'restaurant_name': 'delicatessen restaurant', 'restaurant_type': 'delicatessen restaurant'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,SearchCreativeWork,False,0.8299,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'object_name': 'altmishynchy elars soundtrack', 'object_type': 'music item'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,AddToPlaylist,False,0.8113,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'artist': 'album_name', 'music_item': 'бер йолдыз', 'playlist': 'album_playlist_name'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,SearchCreativeWork,False,0.9485,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'object_name': 'Bryan Maclean', 'object_type': 'musician'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.8047,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},{'condition_description': 'Nicodemus-ta weather conditions'}
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,none,False,0.7381,True,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}",{}
test_410,Juneteenth-га 2 балл куй .,RateBook,none,False,0.8588,True,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}",{}
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,SearchCreativeWork,False,0.9323,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'musician'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}",{}
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9011,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'cuisine': 'MH-да өстәл броньла', 'datetime': '5 кешегә 20/01/2023', 'location': 'MH-да', 'party_size_description': '5 кешегә', 'party_size_number': '5'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchCreativeWork,False,0.7247,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_name': 'сессия', 'object_type': 'animated movie'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.8502,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Shakira', 'music_item': 'Jack White'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9075,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'cuisine': 'food_type', 'datetime': 'date_time', 'location': 'city', 'party_size_description': 'party_size_description', 'party_size_number': 'party_size_number', 'restaurant_name': 'restaurant_name', 'restaurant_type': 'restaurant_type', 'served_dish': 'served_dish', 'sort': 'sort_criteria'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}",{}
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.8362,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day onward', 'location': 'Montana', 'condition_description': 'sleet'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9416,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'cuisine': 'text', 'datetime': 'text', 'facility': 'text', 'location': 'text', 'party_size_description': 'text', 'party_size_number': 'text', 'restaurant_name': 'text', 'restaurant_type': 'text'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,BookRestaurant,False,0.8603,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'cuisine': 'Duke Ellington concert', 'datetime': 'date and time', 'location': 'city and restaurant name', 'party_size_description': 'party size description', 'party_size_number': 'number of people', 'restaurant_name': 'restaurant name', 'restaurant_type': 'restaurant type'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,none,False,0.6503,True,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}",{}
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.7029,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': 'madden nfl 16', 'music_item': 'playlist', 'playlist': 'playlist_name'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.743,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Epic Gaming', 'playlist': 'Epic Gaming Playlist'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{}
test_425,Three Junes-га 6-дан берге бәялә,RateBook,none,False,0.8014,True,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}",{}
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,OrderFood,False,0.8445,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'cuisine': 'Nunez', 'datetime': 'today', 'party_size': '2', 'restaurant_name': 'Nunez Pizzeria', 'service': 'Delivery'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,BookRestaurant,False,0.8062,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'cuisine': 'роман', 'datetime': '6-дан икеге', 'party_size_description': '6-дан икеге', 'party_size_number': '6', 'restaurant_name': 'бүткүл', 'restaurant_type': 'роман', 'served_dish': 'бүткүл', 'sort': 'икеге батыс'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9234,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'object_name': 'The Happy Blues', 'object_type': 'фильм', 'artist': 'Ронни Вуд'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,none,False,0.849,True,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}",{}
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.5827,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'object_name': 'Jennifer Paull', 'object_type': 'author'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,SearchCreativeWork,False,0.9113,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'Crystal Snare', 'object_type': 'album'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,PlayMusic,False,0.7544,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'service': 'Spotify', 'track': '0:00 - 0:03', 'playlist': 'None', 'sort': 'Release Date'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.9014,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'серия', 'object_part_of_series_type': 'серия', 'rating_value': '4', 'rating_unit': 'балл'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,none,False,0.6995,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,none,False,0.7982,True,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}",{}
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,none,False,0.747,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.7128,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_name': 'film', 'object_type': 'movie'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.8608,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'best_rating': '6', 'object_name': 'хроника', 'object_type': 'мемориал', 'object_select': 'хроника', 'rating_unit': 'балл', 'rating_value': '6'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.8843,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'cuisine': 'Saint Helena cuisine', 'datetime': '4 days', 'facility': 'Settha Palace Hotel', 'location': 'Saint Helena'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9404,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}",{'location': 'Virginia'}
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}",{}
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,BookRestaurant,False,0.8656,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'cuisine': 'traditional cuisine', 'datetime': 'tomorrow evening', 'facility': 'private dining room', 'location': 'central location', 'party_size_description': 'couple', 'party_size_number': '2', 'restaurant_name': ""Prince's Royal Banquet"", 'restaurant_type': 'royal banquet hall', 'served_dish': 'royal feast', 'sort': 'best dining experience'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.8981,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'object_name': 'Trance Life', 'object_type': 'song', 'service': 'Zvooq'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchEpicQuest,False,0.655,False,False,False,{'object_name': 'Serious Awesomeness'},"{'quest_type': 'Epic Quest', 'object_of_interest': 'Ultimate Donut'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}",{}
test_449,Пол Маккартни уйнат,PlayMusic,none,False,0.82,True,False,False,{'artist': 'Пол Маккартни'},{}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,SearchCreativeWork,False,0.8881,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'роман', 'object_type': 'китап', 'sort': 'popularity'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,BookRestaurant,False,0.6664,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'cuisine': 'Paris when it sizzles', 'datetime': 'today', 'location': 'Paris'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}",{}
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.8666,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'cuisine': 'bougatsa', 'datetime': 'today', 'party_size': '2', 'restaurant_name': ""Penni's Bougatsa Restaurant"", 'restaurant_type': 'brogassad restaurant'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.8826,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}",{'condition_description': 'яңгыр'}
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}",{}
test_456,Мин Рамонда ашарга телим,BookRestaurant,book_flight,False,0.8553,False,False,False,{'location': 'Рамонда'},"{'destination': 'Рамонда ашар', 'purpose_of_call': 'телим'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}",{}
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,OrderSteakHouse,False,0.8783,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}",{'location': 'Vimy Ridge'}
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,WithoutWitness,False,0.8643,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}",{'time': 'two hours later'}
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9088,False,False,False,{'party_size_number': '9'},"{'datetime': '9:00', 'location': 'restaurant', 'party_size_description': 'party size description', 'party_size_number': 'party size number', 'restaurant_name': 'restaurant name', 'restaurant_type': 'restaurant type', 'served_dish': 'served dish', 'sort': 'sort criteria'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9044,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'artist': 'Major Lazer', 'music_item': 'Hands Up', 'playlist': 'my Hands Up playlist'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,SearchCreativeWork,False,0.931,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'object_name': '90s Pop Rock Essentials', 'object_type': 'album'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}",{}
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,none,False,0.9211,True,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}",{}
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.8765,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_name': 'MJR theatre', 'object_type': 'theatre'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9501,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Mike', 'playlist': 'Sexy as Folk'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9178,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'Highway Patrolman', 'playlist': 'al green'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}",{}
test_469,бу альбомны 5-кә бәялә,RateBook,AddToPlaylist,False,0.8462,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'artist': '5', 'music_item': 'album', 'playlist': 'name'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.6792,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'object_name': 'Rare Birds', 'object_type': 'film', 'location': 'Rare Birds cinema theater', 'datetime': ""today's date and time""}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}",{}
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9366,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin', 'music_item': 'punk unplugged', 'playlist': 'my punk unplugged playlist'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,SearchCreativeWork,False,0.8141,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'шахергене роман', 'object_type': 'роман'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,BookRestaurant,False,0.8501,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'cuisine': 'The Young Swordsman', 'datetime': 'ныгы', 'location': 'кинотеатр', 'party_size_description': 'барачак', 'party_size_number': '1'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,0.6937,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'object_name': 'film name', 'object_type': 'film type'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,none,False,0.7073,True,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}",{}
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.5989,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}",{'location': 'Монда'}
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{}
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.8965,False,False,False,{'location': 'Самоада | Ваурикада'},{'location': 'Waikato'}
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9436,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'datetime': 'дата/вакыт', 'location': 'урын', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_481,Blues britânico уйнат .,PlayMusic,SearchMusic,False,0.8794,False,False,True,{'genre': 'Blues britânico'},{'genre': 'Blues Britânico'}
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,none,False,0.7211,True,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}",{}
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,BookRestaurant,False,0.8478,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'cuisine': 'British cuisine', 'datetime': '2023-11-23T19:00:00Z', 'facility': 'Hollywood, CA', 'party_size_description': 'A group of friends', 'party_size_number': '5', 'restaurant_name': ""Monty Python's Grill"", 'restaurant_type': 'Grill', 'served_dish': 'British BBQ', 'sort': 'Best British BBQ'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,none,False,0.0,True,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}",{}
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8357,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'music_item': 'Irlandia Ballar Evrovideena 2015 plaeist', 'playlist': 'Jazzy Dinner plaeist'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,PlayMusic,False,0.8944,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'artist': 'Indie Hipster', 'music_item': 'song', 'playlist': 'None'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}",{}
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,none,False,0.952,True,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}",{}
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}",{}
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{}
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,Book,False,0.8552,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'book_name': 'The Girl Who Was Plugged In', 'book_type': 'роман'}"
