id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_426,Book a reservation for nine people at a bakery in Nunez,BookRestaurant,BookRestaurant,True,0.9854,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'party_size_number': 'nine', 'cuisine': 'bakery', 'location': 'Nunez'}"
test_427,Rate this current novel two out of 6 .,RateBook,RateBook,True,0.8232,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'туынал', 'object_part_of_series_type': 'серия', 'rating_value': '2', 'rating_unit': '6'}"
test_428,Play The Happy Blues by Ronnie Wood .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}",{}
test_429,Play a symphony from 2013 .,PlayMusic,PlayMusic,True,0.7835,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'artist': '2013 Symphony', 'album': 'Play a symphony from 2013', 'service': 'Play music', 'track': '2013 Symphony'}"
test_430,Play Subconscious Lobotomy from Jennifer Paull .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}",{}
test_431,Give The Crystal Snare 5 stars,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}",{}
test_432,Give zero stars to this textbook,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_433,Rate the current series 4 points,RateBook,Rate,False,0.8501,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'current series', 'rating_value': '4 points'}"
test_434,I want a table at James D. Conrey House in Urbank California,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Is Babar: King of the Elephants playing,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_436,Add a song to this is racionais mc's,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}",{}
test_437,rate the current essay zero out of 6 stars,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_438,Let's hear stuff from Andrew Hewitt .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Find animated movies close by,SearchScreeningEvent,SearchScreeningEvent,True,0.9071,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_type': 'animated movie', 'sort': 'close by'}"
test_440,give the current chronicle five of 6 points,RateBook,none,False,0.0,True,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_441,I need a table for 4 in Saint Helena at Settha Palace Hotel,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}",{}
test_442,What is the weather going to be like in Virginia on st. patrick's day ?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}",{}
test_443,I need a list of Speakeasy Theaters movie times,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}",{}
test_444,Look for the television show Meet the Prince,SearchCreativeWork,SearchScreeningEvent,False,0.9367,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}",{'object_name': 'Meet the Prince'}
test_445,Please get me the Compulsive Disclosure song .,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Play Trance Life on Zvooq .,PlayMusic,AddToPlaylist,False,0.9196,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'artist': 'Trance Life', 'music_item': 'Play Trance Life on Zvooq', 'service': 'Zvooq'}"
test_447,"Please find me the work, Serious Awesomeness !.",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Serious Awesomeness'},{}
test_448,i want to see I Dream of Jeanie in a movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.964,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'object_location_type': 'кинотеатрда'}"
test_449,Play Paul Mccartney,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Пол Маккартни'},{}
test_450,Rate the current novel 3 stars,RateBook,RateBook,True,0.7927,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'түснүктөрү', 'object_part_of_series_type': 'түснүктү', 'rating_value': '3', 'rating_unit': 'стары'}"
test_451,"Can you search the book , Paris - When It Sizzles ?",SearchCreativeWork,SearchScreeningEvent,False,0.9217,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'movie_name': 'Paris - When It Sizzles', 'object_type': 'книга'}"
test_452,play some seventies Filipp Kirkorow,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}",{}
test_453,I want to book a bougatsa restaurant in next year nearby Penn for three people.,BookRestaurant,BookRestaurant,True,0.9168,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': 'next year', 'party_size_number': '3', 'cuisine': 'Bougatsa', 'location': 'nearby Penn'}"
test_454,Will it be rainy in Tenino ?,weather/find,weather/find,True,0.9357,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'location': 'Tenino', 'weather/attribute': 'рainless'}"
test_455,Please look up Three Essays on the Theory of Sexuality show .,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}",{}
test_456,I want to eat in Ramona,BookRestaurant,BookRestaurant,True,0.9153,False,False,False,{'location': 'Рамонда'},"{'location': 'Ramona', 'party_size_number': 'unspecified', 'sort': 'unspecified', 'cuisine': 'unspecified', 'restaurant_type': 'unspecified'}"
test_457,Add the boy george track to the Emo Forever playlist.,AddToPlaylist,AddToPlaylist,True,0.8844,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'playlist': 'Emo Forever', 'track': 'boy george track'}"
test_458,I want to book a steakhouse in Vimy Ridge .,BookRestaurant,BookRestaurant,True,0.9511,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'cuisine': 'steakhouse', 'location': 'Vimy Ridge'}"
test_459,Is Without Witness playing twenty two hours from now,SearchScreeningEvent,alarm/time_left_on_alarm,False,0.8288,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'datetime': 'дүшәмбе , сишәмбе һәм phénomène-shame', 'reference': 'Is Without Witness'}"
test_460,Book spot for 9,BookRestaurant,BookRestaurant,True,0.9372,False,False,False,{'party_size_number': '9'},"{'datetime': '9', 'party_size_number': 'unknown', 'sort': 'unknown', 'cuisine': 'unknown', 'location': 'unknown', 'restaurant_type': 'unknown'}"
test_461,add this track to my Hands Up playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}",{}
test_462,Play something from 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.8973,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'genre': 'Pop Rock Essentials', 'year': '90s'}"
test_463,Can you find me the Blue Spring trailer ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}",{}
test_464,Give two stars out of 6 to 36 Children,RateBook,none,False,0.0,True,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}",{}
test_465,I want animated movies at MJR Theatres,SearchScreeningEvent,BookRestaurant,False,0.8415,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'datetime': 'сезонда', 'party_size_number': '1', 'sort': '(animated movies)', 'restaurant_type': 'Theatres', 'cuisine': 'MJR Theatres', 'location': 'Theatres'}"
test_466,Add the artist mike to the Sexy as Folk playlist.,AddToPlaylist,AddToPlaylist,True,0.9482,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Mike', 'playlist': 'Sexy as Folk'}"
test_467,add Highway Patrolman in my playlist this is al green,AddToPlaylist,AddToPlaylist,True,0.9189,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'Highway Patrolman', 'playlist': 'my playlist', 'service': 'Al Green'}"
test_468,Find me the novel with the name To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.975,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}",{'object_name': 'To Lose My Life …'}
test_469,mark this album a score of 5,RateBook,AddToPlaylist,False,0.8462,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'artist': 'score of 5', 'music_item': 'album', 'playlist': 'Add to playlist'}"
test_470,Is Rare Birds showing at the nearest movie theatre at noon .,SearchScreeningEvent,SearchScreeningEvent,True,0.8845,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'object_location_type': 'кинотеатрда', 'datetime': 'ноон', 'object_location': 'нейчешен'}"
test_471,Rate The 8-Week Cholesterol Cure three out of 6 .,RateBook,RateBook,True,0.8895,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'best_rating': '3 из 6', 'object_name': '8-Week Cholesterol Cure', 'object_type': 'книги'}"
test_472,Add martin barre to my punk unplugged playlist.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}",{}
test_473,rate the current novel zero out of 6,RateBook,RateBook,True,0.9052,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'best_rating': 'zero out of 6', 'object_name': 'current novel', 'object_type': 'novel'}"
test_474,What times will The Young Swordsman be showing at my cinema ?,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}",{}
test_475,What are the movies showing in the neighbourhood,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}",{}
test_476,I want to book Oregon Electric Station in North City .,BookRestaurant,BookRestaurant,True,0.9571,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_477,how's the weather here at two Am,weather/find,none,False,0.0,True,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}",{}
test_478,Fine the movie schedules for the Wanda Group .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{}
test_479,what is the forecast for Waurika in Samoa,weather/find,none,False,0.0,True,False,False,{'location': 'Самоада | Ваурикада'},{}
test_480,Show the movie schedules in the neighborhood,SearchScreeningEvent,SearchScreeningEvent,True,0.8972,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_type': 'movie schedules', 'location': 'neighborhood'}"
test_481,Play some blues britânico .,PlayMusic,PlayMusic,True,0.8902,False,False,True,{'genre': 'Blues britânico'},"{'artist': 'blues britânico', 'genre': 'blues', 'service': 'any', 'playlist': 'any', 'sort': 'any'}"
test_482,Is No Time to Be Young showing at AMC Theaters,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}",{}
test_483,Please look up and find me Monty Python Live at the Hollywood Bowl .,SearchCreativeWork,SearchScreeningEvent,False,0.909,False,False,False,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Monty Python Live at the Hollywood Bowl', 'object_type': 'фильм'}"
test_484,what is the forecast for here for blizzard conditions at five pm,weather/find,none,False,0.0,True,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}",{}
test_485,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}",{}
test_486,Add a song to Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9005,False,False,False,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'artist': 'Indie Hipster', 'music_item': 'song', 'playlist': 'Indie Hipster playlist', 'genre': 'Indie Hipster'}"
test_487,Can you find me the National Anthem of the Ancient Britons television show ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}",{}
test_488,"To the travelling playlist, please add this David Gahan song .",AddToPlaylist,AddToPlaylist,True,0.9513,False,False,False,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'artist': 'David Gahan', 'music_item': 'song', 'playlist': 'travelling playlist'}"
test_489,I want to hear them from the artist Murcof,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'аларны', 'artist': 'Murcof'}",{}
test_490,rate The Gift: Imagination and the Erotic Life of Property five stars,RateBook,RateMovie,False,0.9267,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'movie_name': 'The Gift', 'rating': 'five stars'}"
test_491,Find me a TV show called Baby Blue,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}",{}
test_492,look for the book The Girl Who Was Plugged In,SearchCreativeWork,SearchScreeningEvent,False,0.9236,False,False,False,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'movie_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_493,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant,BookRestaurant,True,0.8643,False,False,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 days', 'party_size_number': '1', 'cuisine': 'restaurant', 'location': 'table at a restaurant', 'reference': 'Phyllis Ward and Veronica'}"
test_494,Book a popular restaurant for 5 people,BookRestaurant,BookRestaurant,True,0.9093,False,False,False,"{'party_size_number': '5', 'sort': 'танылган', 'restaurant_type': 'ресторанны'}","{'party_size_number': '5', 'sort': 'popular', 'cuisine': 'generic', 'location': 'generic location'}"
test_495,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,BookRestaurant,True,0.8156,False,False,True,"{'location': 'Бруклон | янында', 'restaurant_name': 'The Dome, Edinburgh'}","{'restaurant_name': 'The Dome, Edinburgh', 'location': 'Brooklawn-даган кыска'}"
test_496,Add this album to Old School Death Metal,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'альбомны', 'playlist': 'Old School Death Metal-га'}",{}
test_497,Look for the TV series Jersey Boys,SearchCreativeWork,SearchScreeningEvent,False,0.9573,False,False,False,"{'object_name': 'Jersey Boys', 'object_type': 'телесериалын'}","{'movie_name': 'Jersey Boys', 'object_type': 'TV series'}"
test_498,Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,BookRestaurant,True,0.9395,False,False,False,"{'datetime': 'Алты ай эчендә', 'location': 'Танжер | янындагы', 'sort': 'иң яхшы', 'restaurant_type': 'пабта', 'party_size_number': 'тугыз'}","{'datetime': 'six months', 'party_size_number': 'nine', 'sort': 'best', 'cuisine': 'pub', 'location': 'Tangier nearby'}"
test_499,Show me the movies at Harkins Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9217,False,False,False,"{'location': 'Harkins Theatres-ында', 'movie_type': 'фильмларны'}","{'movie_name': 'movies', 'object_location_type': 'кинотеатр', 'object_location': 'Harkins Theatres'}"
test_500,book a party at their campus within the same area for churrascaria,BookRestaurant,BookRestaurant,True,0.78,False,False,False,"{'location': 'аларның кампусында | шул ук райондагы', 'restaurant_type': 'чурраскарияга'}","{'party_size_number': 'сумма', 'cuisine': 'churrascaria', 'location': 'тукунда', 'service': 'campus'}"
