id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.8724,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'music_item': 'кустик плейлист', 'playlist': 'кустик плейлист'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8824,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'object_name': 'анимацион фильмнар', 'object_type': 'кинотеатыр', 'service': 'гына расписаниесе'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,0.8955,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'төн', 'object_type': 'рәсем'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,SearchCreativeWork,False,0.9157,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'object_name': 'Johnny Cash', 'object_type': 'музыкан'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Fire in the Hole'},{}
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8864,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': 'колледж янында', 'party_size_number': 'пэтныӊ', 'sort': 'өстәлне', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,BookRestaurant,False,0.799,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'datetime': 'хаалият', 'party_size_number': 'барамы', 'restaurant_type': 'ресторан', 'cuisine': 'атамак', 'location': 'Patrick Still Lives AMC кинотеатрларында'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8262,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': 'спа массажын броньларга телим', 'cuisine': 'спа массажын', 'location': 'туз телим'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.8935,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтан соң', 'location': 'Кварривилл', 'party_size_number': 'берәр', 'sort': 'өстәл', 'restaurant_type': 'тиз ашамлыклар'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9232,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'object_name': 'кинотеатр', 'object_type': 'кинотеатр'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,none,False,0.0,True,False,False,{'playlist': 'ecstatic'},{}
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.6535,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'datetime': 'хәрби', 'location': 'Bow Tie Cinemas', 'object_name': 'плэйлист'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.8461,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': 'Төньяк Мариан утрауларындагы пабта | 3 кешелек өстәл броньла', 'party_size_number': 'сигез', 'sort': 'югары бөрнек', 'cuisine': 'Төньяк Мариан', 'location': 'Төньяк Мариан утрауларындагы пабта'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.9009,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Infinite Indie Folk', 'object_type': 'эшәр', 'reference': 'Rahim Shah'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.8445,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'playlist': 'минимем плейлисти', 'music_item': 'минимем трек'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}",{}
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.761,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'artist': 'Hipster Soul', 'playlist': 'Альбомны плейлист'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.8656,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сати', 'party_size_number': 'сигез', 'sort': 'деликатес', 'cuisine': 'туз ашамлыклар', 'location': 'Европа ризыклары сатыла'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{}
test_406,Бу альбомга бер йолдыз бир,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}",{}
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}",{}
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},{}
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9834,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Famous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,BookRestaurant,False,0.8988,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'datetime': 'Juneteenth-га 2 балл куй', 'party_size_number': 'сигез', 'sort': 'югары-Bahn', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,BookRestaurant,False,0.9276,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': 'нуль', 'party_size_number': 'нуль', 'sort': 'нуль', 'restaurant_type': 'нуль', 'cuisine': 'нуль', 'location': 'нуль'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}",{}
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9444,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5', 'location': 'MH-да', 'restaurant_type': 'тиз ашамлыклар'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchCreativeWork,False,0.8775,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_name': 'анимация фильм', 'object_type': 'сессия'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.8961,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Shakira', 'music_item': 'jack white', 'playlist': 'My playlist'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.7708,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': 'биш кешегә бронь', 'party_size_number': 'биш кешегә', 'cuisine': 'ширан', 'location': 'Шри-Ланка'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}",{}
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.8605,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day-нән日起с', 'location': 'Moores Mill-дан', 'weather/attribute': 'салкын'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,AddToPlaylist,False,0.8236,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'artist': 'мин', 'service': 'ресторан', 'track': 'заказ бирергә телим'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}",{}
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,none,False,0.0,True,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}",{}
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.6875,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'entity_name': 'madden nfl 16', 'playlist': 'PlaylistName'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9004,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'music_item': 'Epic Gaming playout list', 'playlist': 'Epic Gaming playout list'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,SearchCreativeWork,False,0.9473,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'object_name': 'Les Vandyke', 'object_type': 'фильм'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,BookRestaurant,False,0.9133,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'datetime': 'Three Junes-га 6-дан берге', 'party_size_number': 'сигез', 'sort': 'югары-Bahn', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак түгел'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,AddToPlaylist,False,0.9042,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'artist': 'Nunez', 'service': 'пекарня', 'track': 'тугыз кешегә өстәл заказ'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,BookRestaurant,False,0.8803,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'datetime': 'сеок', 'party_size_number': '6', 'sort': 'икеге', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак түгел'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}",{}
test_429,2013 елгы симфонияне уйнат .,PlayMusic,SearchCreativeWork,False,0.9359,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'object_name': '2013 елгы симфония', 'object_type': 'фильм'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}",{}
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,SearchCreativeWork,False,0.9279,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'object_type': 'фильм'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,BookRestaurant,False,0.8689,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': 'нуль йолдыз', 'party_size_number': 'нуль', 'sort': 'югары бэяләнү', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,BookRestaurant,False,0.8882,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'datetime': 'хага', 'party_size_number': 'сигез', 'sort': 'югары бэйл', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак түгел', 'rating_value': '4', 'rating_unit': 'балл'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}",{}
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,BookRestaurant,False,0.915,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'datetime': 'хроникага 6-дан биш балл бир', 'party_size_number': 'сигез', 'sort': 'югарыबेяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.8865,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'datetime': '4 кешелек өстәл', 'party_size_number': '1', 'sort': 'Settha Palace Hotel-да Saint Helena-да', 'location': 'Settha Palace Hotel-да Saint Helena-да'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}",{}
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,BookRestaurant,False,0.8424,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'datetime': 'хакка', 'party_size_number': 'сигез', 'sort': 'югарыबेяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Speakeasy Theaters', 'reference': 'киноның вакыт исемлеге'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9569,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыру'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9603,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'object_name': 'Trance Life', 'object_type': 'фильм'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Serious Awesomeness'},{}
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9776,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'object_name': 'I Dream of Jeanie', 'object_type': 'фильм'}"
test_449,Пол Маккартни уйнат,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Пол Маккартни'},{}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,BookRestaurant,False,0.8598,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'datetime': 'хәзерге романны 3 йолдызга', 'cuisine': 'ронан', 'restaurant_type': 'тиз ашамлыклар'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9506,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китаб'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}",{}
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.8543,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': 'елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга', 'cuisine': 'бугатса', 'location': 'Пенни янындагы'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9245,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгырлар', 'location': 'Тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}",{}
test_456,Мин Рамонда ашарга телим,BookRestaurant,none,False,0.0,True,False,False,{'location': 'Рамонда'},{}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.8854,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'boy george', 'music_item': 'trgyn', 'playlist': 'Emo Forever playoutlist'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.9202,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'datetime': 'стейк-хаус заказ итәргә телим', 'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,BookRestaurant,False,0.7484,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'datetime': 'сәгатьтен соң', 'party_size_number': 'икә', 'sort': 'уйнаячакмы', 'cuisine': 'без шегерле', 'location': 'Moores Mill-дан | ерак жок'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9233,False,False,False,{'party_size_number': '9'},"{'datetime': '9 кешегә', 'party_size_number': 'сигез', 'sort': 'югарыबेяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,none,False,0.9523,True,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}",{}
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,SearchCreativeWork,False,0.9369,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'object_name': '90s Pop Rock Essentials', 'object_type': 'creative work'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9357,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring trailer', 'object_type': 'film trailer'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,none,False,0.0,True,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}",{}
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.9244,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_name': 'MJR театрында анимацион фильмнарны телим', 'object_type': 'фильм'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.8553,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Sexy as Folk', 'music_item': 'playlist', 'playlist': ""Mike's playout list""}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9146,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'Highway Patrolman', 'playlist': 'al green плейлисты'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}",{}
test_469,бу альбомны 5-кә бәялә,RateBook,BookRestaurant,False,0.8647,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'datetime': 'хаһердан өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак түгел', 'service': '5-кә бэйлэмнә'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchCreativeWork,False,0.9402,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'object_name': 'Rare Birds', 'object_type': 'фильм'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,BookRestaurant,False,0.8911,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'datetime': '6-дан өчкә', 'party_size_number': '6', 'sort': '6-дан өчкә', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'өң', 'location': 'Moores Mill-дан'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9272,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin', 'music_item': 'punk unplugged', 'playlist': 'минем плейлист'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,BookRestaurant,False,0.8354,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'datetime': 'нгү', 'party_size_number': '6', 'sort': 'югары', 'cuisine': 'танак', 'restaurant_type': 'тиз ашамлыклар', 'location': 'Moores Mill-дан | ерак түгел'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchCreativeWork,False,0.9664,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'object_name': 'The Young Swordsman', 'object_type': 'фильм'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchCreativeWork,False,0.9121,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'object_name': 'фильм', 'object_type': 'фильм'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.7574,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': 'North City-дәге Oregon Electric Station броньларга телим', 'location': 'North City-дәге Oregon Electric Station'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,0.907,False,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'location': 'Монда', 'weather/attribute': 'һава торышы'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}",{}
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9103,False,False,False,{'location': 'Самоада | Ваурикада'},{'location': 'Waikato'}
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9515,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_name': 'тирә-яктагы фильм', 'object_type': 'фильм'}"
test_481,Blues britânico уйнат .,PlayMusic,SearchCreativeWork,False,0.9212,False,False,True,{'genre': 'Blues britânico'},"{'object_name': 'Blues britânico', 'object_type': 'музыкаль объект төре'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchCreativeWork,False,0.9689,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'object_name': 'No Time to Be Young', 'object_type': 'фильм'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Монти Пайтон Голливудта'},{}
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,0.843,False,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'condition_description': 'аркасында', 'location': 'Монда'}"
