id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9845,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Harry Hood'}","{'object_type': 'сагу', 'object_name': 'Harry Hood'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9696,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'мелодию', 'entity_name': 'эту', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.992,False,False,False,"{'movie_name': 'Any Which Way You Can | Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'music_item': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9832,False,False,False,{'artist': 'E-type'},"{'music_item': 'музыку', 'artist': 'E-type'}"
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.91,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'rating_value': 'одну звезду', 'object_name': 'текущей книге | текущей книге'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9676,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'music_item': 'трек | трек', 'artist': 'Louis Nelson Delisle', 'track': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9667,False,False,False,{'object_type': 'расписание фильмов'},{'object_location_type': 'расписание фильмов'}
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.991,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9668,False,False,True,"{'location': 'рядом с | рядом с | Оукфилдом | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'location': 'рядом с | рядом с', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'datetime': 'через пару минут'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9879,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9686,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'restaurant_type': 'пивную', 'party_size_number': 'на 3 человек', 'location': 'Нидерландских Антильских островах'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9191,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'альбом', 'rating_value': '0 | 0', 'rating_unit': 'звезд'}","{'rating_value': '0 звезд', 'object_type': 'альбом', 'object_select': 'этот', 'rating_unit': 'звезд'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9721,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'в Монако'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9842,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'music_item': 'исполнитель', 'artist': 'political punks', 'playlist': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9681,False,False,True,"{'condition_temperature': 'холоднее | холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | Сувани | AK'}","{'weather/attribute': 'холодро', 'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9589,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'Muzika za decu', 'playlist': 'Crash Course', 'reference': 'мой'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9895,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Molecular Oncology'}","{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9832,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | Вагстаффе | AK'}","{'party_size_number': 'шесть', 'location': 'Вагстаффе AK'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.979,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'music_item': 'симфоническую музыку', 'artist': 'Дэвид Линдли'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9839,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'Now We Are Married'}","{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9529,False,False,False,{'movie_name': 'Outcast'},"{'object_type': 'фильм | фильм', 'object_name': 'Outcast'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9637,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'текущий трек', 'playlist': 'This Is Tchaikovsky', 'reference': 'текущую'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9542,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'service': 'Lastfm', 'album': 'This Is: Miles Davis', 'music_item': 'альбом'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.967,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'restaurant_type': 'кафе', 'party_size_number': '5 человек', 'location': 'Танзании'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.959,False,False,False,"{'sort': 'старого | старого | доброго | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'music_item': 'старого доброго Mohammad Mamlе', 'service': 'Vimeo'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9932,False,False,False,"{'music_item': 'трек | трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'трек', 'track': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9737,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'Secret South'}","{'music_item': 'песню', 'entity_name': 'Secret South'}"
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9776,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'music_item': 'песни', 'genre': 'девяностых', 'service': 'Zvooq'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9636,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | пяти | вечера'}","{'datetime': 'с пяти вечера', 'location': 'Admire в Техасе | Admire в Техасе'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9739,False,False,False,{'service': 'Last Fm'},{'service': 'Last Fm'}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9419,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_type': 'кинотеатре', 'location': 'ближайшем'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9578,False,False,False,{'object_name': 'Phineas Redux'},"{'object_type': 'Phineas Redux | Phineas Redux', 'object_name': 'Phineas Redux | Phineas Redux'}"
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9899,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодию', 'entity_name': '40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9489,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley | Ben Burnley', 'album': 'Ready To Die'}","{'service': 'iTunes', 'music_item': 'трек | трек', 'artist': 'Ben Burnley', 'track': 'Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9541,False,False,False,"{'location': 'Памятника Лихула | Памятника Лихула', 'datetime': '5 декабря'}","{'datetime': '5 декабря', 'location': 'около Памятника Лихула | около Памятника Лихула'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9605,False,False,True,"{'object_type': 'расписание | расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'object_location_type': 'кинотеатре | ближайшем кинотеатре'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9913,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9601,False,False,False,{'location': 'Тайонеке | Нью | Нью | - Джерси'},"{'location': 'Тайонеке, Нью - Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9793,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | Нью | - Джерси', 'party_size_number': 'пяти'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью - Джерси', 'party_size_number': 'пять'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9457,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'restaurant_type': 'чайном домике', 'party_size_description': 'меня и моих племянниц'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9763,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах | Нидерландах', 'datetime': '16 февраля'}","{'weather/attribute': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9548,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'music_item': 'исполнитель', 'artist': 'Jordan Rudess', 'reference': 'в', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9417,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'rating_value': 'на ноль', 'best_rating': '6', 'object_type': 'In the Company of Cheerful Ladies'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9839,False,False,False,{'weather/attribute': 'суровый'},{'condition_description': 'суровый'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.97,False,False,False,"{'reminder/todo': 'визите к врачу | визите к врачу', 'datetime': 'на следующей недели'}","{'reminder/todo': 'о визите к врачу', 'datetime': 'на следующей неделе'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9909,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reminder/todo': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9646,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'reminder/todo': 'сдать вещи в химчистку'}
test_116,когда похоладает?,weather/find,weather/find,True,0.9428,False,False,False,{'weather/attribute': 'похоладает'},{'condition_temperature': 'похоладает'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9572,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9947,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{},{'reference': 'будильники'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9552,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9427,False,False,False,{},{'reference': 'у меня | у меня'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9332,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'datetime': 'субботу', 'weather/attribute': 'погоды'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9886,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9861,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9602,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'datetime': 'эти выходные', 'location': 'Тахо'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9449,False,False,False,"{'weather/attribute': 'куртка | куртка', 'datetime': 'сегодня'}",{'condition_temperature': 'понадобится ли курта'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9614,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'weather/attribute': 'закончится'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9804,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'в понедельник в 4 часа дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9943,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9823,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'condition_temperature': 'холодно', 'datetime': 'сегодня вечером', 'weather/temperatureUnit': 'градусах Цельсия'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9336,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'мой', 'recurring_datetime': 'на завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9676,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9836,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9719,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9616,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'reference': 'ежедневный', 'recurring_datetime': 'ежедневный', 'datetime': '7 : 30 вечера'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.9822,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'reminder/todo': 'поставить будильник для подъема'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9611,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9731,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9918,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9827,False,True,False,{'reference': 'текущего'},{'reference': 'текущий'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9481,False,False,False,{'datetime': '2 часа'},"{'datetime': '2 часа', 'reference': 'мой'}"
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9872,False,False,False,"{'reminder/todo': 'купить хлеб | купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9831,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9896,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9936,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9858,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9765,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'weather/attribute': 'зонт', 'datetime': 'сегодня'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9766,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9931,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.977,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9776,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9445,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорк', 'datetime': 'на этой недели'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9651,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9839,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6 : 50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9899,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9866,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9944,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9774,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9751,False,True,False,{'datetime': '15 минут'},"{'reference': 'будильник', 'datetime': '15 минут'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_2,Нужен ли мне свитер?,weather/find,weather/find,True,0.9347,False,False,False,{'weather/attribute': 'свитер'},{'weather/attribute': 'нужен ли мне свитер'}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9463,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': '4 часа дня', 'reminder/todo': 'напоминание'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9611,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9962,False,False,False,{'reminder/todo': 'заправиться'},{'reminder/todo': 'заправиться'}
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9289,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'weather/attribute': 'зонт', 'datetime': 'среду'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9896,False,True,False,{'datetime': '5 минут'},"{'reference': 'будильники', 'datetime': 'на 5 минут'}"
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.979,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},{'reminder/todo': 'день рождения Макса'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9931,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9831,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9863,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9527,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'температура'}",{'weather/temperatureUnit': 'температура'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9766,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9942,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9635,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'reminder/todo': 'поговорить с Беном о Джорджии', 'datetime': 'не указано'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9771,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'пасмурно'}","{'condition_description': 'пасмурно', 'datetime': 'сегодня'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9576,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождь', 'weather/attribute': 'дюймов', 'datetime': 'сегодня'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9916,False,False,False,"{'reminder/todo': 'позвонить сестре | позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.986,False,False,False,{},{'reference': 'будильник'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9939,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'weather/attribute': 'жарко', 'datetime': 'на этой неделе'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9484,False,False,False,{'datetime': '3 часа дня'},"{'datetime': '3 часа дня', 'reference': 'мой'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9947,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9662,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9778,False,True,False,{},{'reference': 'будильника'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9713,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9628,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'reference': 'ежедневный', 'datetime': '8 утра', 'recurring_datetime': 'ежедневный'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9968,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9287,False,False,False,"{'location': 'В мире Диснея | В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'location': 'мире Диснея | мира Диснея'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9942,False,False,False,{'reference': 'все'},{}
