id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.9675,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': None, 'party_size_number': None, 'sort': 'иң яхшы'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,RateBook,True,0.8914,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_type': 'книга', 'object_name': 'Хәзерге дәреслеккә', 'rating_value': '6', 'rating_unit': 'куй'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.948,False,False,False,{'object_type': 'кино вакытлары'},{'datetime': 'кайчан'}
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.962,False,False,False,{'location': 'Огайода'},{'location': 'Огайо'}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9364,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'playlist': 'Being Mary Jane', 'music_item': None, 'reference': 'Бу'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.9459,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'datetime': None, 'party_size_number': 'балаларым һәм миңа', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9772,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгы'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,none,False,0.9471,True,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9538,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'хроника', 'rating_value': '6', 'best_rating': 'ноль', 'rating_unit': 'балл'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9547,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'location': 'Көньяк Театрлары', 'datetime': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.9656,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': None, 'location': 'Якындагы кинотеатр', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9437,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'playlist': 'Испан ритмнар плейлисты', 'music_item': 'альбом', 'reference': 'бу'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9651,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': None, 'party_size_number': '6', 'restaurant_type': 'таверна', 'cuisine': 'креол', 'location': 'Черногория'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.9398,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'серия', 'best_rating': 'дört', 'rating_unit': 'йолдыз'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9368,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'минем кичке акустика плейлистым', 'reference': 'минем'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9324,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': None, 'location': 'ArcLight Hollywood', 'movie_type': 'анимацион фильмнар'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,0.9672,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'Йолдызлы төн', 'object_type': 'рәсем'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9117,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'weather/attribute': 'дыклылык', 'location': 'бу урында'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9653,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{'movie_name': 'JLA Adventures: Trapped In Time'}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,AddToPlaylist,True,0.9277,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'entity_name': 'Derek Watkins', 'music_item': 'көй', 'playlist': None, 'reference': None}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,0.9492,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'фильм'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9706,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'пэтныӊ колледж яны'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9564,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'AMC кинотеатрлары'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9475,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'спа', 'cuisine': None, 'location': None}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9633,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'party_size_number': 'бер', 'location': 'Кварривилл'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,SearchCreativeWork,False,0.9301,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'object_name': 'Гари Ли Коннер', 'object_type': 'фильм'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9298,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'location': 'иң якын'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.9365,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'music_item': 'кабыз'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,0.9278,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'music_item': 'җыр', 'artist': 'Zinhār', 'entity_name': 'The Mad Magician'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9127,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'object_location_type': 'cinema', 'movie_name': 'Bow Tie Cinemas'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.9681,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': 'кичә', 'party_size_number': '3', 'location': 'Төньяк Мариан утрауларындагы паб'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,0.9199,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'playlist': 'Infinite Indie Folk', 'music_item': 'җыр', 'artist': 'Rahim Shah', 'reference': 'хәзергене'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9455,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'playlist': 'Te quiero', 'music_item': 'җыр', 'artist': 'Кече Джерри Каллист'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.9328,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'condition_description': 'салкынрак', 'datetime': 'төнге 3 сәгать тирәсендә', 'location': 'Юта яны'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.909,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом', 'artist': 'Hipster Soul', 'reference': 'моны'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.9548,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес', 'cuisine': 'көнчыгыш европа'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,SearchCreativeWork,False,0.9368,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'object_name': 'алтмышынчы еллар саундтрег', 'object_type': 'фильм'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,0.9504,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'object_name': 'бу альбом', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,AddToPlaylist,False,0.9475,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'музыка', 'playlist': 'кабыз'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.9624,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Nicodemus', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9671,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,RateBook,True,0.9582,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'rating_value': '2', 'rating_unit': 'балл'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,0.9572,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'best_rating': 'нуль', 'rating_unit': 'йолдыз'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.9512,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Хелена Ирен Михаэльс', 'music_item': 'саундтрег', 'service': 'Youtube'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9663,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,0.9573,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': None, 'location': 'якындагы', 'movie_type': 'анимация'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9487,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'playlist': 'This Is Shakira', 'music_item': 'җыр', 'artist': 'jack white', 'reference': 'моны'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9688,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': None, 'party_size_number': 'биш', 'location': 'Шри-Ланка'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9722,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыру'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9407,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day-нән башлап', 'condition_description': 'салкын'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9493,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}",{'party_size_number': 'ун'}
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9627,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Дюк Эллингтон', 'music_item': 'берәр нәрсә'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,0.9611,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'best_rating': '2', 'object_type': 'фильм'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9675,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'music_item': 'җыр', 'playlist': 'madden nfl 16', 'reference': 'минем'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9522,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming', 'music_item': None, 'reference': 'минем'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,SearchCreativeWork,False,0.9164,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'object_name': 'Les Vandyke', 'object_type': 'уйын'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,0.9394,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'rating_value': '6', 'rating_unit': 'берге'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,0.9273,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'restaurant_name': 'Nunez пекарня', 'party_size_number': 'тугыз'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,0.9093,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'Бу агымдагы роман', 'rating_value': '6', 'rating_unit': 'икегә'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9675,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ронни Вуд', 'music_item': 'The Happy Blues'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.8964,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': '2013 елгы симфония', 'datetime': 'хәзер'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.9598,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'artist': 'Jennifer Paull', 'music_item': 'Subconscious Lobotomy'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,0.9569,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'йолдыз'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,RateBook,True,0.9325,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Бу дәреслек', 'rating_value': 'нуль', 'rating_unit': 'йолдыз', 'object_type': 'дәреслек'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.9303,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'Агымдагы серия', 'rating_value': '4', 'object_type': 'серия'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,BookRestaurant,True,0.9628,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Urbank California', 'facility': 'James D. Conrey House', 'restaurant_name': None}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9495,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'уйын'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.8978,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'playlist': ""rationales mc's"", 'music_item': 'җыр', 'artist': 'this is'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,RateBook,True,0.9394,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Хәзерге эссе', 'rating_value': '6', 'rating_unit': 'йолдыз', 'object_type': 'эссе'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,PlayMusic,True,0.9672,False,False,False,{'artist': 'Эндрю Хьюиттан'},{'artist': 'Эндрю Хьюит'}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.9142,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'movie_type': 'анимация', 'datetime': None, 'location': 'Якында'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9532,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'хәзерге хроника', 'rating_value': 'биш', 'rating_unit': 'балл'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9797,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'datetime': None, 'party_size_number': '4', 'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9437,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'Изге Патрик көн', 'location': 'Вирджиния'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9668,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'movie_name': 'Speakeasy Theaters', 'datetime': None, 'location': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchScreeningEvent,False,0.959,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'movie_name': 'Meet the Prince', 'object_type': 'телевизион тапшыру'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,PlayMusic,False,0.9708,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'music_item': 'җыр', 'artist': 'Compulsive Disclosure'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9454,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'җыр', 'service': 'Zvooq', 'artist': 'Trance Life'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,0.9607,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': None}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9613,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}",{'movie_name': 'I Dream of Jeanie'}
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.9629,False,False,False,{'artist': 'Пол Маккартни'},{'artist': 'Пол Маккартни'}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9431,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'Хәзерге роман', 'rating_value': '3', 'rating_unit': 'йолдыз', 'object_type': 'роман'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9665,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китап'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.9697,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'җитмешенче еллар пьесасы'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9188,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': 'киләсе елда', 'party_size_number': 'өч', 'restaurant_name': 'bougetsа', 'location': 'Пенни янында'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9509,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгыр', 'location': 'Тенино'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9622,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,BookRestaurant,True,0.9249,False,False,False,{'location': 'Рамонда'},{'restaurant_name': 'Рамонда'}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9406,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'playlist': 'Emo Forever', 'music_item': 'трек', 'artist': 'boy george', 'reference': 'хәзергене'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.976,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'стейк-хаус', 'cuisine': None, 'location': 'Vimy Ridge'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9583,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9727,False,False,False,{'party_size_number': '9'},"{'datetime': None, 'party_size_number': '9', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9419,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up', 'reference': 'бу'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9712,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'music_item': 'берәр нәрсә', 'playlist': '90s Pop Rock Essentials'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.928,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'трейлер'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,0.9361,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_name': '36 Children', 'rating_value': 'ике', 'rating_unit': 'йолдыз', 'object_type': 'фильм'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9388,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'movie_type': 'анимацион фильмнар', 'object_location_type': 'театр', 'location': 'MJR'}"
