id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9636,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'rating_value': '6', 'rating_unit': 'балл', 'best_rating': 'null', 'object_type': 'roman'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9337,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': '', 'location': 'Миңа Көньяк Театрлары', 'object_type': 'кино'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9353,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': '', 'location': '', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,PlayMusic,False,0.961,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан ритмнар', 'playlist': 'плейлистына өстә', 'music_item': 'альбом'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9749,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Черногория', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '6 кешегә креол таверна', 'restaurant_type': 'таверна'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.9098,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_type': 'сериясенә', 'object_name': 'дүрт йолдыз'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9657,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': '', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': '', 'playlist': 'плейлистымна өстә', 'reference': ''}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9527,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': '', 'location': 'ArcLight Hollywood', 'object_type': 'фильм'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,0.9371,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{'object_type': 'фильм'}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.94,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'location': 'уровень'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9726,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'Trapped In Time', 'object_type': 'картина'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.9765,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Дерек Уоткинс', 'music_item': 'Johnny Cash'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,PlayMusic,False,0.93,False,False,False,{'object_name': 'Fire in the Hole'},"{'artist': 'Fire in the Hole', 'music_item': 'дип'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9292,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'location': 'колледж', 'party_size_description': 'өстәлне броньла'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchCreativeWork,False,0.9203,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{'object_type': 'cinema'}
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9213,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'location': 'телим', 'restaurant_type': 'мин спа массаж'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9681,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'location': 'Кварривилл', 'party_size_description': 'берәр җирдә'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,SearchCreativeWork,False,0.9665,False,False,False,{'artist': 'Гари Ли Коннерны'},{'object_name': 'Гари Ли Коннерн'}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9589,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.8941,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'электсикт', 'entity_name': 'плейлист'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9984,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{'object_name': 'The Mad Magician'}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9353,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}",{'object_type': 'cinemas'}
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.8996,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'party_size_number': '3', 'datetime': 'Миңа Төньяк Мариан утрауларындагы пабта', 'party_size_description': 'кичек өстел'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,0.9349,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'entity_name': 'Infinite Indie Folk', 'playlist': 'Unknown'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9435,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече', 'entity_name': 'Джерри Каллистны', 'playlist': 'минем'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.9298,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'condition_description': 'никадәр салкынрак', 'datetime': '', 'location': 'Юта'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,PlayMusic,False,0.9628,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'album': 'Hipster Soul', 'playlist': 'плейлистына өстә'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.9671,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'cuisine': 'көнчыгыш европа ризыклары', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,weather/find,False,0.9422,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{'condition_description': 'саундтрег'}
test_406,Бу альбомга бер йолдыз бир,RateBook,PlayMusic,False,0.9808,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}",{'music_item': 'альбом'}
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9424,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}",{'artist': 'Bryan MacLean'}
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.9018,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'condition_description': 'тирәсендәге', 'datetime': '', 'location': ''}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9422,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}",{'object_name': 'Phinally Phamous'}
test_410,Juneteenth-га 2 балл куй .,RateBook,RateBook,True,0.9641,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'rating_value': '2', 'rating_unit': 'балл'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,SearchCreativeWork,False,0.9724,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'фильм'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,AddToPlaylist,False,0.9292,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Min Helle', 'entity_name': 'Ирен Михаэльсен', 'playlist': ''}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9368,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_description': '5 кешеге', 'restaurant_type': 'кеше'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchCreativeWork,False,0.9495,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': '', 'location': '', 'object_type': 'фильм', 'movie_name': '', 'movie_type': ''}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9438,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'playlist': 'Minem This Is Shakira', 'music_item': 'song'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9534,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Мин Шри-Ланка', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': ''}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9461,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}",{'object_type': 'episode'}
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9384,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'condition_description': 'Law Day', 'datetime': ''}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9094,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'party_size_number': 'ун', 'cuisine': 'кешелек', 'restaurant_name': 'өстәленә'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,BookRestaurant,False,0.9518,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'datetime': '', 'location': '', 'party_size_description': ''}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,SearchCreativeWork,False,0.9972,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}",{'object_name': 'Cotton Comes to Harlem'}
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9719,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': '', 'entity_name': 'minem madden nfl 16', 'music_item': '', 'playlist': ''}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9623,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': '', 'entity_name': 'Epic Gaming', 'music_item': '', 'playlist': 'Toyan-ны минем'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,AddToPlaylist,False,0.9516,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{'artist': 'Les Vandyke'}
test_425,Three Junes-га 6-дан берге бәялә,RateBook,BookRestaurant,False,0.9331,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'datetime': '6-дан', 'location': 'Three Junes'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,0.9371,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Nunez', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'Pekarney', 'restaurant_type': ''}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,0.9321,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'roman', 'object_select': '6-дан икеге бәялә', 'object_type': 'roman'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9743,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}",{'object_name': 'The Happy Blues'}
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.9033,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'artist': '2013', 'music_item': 'елгы симфонияне'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9575,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'фильм'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,SearchCreativeWork,False,0.961,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}",{'object_name': 'The Crystal Snare-га 5 йолдыз'}
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,BookRestaurant,False,0.9046,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': '', 'location': '', 'party_size_description': ''}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.955,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'Агымдагы серияне', 'object_type': 'фильм', 'rating_value': '4', 'rating_unit': 'балл'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,SearchCreativeWork,False,0.9564,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'object_name': 'James D. Conrey House', 'object_type': 'картина'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9789,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'object_name': 'Babar: King of the Elephants'}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.9511,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': ""racionais mc's"", 'entity_name': 'җырны өстә'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,alarm/set_alarm,False,0.9264,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': '6', 'object_type': 'ессег'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,weather/find,False,0.9587,False,False,False,{'artist': 'Эндрю Хьюиттан'},{'condition_description': 'тыңлыйк'}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9791,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{'object_type': 'фильм'}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9364,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'хроникага', 'object_type': 'книга', 'rating_value': '6', 'rating_unit': 'балл'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9239,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'party_size_number': '4', 'location': 'Settha Palace Hotel', 'object_type': 'hotel', 'party_size_description': 'четыре человека'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9388,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Вирджинияда', 'weather/attribute': 'unknown'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.9225,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'datetime': '', 'object_type': 'cinema_schedule', 'movie_name': '', 'movie_type': ''}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9746,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}",{'object_type': 'телевизион тапшыруы'}
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,SearchCreativeWork,True,0.9941,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{'object_name': 'Compulsive Disclosure'}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.8981,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'artist': 'Trance Life', 'music_item': 'установить трек'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,AddToPlaylist,False,0.9392,False,False,False,{'object_name': 'Serious Awesomeness'},"{'artist': '', 'entity_name': 'Serious Awesomeness', 'music_item': '', 'playlist': 'таб'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9592,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'object_name': 'I Dream of Jeanie', 'object_type': 'фильм'}"
test_449,Пол Маккартни уйнат,PlayMusic,AddToPlaylist,False,0.943,False,False,False,{'artist': 'Пол Маккартни'},"{'artist': ' Пол Маккартни', 'playlist': '?'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,SearchCreativeWork,False,0.961,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}",{'object_type': 'роман'}
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9629,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}",{'object_name': 'Paris - When It Sizzles'}
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,AddToPlaylist,False,0.9552,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'пьеса'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9638,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'sort': ''}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9524,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}",{'condition_description': 'яңгырлар'}
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,RateBook,False,0.9751,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,AddToPlaylist,False,0.8964,False,False,False,{'location': 'Рамонда'},"{'artist': 'Мин Рамонда', 'entity_name': 'телепроект'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9537,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': '', 'entity_name': 'boy george', 'music_item': 'tr', 'playlist': 'Emo Forever'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,0.9661,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'cuisine': 'стейк-хаус', 'restaurant_name': 'Vimy Ridge'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,alarm/set_alarm,False,0.8914,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}",{'datetime': 'сегатьтан'}
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9547,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9491,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'artist': 'Hands Up', 'music_item': 'плейлистына', 'playlist': 'плейлистына'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.934,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},{'artist': '90s Pop Rock Essentials'}
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9291,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}",{'object_name': 'син миңа Blue Spring'}
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,BookRestaurant,False,0.9388,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'cuisine': 'Children-га', 'datetime': '6-дан', 'party_size_description': 'йолдыз куй'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.9731,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}",{'object_type': 'фильм'}
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9674,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': '', 'entity_name': 'mike', 'playlist': 'Sexy as Folk'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.958,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'playlist': 'минем', 'artist': 'al green', 'music_item': 'Highway Patrolman'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,RateBook,False,0.9497,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'Миңа To Lose My Life', 'object_type': 'roman'}"
test_469,бу альбомны 5-кә бәялә,RateBook,PlayMusic,False,0.9592,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}",{'album': '5-кә бәялә'}
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchCreativeWork,False,0.8909,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'datetime': '', 'location': '', 'movie_name': 'Rare Birds', 'object_location_type': 'kinoteatr', 'object_type': 'kurseltkek'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,SearchCreativeWork,False,0.9744,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': '8-Week Cholesterol Cure', 'object_type': 'фильм'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.925,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'playlist': 'плейлистыма', 'music_item': 'плеерлистым'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,0.8857,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'роман', 'object_select': '6-ый', 'rating_value': '0', 'object_type': 'книга'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchCreativeWork,False,0.9512,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'datetime': '', 'location': '', 'movie_name': 'The Young Swordsman', 'object_type': 'фильм'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchCreativeWork,False,0.95,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}",{'object_type': 'фильм'}
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,0.9711,False,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'North City', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
