id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,BookRestaurant,False,0.8678,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'restaurant_name': 'Secret South', 'datetime': 'miñan', 'party_size_number': 'miñan'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,0.9472,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{'music_item': 'Zvooq-та туксанынчы еллар җырлары'}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.8774,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_temperature': 'кичке биш', 'location': 'Technast', 'datetime': 'башлап', 'condition_description': 'Admire-da һава торышы'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9009,False,False,False,{'service': 'Last FM-да'},"{'artist': 'None', 'music_item': 'Last FM', 'datetime': 'None', 'album': 'None', 'genre': 'None', 'track': 'None', 'playlist': 'None', 'service': 'Last FM', 'sort': 'None'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9558,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'datetime': '', 'location': 'кинотеатр', 'movie_name': 'The Portrait of a Lady', 'object_location_type': 'cinema', 'object_type': 'screening event'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,PlayMusic,False,0.9166,False,False,False,{'object_name': 'Phineas Redux'},"{'artist': 'Phineas Redux', 'music_item': 'album'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,add_to_playlist,False,0.8643,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': 'Laundry', 'entity_name': '40 Cal', 'music_item': 'song or track from 40 Cal', 'playlist': 'Playslist_name'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.933,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die', 'playlist': '', 'service': '', 'sort': ''}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.9495,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрь', 'location': 'Лихул'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9459,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'datetime': '', 'location': ' cinéma', 'movie_name': 'Sexy Dance 2'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,PlayMusic,False,0.9659,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'datetime': 'Live at the Kings Center', 'music_item': 'Live at the Kings Center'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.8614,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Нью-Джерсида', 'datetime': 'текшергенин дата/вакыты'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9378,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': '', 'facility': '', 'location': 'Нью-Джерси', 'party_size_description': 'bish кешелек', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'ресторан', 'party_size_number': ''}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.8623,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': '', 'location': '', 'party_size_description': 'миңа һәм минем', 'restaurant_name': '', 'restaurant_type': ''}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9811,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февральдә', 'location': 'Нидерландта'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9358,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'entity_name': 'Divertido para niños', 'playlist': 'min_playlist'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,add_to_playlist,False,0.9175,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'artist': 'In the Company of Cheerful Ladies', 'entity_name': '6', 'playlist': 'minem', 'reference': 'null'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.8988,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': '', 'location': '', 'party_size_number': 'иртәгә җинаять', 'restaurant_name': '', 'restaurant_type': '', 'party_size_description': 'миңа иң яхшы бистрода өстәл броньла', 'cuisine': ''}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,alarm/set_alarm,False,0.9387,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '6', 'recurring_datetime': 'None', 'reminder/todo': 'дәреслеккә 6-дан 1 куй', 'reference': 'хәзерге'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9592,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': 'кино вакытлары кайчан', 'location': ''}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.9156,False,False,False,{'location': 'Огайода'},"{'condition_temperature': 'салкын', 'location': 'огайода'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.924,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'playlist': 'Showstopper Being Mary Jane', 'entity_name': 'Артист', 'artist': ''}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.9559,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'datetime': '', 'facility': '', 'location': '', 'party_size_description': 'балаларыма һәм миңа', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': ''}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9783,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035-08-21', 'location': 'Сарыкамыш'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9406,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_type': 'китап', 'best_rating': '6', 'rating_value': 'балл', 'rating_unit': 'бала'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9322,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'best_rating': '0', 'object_type': 'creative work', 'rating_unit': 'balloons', 'rating_value': 'chronicle'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9612,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': '', 'location': 'Миңа Көньяк Театрлары', 'movie_name': ''}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.8853,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'location': ' cinéma', 'datetime': 'иртәгә'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,add_to_playlist,False,0.9635,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'playlist': 'Испан ритмнар плейлисты', 'music_item': 'альбом'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9425,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'party_size_number': '6', 'location': 'Черногория', 'restaurant_name': 'kreol таверна', 'party_size_description': '6 человек'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.8979,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'creative work series', 'best_rating': '4', 'object_select': 'one of the series', 'object_part_of_series_type': 'book in the series', 'reference': 'minem'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,add_to_playlist,False,0.8714,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'minem_kichkek_aqsiya_playslisty', 'playlist': 'The Famous Flower of Serving-Men'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.916,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': '', 'location': 'ArcLight Hollywood', 'movie_name': '', 'movie_type': 'animation', 'object_location_type': 'cinema', 'object_type': 'screening event'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,PlayMusic,False,0.9348,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'album': '', 'artist': '', 'datetime': '', 'genre': '', 'music_item': 'рәсем', 'playlist': '', 'service': '', 'sort': ''}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9837,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'creative work'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,add_to_playlist,False,0.929,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'entity_name': 'This Is'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,PlayMusic,False,0.9055,False,False,False,{'object_name': 'Fire in the Hole'},"{'music_item': 'Fire in the Hole', 'playlist': 'None', 'artist': 'None', 'album': 'None', 'service': 'None', 'sort': 'None'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9599,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': '', 'facility': '', 'location': 'пэтныӊ колледж янында', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9591,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'datetime': '', 'location': 'AMC кинотеатрлары', 'movie_name': 'Patrick Still Lives'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9278,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': 'мин спа массажын броньларга телим', 'restaurant_name': '', 'restaurant_type': ''}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,add_to_playlist,False,0.9452,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'artist': 'Кварривилл', 'entity_name': '14 сәгатьтән соң берәр җир', 'playlist': 'берәр җир'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,PlayMusic,True,0.7828,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Гари Ли Коннер', 'music_item': 'устана аудио файлы/устана репозиторий'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.8872,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'datetime': 'иртәгә', 'location': 'кинотеатр', 'object_location_type': 'cinema', 'object_type': 'cinema venue'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,add_to_playlist,False,0.8671,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'экстази', 'entity_name': 'минем'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.977,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'object_name': 'The Mad Magician', 'object_type': 'creative work'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9276,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'movie_name': 'Bow Tie Cinemas', 'datetime': '', 'location': '', 'object_location_type': 'Bow Tie Cinemas', 'object_type': 'cinema screening event'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.9519,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'party_size_number': '3', 'location': 'Төньяк Мариан утраулары', 'party_size_description': '3 кешелек', 'restaurant_name': 'паб'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,0.9407,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'entity_name': 'Infinite Indie Folk', 'playlist': 'minem'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,add_to_playlist,False,0.9526,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'entity_name': 'Te quiero', 'playlist': 'Te quiero'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,alarm/set_alarm,False,0.8862,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'datetime': 'төнгө', 'condition_temperature': 'салкын', 'reference': 'никадәр'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,add_to_playlist,False,0.9518,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'playlist': 'Hipster Soul плейлисты', 'music_item': 'альбом'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.9323,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': 'унөч сәгатьтән соң деликатес', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': 'көнчыгыш европа ризыч', 'sort': ''}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,alarm/show_alarms,False,0.95,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'datetime': 'алтмышынчы еллар', 'reference': 'саундтрегын кабыз'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,PlayMusic,False,0.9084,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'album': 'альбомга', 'artist': 'бер', 'sort': 'йолдыз бир'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8808,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'музыкасы', 'playlist': None, 'service': None, 'sort': None}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.921,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Nicodemus', 'condition_temperature': 'тирәсендәге', 'condition_description': 'һава торышы'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9742,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'creative work'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,RateBook,True,0.9018,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'object_type': 'creative work', 'rating_value': '2', 'rating_unit': 'boll', 'object_select': '2 балл куй'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,0.9766,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'best_rating': '0', 'object_type': 'creative work'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.8737,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Min Helena Irene Michaelson', 'music_item': 'Youtube soundtrack'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9642,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,0.983,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,add_to_playlist,False,0.956,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'playlist': 'This Is Shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9597,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': '', 'facility': '', 'location': 'Шри-Ланка', 'party_size_description': 'bish кешеге', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.935,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': '电视剧'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9302,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': 'Law Day', 'location': 'монда'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9662,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,SearchCreativeWork,False,0.904,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'object_name': 'Дюк Эллингтон', 'object_type': 'ужак'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,SearchCreativeWork,False,0.9614,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'creative work'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9154,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': 'minem', 'entity_name': 'madden nfl 16', 'playlist': 'плейлистым'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,add_to_playlist,False,0.946,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming', 'entity_name': 'minem'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,0.9705,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'artist': 'Slacker', 'music_item': 'Les Vandyke'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,0.9609,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'best_rating': '6', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,AddToPlaylist,False,0.9528,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'artist': 'Nunez', 'entity_name': 'пекарня', 'music_item': 'тугыз кешеге', 'playlist': 'ресторан'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,0.911,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'роман', 'object_part_of_series_type': 'том', 'party_size_number': '6', 'reference': 'минем'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9733,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.9168,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'datetime': '', 'artist': '', 'music_item': '2013 Елгы Симфония', 'playlist': '', 'sort': '', 'track': ''}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.961,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'creative work', 'artist': 'Jennifer Paull'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,0.9849,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'best_rating': '5', 'rating_unit': 'йолдыз'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.9274,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'серияне', 'object_type': 'китап', 'best_rating': '4', 'object_select': 'минем', 'object_part_of_series_type': 'том'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,add_to_playlist,False,0.9488,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'artist': 'James D. Conrey', 'entity_name': 'Urbank California', 'playlist': 'өстәл телим'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,weather/find,False,0.9431,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'object_name': 'Babar: King of the Elephants'}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,PlayMusic,False,0.9184,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': 'racionais', 'music_item': ""mc's-га җырны өстә"", 'playlist': None, 'service': None}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,add_to_playlist,False,0.8855,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'artist': 'хәзерге', 'entity_name': 'эссег', 'music_item': '6', 'playlist': 'эссег', 'reference': 'сәгать'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,RateBook,False,0.9575,False,False,False,{'artist': 'Эндрю Хьюиттан'},"{'object_name': 'Эндрю Хьюитт', 'object_type': 'книга'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.881,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'datetime': '', 'movie_name': '', 'movie_type': 'film', 'object_location_type': '', 'object_type': 'creative work'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9345,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'хроникага', 'object_type': 'фильм', 'best_rating': '6', 'rating_value': 'хәзерге', 'rating_unit': 'балл', 'object_select': 'хроникага'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,add_to_playlist,False,0.9576,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_number': '4'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.8899,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'изге Патрик көнөгө', 'location': 'Вирджиния', 'condition_temperature': 'температур', 'condition_description': 'торышы тасвирламасы'}"
