id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9556,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'playlist': 'Showstopper Being Mary Jane', 'artist': None, 'entity_name': 'Showstopper Being Mary Jane'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.9551,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9333,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035-08-21', 'location': 'Сарыкамыш', 'condition_temperature': 'ясный'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.7795,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'китап', 'object_type': 'китап', 'best_rating': '6+', 'rating_unit': 'балл', 'rating_value': '.'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9328,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'best_rating': '6', 'rating_value': '0', 'rating_unit': 'балл'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9718,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': '', 'location': 'Көньяк Театр', 'movie_name': '', 'movie_type': ''}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,none,False,0.7716,True,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}",{}
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9492,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': '', 'entity_name': 'Испан ритмнар', 'music_item': '', 'playlist': ''}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9449,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': '', 'location': 'Черногория', 'party_size_description': '6 кешеге', 'cuisine': '', 'facility': '', 'restaurant_name': '', 'restaurant_type': '', 'party_size_number': '6'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.8943,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'book series', 'best_rating': '4.0', 'object_select': 'any book in the Cathedral series'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9547,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'The Famous Flower of Serving-Men Playlist'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.938,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': '', 'location': 'ArcLight Hollywood', 'movie_name': '', 'movie_type': 'animation', 'object_location_type': 'cinema screening', 'object_type': 'movie screening'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.757,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{'datetime': '15:19:29'}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.7261,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'Trapped In Time', 'object_type': 'creative work'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.9502,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'music_item': 'This Is Johnny Cash'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,PlayMusic,False,0.9573,False,False,False,{'object_name': 'Fire in the Hole'},{'music_item': 'Fire in the Hole'}
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9594,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': '', 'facility': '', 'location': 'пэтныӊ колледж янында', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9608,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'datetime': '', 'location': 'AMC кинотеатр', 'movie_name': 'Patrick Still Lives', 'movie_type': ''}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9441,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,AddToPlaylist,False,0.9558,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'artist': 'Кварривилл', 'entity_name': '14 сәгатьтән соң берәр җир'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,PlayMusic,True,0.9189,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'music_item': ""Garry's Mod""}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9657,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'datetime': '', 'location': 'кинотеатр', 'movie_name': '', 'movie_type': '', 'object_location_type': 'кинотеатр', 'object_type': 'кинотеатр'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.939,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'artist': 'minem'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9679,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{'object_name': 'The Mad Magician'}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9553,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'movie_name': 'Bow Tie Cinemas', 'datetime': '', 'location': '', 'movie_type': ''}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.9456,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': '', 'facility': '', 'location': 'Миңа Төньяк Мариан утраулары', 'party_size_description': '3 кешелек', 'restaurant_name': 'паб', 'restaurant_type': ''}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,0.9583,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'entity_name': 'Infinite Indie Folk', 'music_item': 'Infinite Indie Folk', 'playlist': 'Infinite Indie Folk Playlist'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9506,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'entity_name': 'Te quiero'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}",{}
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9442,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'playlist': 'Hipster Soul', 'music_item': 'Albom'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.8854,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': '', 'location': 'деликатес рестораны', 'party_size_description': 'деликатес ресторанында ашарга телим', 'cuisine': 'европа ризык'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,BookRestaurant,False,0.935,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'datetime': '', 'location': 'саундтрег', 'party_size_description': 'алтмышынчы еллар', 'cuisine': ''}"
test_406,Бу альбомга бер йолдыз бир,RateBook,PlayMusic,False,0.8931,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'artist': '', 'album': 'The Album Name', 'datetime': '', 'music_item': 'Track Name', 'playlist': ''}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9059,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'And the Music Goes On'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},{}
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9486,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Finally Famous', 'object_type': 'CreativeWork'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,none,False,0.6681,True,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}",{}
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,0.9361,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'best_rating': '0', 'rating_unit': 'Yoldsiz', 'rating_value': ''}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.8908,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'The Weeknd', 'music_item': 'The Weeknd Soundtrack'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9821,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,0.9507,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': 'cinema hall', 'object_type': 'film screening'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9665,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'playlist': 'This Is Shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9365,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': '', 'location': 'Шри-Ланка', 'party_size_description': 'биш кешеге', 'restaurant_name': '', 'restaurant_type': ''}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.6776,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'The Blacklist', 'object_type': 'tv show'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9411,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': '', 'location': '', 'weather/attribute': 'температура шартлары'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9601,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,AddToPlaylist,False,0.9674,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}",{'artist': 'Duke Ellington'}
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,0.923,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'book', 'best_rating': '4.5', 'rating_unit': 'stars'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9518,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'playlist': 'minem madden nfl 16', 'music_item': 'minem madden nfl 16'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9532,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Epic Gaming', 'playlist': ""Toyan's Playlist""}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,0.9813,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{'music_item': 'Les Vandyke'}
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,0.9563,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'best_rating': '6', 'rating_unit': '', 'rating_value': ''}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,AddToPlaylist,False,0.9593,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'artist': 'Nunez', 'entity_name': 'пекарня', 'music_item': 'тугыз кешеге', 'playlist': 'пекарня'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,BookRestaurant,False,0.794,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'party_size_number': '6', 'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': ''}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9537,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}",{'music_item': 'The Happy Blues by Ronnie Wood'}
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.9126,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': '2013 elgy simfoniyane uynta', 'artist': None, 'album': None, 'genre': None, 'datetime': None, 'track': None}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.9497,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}",{'music_item': 'Subconscious Lobotomy by Jennifer Paull'}
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,0.9714,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'best_rating': '5', 'rating_unit': 'йолдыз'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.937,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'серия', 'object_type': 'книга', 'best_rating': '4', 'rating_unit': 'балл', 'rating_value': 'серия'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9652,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'creative work'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,PlayMusic,False,0.9442,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': ""racionais mc's"", 'music_item': ""mc's җыр""}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,RateBook,True,0.9498,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'эссег', 'best_rating': '6', 'rating_value': '0', 'rating_unit': 'йолдыз'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,RateBook,False,0.923,False,False,False,{'artist': 'Эндрю Хьюиттан'},"{'object_name': 'Эндрю Хьюитт', 'object_type': 'книга', 'best_rating': '5'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9411,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{'object_type': 'фильм'}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9179,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'хроника', 'object_type': 'книга', 'best_rating': '6', 'rating_value': 'балл', 'rating_unit': 'балл'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9461,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'datetime': '', 'facility': '', 'location': 'Settha Palace Hotel, Saint Helena', 'party_size_description': '4 people', 'party_size_number': '4', 'restaurant_name': 'Settha Palace Hotel', 'restaurant_type': 'hotel', 'served_dish': '', 'sort': ''}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9325,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'Патрик көнөгө', 'location': 'Вирджинияда', 'condition_temperature': ''}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9726,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'datetime': '', 'location': '', 'movie_name': 'Speakeasy Theaters', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9719,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Meet the Prince', 'object_type': 'television show'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9468,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'playlist': None, 'artist': None, 'album': None, 'genre': 'Trance'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,0.6962,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'Serious Awesomeness'}
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,0.98,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'datetime': '', 'location': '', 'movie_name': 'I Dream of Jeanie', 'movie_type': ''}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.8433,False,False,False,{'artist': 'Пол Маккартни'},"{'music_item': ""Play the song 'Play the Part' by Pol MacCartney""}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9238,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'romance book', 'best_rating': '3', 'rating_unit': 'йолыз', 'object_type': 'китап'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,BookRestaurant,False,0.9578,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'restaurant_name': 'Paris - When It Sizzles', 'object_type': 'book'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.9191,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'music_item': 'Филипп Киркоров', 'playlist': None, 'artist': 'Филипп Киркоров', 'album': None, 'datetime': None, 'genre': None, 'sort': None, 'track': None}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9259,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': '', 'facility': '', 'location': 'min Penne', 'party_size_description': 'өч кешеге', 'restaurant_name': 'bougatsa', 'restaurant_type': ''}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.8899,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}",{'condition_description': 'йыңгыр'}
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.7854,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,none,False,0.0,True,False,False,{'location': 'Рамонда'},{}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9796,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'boy george', 'music_item': 'boy george', 'playlist': 'Emo Forever'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,none,False,0.0,True,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}",{}
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,none,False,0.7619,True,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}",{}
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9909,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9303,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'artist': '', 'entity_name': 'Hands Up', 'music_item': 'track', 'playlist': 'minem'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9744,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},{'music_item': '90s Pop Rock Essentials'}
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}",{}
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,PlayMusic,False,0.907,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'artist': 'Children', 'datetime': '', 'genre': '', 'music_item': '6-дан ике йолдыз', 'sort': ''}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.9279,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}",{'object_type': 'фильм'}
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9778,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Mike', 'playlist': 'Sexy as Folk'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,0.9801,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'playlist': 'this is al green', 'music_item': 'Highway Patrolman'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,BookRestaurant,False,0.9313,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'romance'}"
test_469,бу альбомны 5-кә бәялә,RateBook,none,False,0.0,True,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}",{}
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,0.9269,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'datetime': '', 'location': 'kinotеatrda', 'movie_name': 'Rare Birds', 'movie_type': ''}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,0.9221,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'best_rating': '6', 'rating_value': 'balel', 'rating_unit': 'not specified'}"
