id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,AddToPlaylist,False,0.9643,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die', 'playlist': 'Itunes'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.9094,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрьдә', 'location': '', 'condition_description': 'һава торышы'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9273,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}",{'object_type': 'movie'}
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,0.9554,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'дип аталган җырны таб', 'object_type': 'painting'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.9572,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Нью-Джерсида', 'weather/attribute': 'unknown'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9305,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': '', 'location': 'Нью-Джерсида', 'party_size_description': '', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'ресторан'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,PlayMusic,False,0.9312,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'artist': 'йорта', 'datetime': '', 'genre': '', 'music_item': 'чәй', 'playlist': '', 'service': '', 'sort': ''}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,SearchCreativeWork,False,0.9178,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'object_type': 'essay', 'object_name': 'Netherlands', 'datetime': '16 февраль'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9547,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Min jordan rudess', 'entity_name': 'Divertido para niños', 'playlist': 'плейлистына өстәргә'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,SearchCreativeWork,False,0.9725,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'painting'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.8976,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': 'иң яхшы бистрода', 'cuisine': 'бистрода', 'restaurant_name': 'миңа'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,SearchCreativeWork,False,0.9268,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_type': 'lesson', 'object_name': '6-дан 1 куй'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9736,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.8904,False,False,False,{'location': 'Огайода'},"{'condition_description': 'огайода нинди', 'datetime': 'торышы булачак'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9509,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'entity_name': 'Showstopper Being Mary Jane', 'playlist': 'плейлистына өстә'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.903,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'datetime': 'балаларыма', 'party_size_description': 'миңа'}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.8794,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '21 агустусу', 'location': 'Сарыкамыш тыюлгу', 'condition_description': 'unknown'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9362,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь китапка', 'best_rating': '6', 'rating_unit': 'балл', 'rating_value': 'бир'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,SearchCreativeWork,False,0.907,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_type': 'хроника', 'object_name': 'хроникасы 6-дан', 'best_rating': 'ноль балл', 'object_select': 'рейтинг лаек'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9261,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'object_type': 'Theater', 'object_name': 'cinema schedule'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9177,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9344,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан', 'datetime': '', 'genre': 'Ритм', 'music_item': 'альбом', 'playlist': 'плейлистына өстә'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.8936,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'party_size_description': 'крёгель', 'cuisine': 'черногорская', 'location': 'Черногория', 'restaurant_type': 'таверна'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.9457,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_type': 'serie', 'object_name': 'дүрт йолдыз'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,SearchCreativeWork,False,0.9795,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'object_name': 'The Famous Flower of Serving-Men', 'object_type': 'painting'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8735,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'object_type': 'movie', 'datetime': 'кинотеатырында анимацион фильмнарга гына'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,0.9518,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{'object_type': 'painting'}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9841,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'location': ''}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9488,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{'object_type': 'painting'}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.9503,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Дерек Уоткинс', 'music_item': 'Johnny Cash'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,AddToPlaylist,False,0.9354,False,False,False,{'object_name': 'Fire in the Hole'},"{'artist': 'Fire in the Hole', 'entity_name': 'эш таб', 'music_item': 'song', 'playlist': 'Fire in the Hole'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9098,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': 'пэтныӊ', 'location': 'колледж янында', 'restaurant_name': 'өстәлне', 'restaurant_type': 'броньла'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchCreativeWork,False,0.8928,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'object_type': 'cinema', 'object_name': 'Patrick Still Lives', 'service': 'cinema'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8208,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': 'положен', 'facility': 'мин spa массажын'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9718,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда', 'restaurant_name': '', 'served_dish': ''}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,AddToPlaylist,False,0.9129,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Гари Ли Коннерны', 'entity_name': 'уйнат'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.95,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}",{'object_type': 'cinema theater'}
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.9256,False,False,False,{'playlist': 'ecstatic'},"{'playlist': ' ecstatic ', 'entity_name': 'плейлист'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9739,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{'object_name': 'The Mad Magician'}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9674,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}",{'object_type': 'cinemas'}
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.8672,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'party_size_number': '3', 'restaurant_name': 'Миңа Төньяк Мариан утрауларының пабы', 'party_size_description': '3 кешелектен аракент борот'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,0.927,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'entity_name': 'Infinite Indie Folk', 'music_item': 'song', 'playlist': 'unknown', 'sort': 'unknown'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9556,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри', 'playlist': 'плейлистыма', 'music_item': 'Каллистны өстә'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.9218,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'condition_description': 'никадәр салкынрак', 'datetime': 'төнге 3 сәгать тирәсе'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,PlayMusic,False,0.9366,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'artist': 'Hipster Soul', 'playlist': 'плейлистына өстә', 'music_item': 'Альбомны'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.9358,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'мин унөч сәгатьтән соң', 'location': 'деликатес рестораныnda', 'party_size_description': 'ашарга телим', 'served_dish': 'көнчыгыш европа ризычелер'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,weather/find,False,0.9057,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{'condition_temperature': 'cold'}
test_406,Бу альбомга бер йолдыз бир,RateBook,PlayMusic,False,0.9353,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'artist': 'йолдыз', 'music_item': 'альбом'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9499,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'музыка'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.8883,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'condition_description': 'тирәсендәге', 'datetime': '', 'location': 'Nicodemus', 'weather/attribute': ''}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,weather/find,False,0.8602,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'condition_description': 'dale', 'datetime': 'phinally', 'location': 'phamous'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,RateBook,True,0.9582,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'object_type': 'book', 'best_rating': '2', 'rating_unit': 'балл', 'rating_value': '2'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,SearchCreativeWork,False,0.9135,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{'object_type': 'movie'}
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,AddToPlaylist,False,0.9289,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Мин Хелена', 'entity_name': 'Ирен Михаэльсен', 'music_item': 'сaундтрег', 'playlist': 'Youtube'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9534,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_description': '5 кешеге', 'restaurant_type': 'MH'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchCreativeWork,False,0.9321,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}",{'object_type': 'film'}
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9611,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'entity_name': 'This Is Shakira', 'music_item': 'song', 'playlist': 'плейлистымна', 'artist': 'jack white'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9342,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}",{'location': 'Мин Шри-Ланка'}
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9727,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'episode', 'object_name': 'The Blacklist'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9558,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'condition_description': 'Law Day', 'datetime': '', 'location': '', 'weather/attribute': ''}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9199,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'datetime': '', 'location': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': ''}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,SearchCreativeWork,False,0.9331,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'object_name': 'Дюк Эллинтон', 'object_type': 'painting'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,SearchCreativeWork,False,0.9553,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}",{'object_type': 'painting'}
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9262,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': 'minem', 'music_item': 'madden nfl 16', 'playlist': 'плейлистым'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9057,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'entity_name': 'minem', 'music_item': 'Epic Gaming', 'playlist': 'плейлистым'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,SearchCreativeWork,False,0.9325,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{'object_type': 'movie'}
test_425,Three Junes-га 6-дан берге бәялә,RateBook,SearchCreativeWork,False,0.9601,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Junes', 'object_type': 'painting'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,0.9049,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'restaurant_name': 'Пекарнясында', 'served_dish': 'тугыз кешегә', 'datetime': '', 'restaurant_type': 'пекарня', 'location': 'Нуэз'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,SearchCreativeWork,False,0.9306,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_type': 'book', 'object_name': '6-дан икеге бәялә'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9792,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'object_name': 'The Happy Blues', 'object_type': 'painting'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,SearchCreativeWork,False,0.9514,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}",{'object_name': '2013 елгы симфонияне уйнат'}
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9819,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'object_name': 'Subconscious Lobotomy', 'object_type': 'painting'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,AddToPlaylist,False,0.8979,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'artist': 'The Crystal Snare', 'music_item': '5 йолдыз', 'playlist': 'value_from_text_not_in_intents'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,SearchCreativeWork,False,0.914,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{'object_type': 'lesson'}
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.9197,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_type': 'серияне', 'best_rating': '4', 'object_select': 'Агымдагы', 'object_part_of_series_type': 'бала'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,SearchCreativeWork,False,0.949,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{'object_type': 'painting'}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9752,False,False,False,{'movie_name': 'Babar: King of the Elephants'},{'object_name': 'Бabar: King of the Elephants'}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,SearchCreativeWork,False,0.9544,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'object_name': ""racionals mc's-га җырны өстә"", 'object_type': 'painting'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,weather/find,False,0.9135,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'condition_temperature': 'cold', 'datetime': '6', 'location': ''}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9524,False,False,False,{'artist': 'Эндрю Хьюиттан'},{'object_type': 'book'}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.98,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{'object_type': 'фильм'}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9204,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'хроникага', 'object_type': 'book', 'best_rating': '6', 'rating_unit': 'балл'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.959,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_number': '4'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9525,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Вирджинияда', 'weather/attribute': 'unknown'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.9232,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'object_type': 'cinema', 'object_name': 'Speakeasy Theaters', 'datetime': 'киноның вакыт'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.952,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}",{'object_type': 'телевизион тапшыруын'}
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,SearchCreativeWork,True,0.9755,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'painting'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9091,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'artist': 'Trance Life', 'music_item': 'Uynta'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,AddToPlaylist,False,0.9091,False,False,False,{'object_name': 'Serious Awesomeness'},"{'artist': 'Serious Awesomeness', 'entity_name': 'таб'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9242,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}",{'object_type': 'movie'}
test_449,Пол Маккартни уйнат,PlayMusic,AddToPlaylist,False,0.9748,False,False,False,{'artist': 'Пол Маккартни'},{'artist': 'Пол Маккартни'}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,SearchCreativeWork,False,0.9049,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': '3 йолы', 'object_type': 'romance novel'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9394,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}",{'object_type': 'book'}
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,SearchCreativeWork,False,0.9248,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'object_type': 'пьеса', 'object_name': 'Филипп Киркоров'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9028,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'datetime': 'киләсе', 'party_size_description': 'өч кешеге', 'restaurant_name': 'min Penny', 'restaurant_type': 'ресторан', 'served_dish': 'bougatsa'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9321,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгырлар', 'location': 'Тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9797,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_type': 'book', 'object_name': 'Three Essays on the Theory of Sexuality'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,AddToPlaylist,False,0.8972,False,False,False,{'location': 'Рамонда'},"{'artist': 'Мин Рамонда', 'music_item': 'тели'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9421,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'playlist': 'boy george трегын өстә', 'entity_name': 'Emo Forever'}"
