id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_375,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",weather/find,weather/find,True,0.9937,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Sarygamyş Sanctuary', 'datetime': 'august 21, 2035'}"
test_376,Rate Ruth five out of 6 points .,RateBook,RateBook,True,0.9457,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Ruth', 'best_rating': '5', 'object_type': 'book', 'rating_unit': 'points'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,RateBook,True,0.9428,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'best_rating': '0', 'object_type': 'book', 'rating_unit': 'points', 'rating_value': 'out of 6'}"
test_378,Show me Southern Theatres movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.954,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'location': 'Southern Theatres', 'datetime': 'бу атнабызда', 'movie_name': ''}"
test_379,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,True,0.9486,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}",{'location': 'close by'}
test_380,Add this album to the Spanish Beat playlist,AddToPlaylist,AddToPlaylist,True,0.9616,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'playlist': 'Spanish Beat', 'musicItem': 'album'}"
test_381,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,BookRestaurant,True,0.9623,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'cuisine': 'creole tavern', 'datetime': None, 'facility': None, 'location': 'Montenegro', 'party_size_description': '6 people', 'party_size_number': '6', 'restaurant_name': None, 'restaurant_type': 'tavern', 'served_dish': None, 'sort': None}"
test_382,Give the Catedral series four stars .,RateBook,RateBook,True,0.9206,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Catedral', 'object_type': 'creative work', 'best_rating': 'four', 'object_select': 'series', 'object_part_of_series_type': 'tom'}"
test_383,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,AddToPlaylist,True,0.9628,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': '', 'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'my evening acoustic playlist'}"
test_384,Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,SearchCreativeWork,False,0.9575,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'object_type': 'animated movie', 'object_location_type': 'ArcLight Hollywood'}"
test_385,Please search for the painting titled This Is the Night .,SearchCreativeWork,SearchCreativeWork,True,0.986,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'This Is the Night', 'object_type': 'фильм'}"
test_386,What will the humidity be in the current spot at 15:19:29 ?,weather/find,weather/find,True,0.98,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'location': 'current spot', 'datetime': '15:19:29', 'weather/attribute': 'humidity'}"
test_387,i want to see JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9785,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{'object_name': 'JLA Adventures: Trapped In Time'}
test_388,Add a derek watkins tune to This Is Johnny Cash,AddToPlaylist,none,False,0.7705,True,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}",{}
test_389,Find a creative work called Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9885,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,book a table near pat's college,BookRestaurant,BookRestaurant,True,0.8959,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': 'бу атнабызда', 'facility': ""near pat's college"", 'location': ""pat's college"", 'party_size_description': ''}"
test_391,Is Patrick Still Lives showing at AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9439,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'location': 'AMC Theaters', 'datetime': 'бу атнабызда', 'movie_name': 'Is Patrick Still Lives', 'object_location_type': 'AMC Theaters', 'object_type': 'cinema screening event'}"
test_392,I want to book a joint in a spa .,BookRestaurant,BookRestaurant,True,0.9554,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_393,need a table somewhere in Quarryville 14 hours from now,BookRestaurant,alarm/set_alarm,False,0.9364,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 hours from now', 'location': 'Quarryville', 'recurring_datetime': ''}"
test_394,play some Gary Lee Conner,PlayMusic,PlayMusic,True,0.9385,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Gary Lee Conner', 'music_item': 'undefined'}"
test_395,show the closest movie theatre that shows Boycott,SearchScreeningEvent,SearchCreativeWork,False,0.9246,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'object_name': 'Boycott', 'object_type': 'creative work'}"
test_396,Please play my ecstatic playlist.,PlayMusic,PlayMusic,True,0.8652,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'экстазика плейлист', 'artist': None}"
test_397,Please look up the song The Mad Magician .,SearchCreativeWork,SearchCreativeWork,True,0.9808,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'object_name': 'The Mad Magician', 'object_type': 'фильм'}"
test_398,Check the schedule for Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9769,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'location': 'Bow Tie Cinemas', 'datetime': ''}"
test_399,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BookRestaurant,BookRestaurant,True,0.9287,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'party_size_number': '3', 'location': 'Northern Mariana Islands', 'cuisine': None, 'facility': None, 'datetime': None, 'party_size_description': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None}"
test_400,I need to add to my Infinite Indie Folk list the works of Rahim Shah,AddToPlaylist,AddToPlaylist,True,0.947,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'playlist': 'Infinite Indie Folk list', 'entity_name': 'Rahim Shah'}"
test_401,"Add Jerry Calliste, Jr to my Te quiero playlist.",AddToPlaylist,AddToPlaylist,True,0.9437,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Jerry Calliste, Jr.', 'entity_name': 'Te quiero playlist'}"
test_402,How much colder will it be not far from Utah around 3 Am ?,weather/find,weather/find,True,0.9574,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'datetime': '3 Am', 'location': 'not far from Utah'}"
test_403,Add the album to the Hipster Soul playlist.,AddToPlaylist,AddToPlaylist,True,0.9404,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'playlist': 'Hipster Soul', 'music_item': 'album', 'artist': None, 'reference': None}"
test_404,I want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant,BookRestaurant,True,0.9054,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'thirteen hours from now', 'party_size_description': 'a delicatessen', 'restaurant_type': 'serves eastern european food'}"
test_405,play a sixties soundtrack,PlayMusic,SearchCreativeWork,False,0.9681,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'object_type': 'фильм төре', 'object_name': 'sixties soundtrack'}"
test_406,Give this album one stars,RateBook,RateBook,True,0.9483,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'object_name': 'album', 'best_rating': '1', 'object_type': 'music_album'}"
test_407,Play the greatest music from Bryan Maclean .,PlayMusic,PlayMusic,True,0.9138,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}",{'musicItem': 'the greatest music from Bryan Maclean'}
test_408,what is the forecast in Nicodemus and nearby,weather/find,weather/find,True,0.9392,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Nicodemus тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'forecast'}"
test_409,Looking for a game called Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9684,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'game'}"
test_410,Give a rating of 2 to Juneteenth .,RateBook,RateBook,True,0.976,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'best_rating': '2'}"
test_411,Give zero stars to Rhialto the Marvellous,RateBook,RateBook,True,0.9768,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'best_rating': '0', 'object_type': 'book'}"
test_412,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9267,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'object_name': 'Helena Iren Michaelsen', 'object_type': 'soundtrack'}"
test_413,book a table on 1/20/2023 for 5 people in MH,BookRestaurant,BookRestaurant,True,0.9775,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH', 'party_size_description': '5 people'}"
test_414,movie schedules close by for animated movies,SearchScreeningEvent,SearchCreativeWork,False,0.9116,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_type': 'фильм төре', 'object_location_type': 'урын', 'movie_type': 'анимация'}"
test_415,Add jack white to my playlist This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9748,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'playlist': 'my playlist'}"
test_416,I want to book a restaurant for five people in Sri Lanka .,BookRestaurant,BookRestaurant,True,0.9559,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'party_size_number': 'five', 'location': 'Sri Lanka', 'party_size_description': 'five people'}"
test_417,"Please search for the television show , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9383,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'фильм төре', 'object_name': 'The Blacklist', 'object_part_of_series_type': 'эпизод'}"
test_418,what is the forecast for colder temps beginning on Law Day here,weather/find,weather/find,True,0.9206,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'Law Day', 'datetime': 'beginning of the event', 'weather/attribute': 'colder temps'}"
test_419,I want to book a restaurant for ten people.,BookRestaurant,BookRestaurant,True,0.9508,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'party_size_number': 'ten', 'party_size_description': 'ten people'}"
test_420,Play something by Duke Ellington from the seventies,PlayMusic,PlayMusic,True,0.8363,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Duke Ellington', 'object_type': 'фильм төре', 'genre': 'санджар', 'datetime': 'семидесятники'}"
test_421,Rate Cotton Comes to Harlem a 2,RateBook,RateBook,True,0.9726,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'best_rating': '2'}"
test_422,Add a song to my playlist madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9667,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'playlist': 'my playlist', 'musicItem': 'madden nfl 16'}"
test_423,Add Toyan to my Epic Gaming playlist.,AddToPlaylist,AddToPlaylist,True,0.9402,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'entity_name': 'Add Toyan'}"
test_424,play some new Les Vandyke on Slacker,PlayMusic,PlayMusic,True,0.9567,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'artist': 'Les Vandyke', 'music_item': 'new tracks by Les Vandyke', 'service': 'Slacker'}"
test_425,rate the Three Junes one out of 6,RateBook,RateBook,True,0.9042,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes one', 'object_type': 'book', 'best_rating': '6', 'rating_unit': 'bargraph', 'rating_value': '3'}"
test_426,Book a reservation for nine people at a bakery in Nunez,BookRestaurant,BookRestaurant,True,0.9765,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'cuisine': 'bakery', 'datetime': None, 'facility': None, 'location': 'Nunez', 'party_size_description': 'nine people', 'party_size_number': '9', 'restaurant_name': None, 'restaurant_type': 'bakery', 'served_dish': None, 'sort': None}"
test_427,Rate this current novel two out of 6 .,RateBook,RateBook,True,0.9215,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'current novel', 'object_type': 'китап', 'best_rating': '2', 'rating_value': '2', 'rating_unit': 'шкаладагы иң югары бәя', 'object_select': ""конкрет объектка күрсәтү: 'бу'"", 'object_part_of_series_type': None, 'recurring_datetime': None, 'reminder/todo': None}"
test_428,Play The Happy Blues by Ronnie Wood .,PlayMusic,PlayMusic,True,0.9735,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Play a symphony from 2013 .,PlayMusic,PlayMusic,True,0.9109,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': 'symphony from 2013', 'genre': 'unknown', 'datetime': 'бу атнабызда'}"
test_430,Play Subconscious Lobotomy from Jennifer Paull .,PlayMusic,PlayMusic,True,0.9624,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'artist': 'Jennifer Paull', 'music_item': 'Subconscious Lobotomy'}"
test_431,Give The Crystal Snare 5 stars,RateBook,RateBook,True,0.9724,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'Give The Crystal Snare', 'best_rating': '5', 'object_type': 'book'}"
test_432,Give zero stars to this textbook,RateBook,RateBook,True,0.9532,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'textbook', 'best_rating': '0', 'object_type': 'книга'}"
test_433,Rate the current series 4 points,RateBook,RateBook,True,0.9018,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'current series', 'object_type': 'creative work', 'best_rating': '4', 'rating_unit': 'points'}"
test_434,I want a table at James D. Conrey House in Urbank California,BookRestaurant,BookRestaurant,True,0.8801,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'datetime': 'бу атнабызда', 'location': 'Urbank California', 'restaurant_name': 'James D. Conrey House', 'party_size_number': 'не указано', 'cuisine': 'не указана', 'facility': 'не указана', 'restaurant_type': 'ресторан', 'party_size_description': 'не указана', 'object_type': 'таблица', 'sort': 'не указана'}"
test_435,Is Babar: King of the Elephants playing,SearchScreeningEvent,SearchCreativeWork,False,0.9573,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'movie_name': 'Is Babar: King of the Elephants', 'object_type': 'фильм'}"
test_436,Add a song to this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9263,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'entity_name': ""this is racionais mc's"", 'music_item': 'song'}"
test_437,rate the current essay zero out of 6 stars,RateBook,RateBook,True,0.9267,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'current essay', 'object_type': 'book', 'best_rating': '0', 'rating_value': 'zero', 'rating_unit': 'stars'}"
test_438,Let's hear stuff from Andrew Hewitt .,PlayMusic,SearchCreativeWork,False,0.9223,False,False,False,{'artist': 'Эндрю Хьюиттан'},"{'object_type': 'учитель', 'object_name': 'Andrew Hewitt'}"
test_439,Find animated movies close by,SearchScreeningEvent,SearchCreativeWork,False,0.9319,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_type': 'фильм төре', 'object_location_type': 'урын', 'datetime': 'close by'}"
test_440,give the current chronicle five of 6 points,RateBook,none,False,0.6843,True,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_441,I need a table for 4 in Saint Helena at Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9212,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'party_size_number': '4', 'location': 'Settha Palace Hotel', 'datetime': 'бу атнабызда', 'restaurant_name': 'Saint Helena'}"
test_442,What is the weather going to be like in Virginia on st. patrick's day ?,weather/find,weather/find,True,0.9433,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'location': 'Virginia', 'datetime': 'ст. патрика тирәсендә', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_443,I need a list of Speakeasy Theaters movie times,SearchScreeningEvent,SearchCreativeWork,False,0.8982,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'object_type': 'movie', 'object_name': 'Speakeasy Theaters'}"
test_444,Look for the television show Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9721,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'фильм төре', 'object_name': 'Meet the Prince'}"
test_445,Please get me the Compulsive Disclosure song .,SearchCreativeWork,PlayMusic,False,0.8997,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'music_item': 'Compulsive Disclosure', 'sort': 'track'}"
test_446,Play Trance Life on Zvooq .,PlayMusic,PlayMusic,True,0.9729,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_447,"Please find me the work, Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9483,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'Serious Awesomeness'}
test_448,i want to see I Dream of Jeanie in a movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.9542,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'object_location_type': 'movie theatre'}"
test_449,Play Paul Mccartney,PlayMusic,PlayMusic,True,0.9607,False,False,False,{'artist': 'Пол Маккартни'},"{'artist': 'Paul McCartney', 'music_item': 'undefined'}"
test_450,Rate the current novel 3 stars,RateBook,RateBook,True,0.9632,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'current novel', 'best_rating': '3', 'object_type': 'novel'}"
test_451,"Can you search the book , Paris - When It Sizzles ?",SearchCreativeWork,SearchCreativeWork,True,0.9765,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'book'}"
test_452,play some seventies Filipp Kirkorow,PlayMusic,SearchCreativeWork,False,0.9114,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'object_type': 'фильм төре', 'object_name': 'Филипп Кироков', 'movie_type': 'семидесятники'}"
test_453,I want to book a bougatsa restaurant in next year nearby Penn for three people.,BookRestaurant,BookRestaurant,True,0.8684,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'party_size_number': '3', 'datetime': '', 'location': 'Penn', 'party_size_description': 'three people', 'cuisine': '', 'restaurant_name': '', 'restaurant_type': '', 'facility': ''}"
test_454,Will it be rainy in Tenino ?,weather/find,weather/find,True,0.9496,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'location': 'Tenino', 'datetime': 'бу атнабызда', 'weather/attribute': 'condition_description', 'weather/conditionTemperature': 'rainy'}"
test_455,Please look up Three Essays on the Theory of Sexuality show .,SearchCreativeWork,SearchCreativeWork,True,0.9448,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'movie_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'show'}"
test_456,I want to eat in Ramona,BookRestaurant,BookRestaurant,True,0.8929,False,False,False,{'location': 'Рамонда'},"{'datetime': 'бу атнабызда', 'location': 'Ramona', 'party_size_number': '1', 'cuisine': 'unknown', 'restaurant_name': 'Ramona', 'restaurant_type': 'restaurant'}"
test_457,Add the boy george track to the Emo Forever playlist.,AddToPlaylist,PlayMusic,False,0.901,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'music_item': 'Track by Boy George', 'playlist': 'Emo Forever'}"
test_458,I want to book a steakhouse in Vimy Ridge .,BookRestaurant,BookRestaurant,True,0.936,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'restaurant_name': 'Vimy Ridge', 'cuisine': 'steak', 'location': 'Vimy Ridge'}"
test_459,Is Without Witness playing twenty two hours from now,SearchScreeningEvent,SearchCreativeWork,False,0.9564,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'datetime': 'twenty two hours from now', 'object_type': 'playing', 'object_name': 'Is Without Witness'}"
test_460,Book spot for 9,BookRestaurant,BookRestaurant,True,0.9158,False,False,False,{'party_size_number': '9'},"{'datetime': '9', 'party_size_number': 'бу атнабызда'}"
test_461,add this track to my Hands Up playlist,AddToPlaylist,AddToPlaylist,True,0.9661,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'playlist': 'Hands Up', 'music_item': 'track'}"
test_462,Play something from 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9418,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},{'musicItem': '90s Pop Rock Essentials'}
test_463,Can you find me the Blue Spring trailer ?,SearchCreativeWork,SearchCreativeWork,True,0.9509,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'фильм'}"
test_464,Give two stars out of 6 to 36 Children,RateBook,RateBook,True,0.9666,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_name': '36 Children', 'best_rating': '2', 'rating_unit': 'stars', 'object_type': 'book'}"
test_465,I want animated movies at MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9128,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_type': 'фильм төре', 'movie_type': 'анimated', 'object_location_type': 'MJR Theatres'}"
test_466,Add the artist mike to the Sexy as Folk playlist.,AddToPlaylist,AddToPlaylist,True,0.9868,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'Mike', 'playlist': 'Sexy as Folk'}"
test_467,add Highway Patrolman in my playlist this is al green,AddToPlaylist,AddToPlaylist,True,0.9605,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'Al Green', 'entity_name': 'Highway Patrolman', 'playlist': 'my playlist'}"
test_468,Find me the novel with the name To Lose My Life …,SearchCreativeWork,weather/find,False,0.9479,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}",{'object_name': 'To Lose My Life'}
test_469,mark this album a score of 5,RateBook,RateBook,True,0.9525,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'mark this album', 'object_type': 'music_item', 'best_rating': '5'}"
test_470,Is Rare Birds showing at the nearest movie theatre at noon .,SearchScreeningEvent,SearchScreeningEvent,True,0.9421,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'datetime': 'noon', 'object_location_type': 'nearest movie theatre', 'object_type': 'movie', 'movie_name': 'Is Rare Birds'}"
test_471,Rate The 8-Week Cholesterol Cure three out of 6 .,RateBook,RateBook,True,0.939,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': '8-Week Cholesterol Cure', 'best_rating': '3', 'object_type': 'book', 'rating_unit': 'out of 6'}"
test_472,Add martin barre to my punk unplugged playlist.,AddToPlaylist,AddToPlaylist,True,0.9656,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'martin barre', 'playlist': 'punk unplugged'}"
test_473,rate the current novel zero out of 6,RateBook,RateBook,True,0.9444,False,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_name': 'current novel', 'object_type': 'novel', 'best_rating': '0', 'rating_value': '6', 'rating_unit': 'out of 6'}"
test_474,What times will The Young Swordsman be showing at my cinema ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9536,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'location': 'my cinema'}"
