id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,BookRestaurant,False,0.9604,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'җырын табу', 'cuisine': 'Secret South', 'location': None, 'party_size_description': None, 'restaurant_name': 'Secret South', 'facility': None}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,0.9754,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{'music_item': 'туксанынчы еллар җырлары'}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9497,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'datetime': 'кичке биштән башлап', 'location': 'Техас'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9401,False,False,False,{'service': 'Last FM-да'},"{'music_item': 'берәр нәрсә', 'service': 'Last FM'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9435,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'object_location_type': 'kinotеатр', 'location': 'якындагы кинотеатр'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,BookRestaurant,False,0.9681,False,False,False,{'object_name': 'Phineas Redux'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'Phineas Redux', 'cuisine': None, 'location': None}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9109,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': 'cal', 'entity_name': '40', 'music_item': 'өстә', 'playlist': 'Laundry'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.9344,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'Ben Burnley - Ready To Die', 'playlist': 'Itunes'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.9286,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче decemberdə', 'location': 'Лихул'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9541,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'object_location_type': 'kinotеатр', 'object_type': 'расписания'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,0.9619,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Live at the Kings Center', 'object_type': ' filmer'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.992,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},{'location': 'Нью-Джерсида'}
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,none,False,0.9554,True,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}",{}
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.8883,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': 'чәй йорта', 'party_size_number': 'сеңелләрге', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'party_size_description': 'урын броньлау', 'restaurant_name': '', 'object_type': ''}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,SearchScreeningEvent,False,0.957,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февральдә', 'object_type': 'эссе', 'location': 'Нидерландта'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9666,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'playlist': 'Divertido para niños', 'artist': 'Jordan Rudess'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,BookRestaurant,False,0.9478,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'datetime': '6', 'party_size_number': 'нуль', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'In the Company da Cheerful Ladies', 'location': 'Moores Mill-дан | ерак түгел'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.834,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': 'ингил', 'party_size_number': 'сигез', 'sort': 'быс', 'restaurant_type': 'биш бистрода', 'cuisine': 'не указано', 'location': 'не указано', 'restaurant_name': 'не указано'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,BookRestaurant,False,0.9504,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '6-дан 1 куй', 'party_size_number': 'дәреслеккә', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'facility': ''}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9401,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': '', 'object_type': 'фильм', 'location': ''}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.8701,False,False,False,{'location': 'Огайода'},"{'datetime': '', 'location': 'огайода', 'condition_temperature': '', 'condition_description': ''}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9623,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'playlist': 'Showstopper Being Mary Jane', 'entity_name': 'Бу артист'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.9376,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'datetime': None, 'party_size_number': 'балалары', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_description': 'миңа броньла', 'restaurant_name': None, 'facility': None}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9875,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035-08-21', 'location': 'Сарыкамыш'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9507,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_type': 'китап', 'rating_value': '6', 'rating_unit': 'балл', 'object_part_of_series_type': 'том'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9455,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'creative work', 'best_rating': '6', 'rating_value': 'балл', 'rating_unit': 'рейтинг'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9125,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': '', 'object_type': 'фильм', 'object_location_type': 'Көньяк Театрлары', 'movie_type': ''}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.8614,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': '', 'object_type': 'cinema screening event', 'location': ' cinéma theater'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9796,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'playlist': 'Испан ритмнар плейлисты', 'music_item': 'альбом'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9489,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': None, 'party_size_number': '6', 'sort': None, 'restaurant_type': 'таверна', 'cuisine': 'черногорская', 'location': 'Черногория', 'party_size_description': 'креол'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.9501,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_type': 'фильм төре', 'object_name': 'Cathedral', 'object_select': 'серия', 'object_part_of_series_type': 'том'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9603,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'минем кичке акустика плейлистым', 'music_item': 'The Famous Flower of Serving-Men'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9136,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': '', 'object_type': 'фильмнар', 'movie_type': 'анимация', 'object_location_type': 'кинотеатыр', 'location': 'ArcLight Hollywood'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,PlayMusic,False,0.9236,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'music_item': 'рәсем', 'sort': 'йолдызлы төн'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9848,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,SearchCreativeWork,False,0.9706,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'object_name': 'This Is Johnny Cash', 'object_type': 'фильм'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,0.9832,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'фильм'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9577,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'колледж', 'cuisine': None, 'location': 'пэтның колледж янында', 'party_size_description': None}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9123,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'AMC', 'object_location_type': 'kinotеатр', 'object_type': 'барамы'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9126,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_description': 'спа массаж', 'restaurant_name': None}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9614,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда', 'sort': 'берәр җирдә'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,AddToPlaylist,False,0.9482,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Гари Ли Коннер', 'entity_name': 'Гари Ли Коннер'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9269,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'object_location_type': 'кинотеатр', 'movie_type': 'Boycott-ны күрсәт', 'location': 'иң якын кинотеатр'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.8742,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'экстази', 'entity_name': 'плейлист'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9729,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'object_type': 'фильм төре', 'object_name': 'The Mad Magician'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9278,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'object_type': 'cinemas', 'movie_name': 'Bow Tie', 'location': 'Bow Tie Cinemas'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.9527,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': None, 'party_size_number': '3', 'sort': None, 'restaurant_type': 'паб', 'cuisine': 'Төньяк Мариан утраулары', 'location': 'Төньяк Мариан утрауларындагы паб', 'party_size_description': 'кичәгә 3 кешелек'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.9377,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Rahim Shah', 'object_type': 'фильм'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9306,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'entity_name': 'Te quiero', 'playlist': 'Playslist'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,BookRestaurant,False,0.9271,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'datetime': 'төнге 3 сәгать тирәсендә', 'party_size_number': '3', 'sort': 'салкынрак', 'restaurant_type': 'никадәр', 'cuisine': '', 'location': ''}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9629,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом', 'entity_name': 'альбом'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.9184,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сәгатьтән соң', 'party_size_number': None, 'sort': 'деликатес', 'restaurant_type': 'аршарга телим', 'cuisine': ' европа ризык', 'location': None}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,BookRestaurant,False,0.9503,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': 'саундтрег', 'location': None, 'party_size_description': 'алтмышынчы еллар', 'restaurant_name': None, 'facility': None}"
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,0.9411,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'object_name': 'альбом', 'rating_value': 'бер йолдыз', 'rating_unit': 'йолдыз'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,SearchCreativeWork,False,0.934,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'object_type': 'музыка', 'object_name': 'Bryan Maclean', 'movie_type': 'иң олуг музыкасы'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.916,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Nicodemus', 'condition_temperature': 'тирәсендәге', 'weather/attribute': 'һава торышы'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,RateBook,True,0.9166,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'object_type': 'creative work', 'best_rating': '2', 'rating_unit': 'ball', 'rating_value': 'Juneteenth'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,0.9477,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'best_rating': '0', 'rating_unit': 'йолдыз'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,SearchCreativeWork,False,0.9135,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'object_name': 'Helena Irene Michaelson', 'object_type': 'video clip'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9592,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023 MH', 'party_size_number': '5', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'party_size_description': '20/01/2023 MH-da өстәл броньла', 'restaurant_name': ''}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,0.9304,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': '', 'object_type': 'фильмнары', 'object_location_type': 'урын', 'movie_name': ''}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9643,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'playlist': 'This Is Shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9542,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': 'Шри-Ланка', 'location': 'Шри-Ланка - биш кешеге', 'party_size_description': None, 'restaurant_name': None, 'facility': None}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9431,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'тапшыру төре', 'object_name': 'Episodi di The Blacklist'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9675,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day', 'condition_temperature': 'салкын', 'location': ''}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9234,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_description': 'уның кешелек', 'restaurant_name': None}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,BookRestaurant,False,0.9077,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Дюк Эллингтон | Дюк Эллингтон-дан', 'party_size_description': 'берәр нәрс', 'restaurant_name': 'Установка не указана', 'restaurant_type_description': 'ресторан'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,SearchCreativeWork,False,0.9908,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'фильм'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.8904,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'playlist': 'плейлистым', 'music_item': 'minem Madden NFL 1mlg'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9619,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'entity_name': 'Toyan'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,0.9665,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'artist': 'Slacker', 'music_item': 'Les Vandyke'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,0.9101,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'best_rating': '6', 'object_type': 'фильм', 'rating_unit': 'балл'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,0.9648,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'datetime': None, 'party_size_number': 'тугыз', 'sort': None, 'restaurant_type': 'пекарня', 'cuisine': None, 'location': 'Nunez', 'party_size_description': 'өстәл'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,0.8848,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'роман', 'best_rating': '6', 'object_type': 'китап', 'rating_value': 'икеге бәялә', 'object_part_of_series_type': 'том'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,SearchCreativeWork,False,0.9786,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'object_name': 'The Happy Blues', 'object_type': 'фильм'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.929,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'datetime': '', 'music_item': '2013 года симфония', 'service': ''}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.9558,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}",{'music_item': 'Subconscious Lobotomy by Jennifer Paull'}
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,AddToPlaylist,False,0.8788,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'artist': 'The Crystal Snare', 'music_item': 'The Crystal Snare - аудиозапись или объект музыкального контента', 'playlist': 'The Crystal Snare | плейлист исеме'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,BookRestaurant,False,0.8648,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'datetime': 'ноль йолдыз', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'нишенин типи', 'cuisine': 'не указано', 'location': 'Moores Mill-дан | ерак түгел'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.9168,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'серияне', 'object_type': 'фильм', 'best_rating': '4', 'rating_unit': 'балл', 'object_select': 'конкрет объектка күрсәтү'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,SearchCreativeWork,False,0.9355,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'object_type': 'өстәл', 'object_name': 'James D. Conrey House', 'location': 'Urbank California'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9689,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'фильм'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,PlayMusic,False,0.9116,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'music_item': ""racionais mc's - га җырны өстә"", 'artist': ""racionais mc's""}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,PlayMusic,False,0.8899,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'artist': 'эссег', 'music_item': '6-дан нуль йолдыз', 'service': 'музыкаль сервис'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.97,False,False,False,{'artist': 'Эндрю Хьюиттан'},"{'object_name': 'Эндрю Хьюитт', 'object_type': 'фильм'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9491,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_type': 'фильм', 'object_name': 'анимация'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9247,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'хроникага', 'object_type': 'фильм', 'rating_value': '6', 'rating_unit': 'балл', 'object_select': '6-дан биш'}"
