id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9796,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}",{'artist': 'Дэвида Линдли'}
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9846,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'Now We Are Married'}","{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9822,False,False,False,{'movie_name': 'Outcast'},{'object_name': 'Outcast'}
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9734,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}",{'entity_name': 'This Is Tchaikovsky'}
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9433,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}",{'artist': 'This Is: Miles Davis'}
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9557,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'datetime': '', 'party_size_number': '5', 'sort': 'лучшем', 'restaurant_type': 'кафе', 'location': 'Танзания'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,SearchCreativeWork,False,0.9591,False,False,False,"{'sort': 'старого | старого | доброго | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'object_type': 'видео', 'object_name': 'старого доброго Mohammad Mamlе'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9683,False,False,False,"{'music_item': 'трек | трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'Vandemataram Srinivas', 'genre': 'HipHop', 'playlist': 'Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9833,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'Secret South'}",{'object_name': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9555,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'music_item': 'песни', 'service': 'Zvooq'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9693,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | пяти | вечера'}","{'object_location_type': 'Admire', 'location': 'Техас', 'datetime': 'пять вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9607,False,False,False,{'service': 'Last Fm'},{'artist': ''}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.9645,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'movie_name': 'The Portrait of a Lady'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9992,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9584,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'artist': '', 'entity_name': 'мелодию 40 cal', 'music_item': '', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9909,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley | Ben Burnley', 'album': 'Ready To Die'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9651,False,False,False,"{'location': 'Памятника Лихула | Памятника Лихула', 'datetime': '5 декабря'}","{'datetime': '5 декабря', 'location': 'Памятник Лихула'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9601,False,False,True,"{'object_type': 'расписание | расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'object_type': 'фильм', 'movie_name': 'Sexy Dance 2'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,PlayMusic,False,0.9615,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'music_item': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.993,False,False,False,{'location': 'Тайонеке | Нью | Нью | - Джерси'},"{'location': 'Тайонек, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9812,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | Нью | - Джерси', 'party_size_number': 'пяти'}","{'party_size_number': 'пять', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9327,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'party_size_number': '2', 'sort': '', 'restaurant_type': 'чайного домика'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9763,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах | Нидерландах', 'datetime': '16 февраля'}","{'condition_temperature': 'жарко', 'datetime': '16 февраля', 'location': 'Нидерланды'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9894,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9394,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'звезда'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9655,False,False,False,{'weather/attribute': 'суровый'},{'condition_description': 'суровый'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9471,False,False,False,"{'reminder/todo': 'визите к врачу | визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'следующей недели', 'reminder/todo': 'в визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9392,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}",{'datetime': '8 часов утра'}
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9792,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': '', 'reminder/todo': 'сдачи вещей в химчистку'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.9818,False,False,False,{'weather/attribute': 'похоладает'},{'condition_temperature': 'холодно'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.942,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': '', 'condition_description': 'дождь', 'weather/attribute': ''}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9475,False,False,False,{'reference': 'все'},{'reference': '*'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9723,False,False,False,{},{}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9663,False,False,False,{'reference': 'текущие'},{'datetime': ''}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9579,False,False,False,{},{'datetime': ''}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9699,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9984,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9804,False,False,False,{'reference': 'все'},{}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9888,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}",{'location': 'Тахо'}
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9285,False,False,False,"{'weather/attribute': 'куртка | куртка', 'datetime': 'сегодня'}",{'condition_temperature': 'сегодня'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9953,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9771,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9404,False,False,False,{'reference': 'текущий'},{'datetime': ''}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9869,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}",{'condition_temperature': 'холодно'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9635,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9587,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'datetime': '', 'reference': 'текущее'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9824,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупку молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9353,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечер'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9642,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 вечера', 'recurring_datetime': 'ежедневно'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9149,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'datetime': 'не указано', 'recurring_datetime': 'не указано', 'reminder/todo': 'поднять'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9867,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': 'текущее'}"
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9806,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9862,False,True,False,{'reference': 'текущего'},{'reference': 'текущий'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9643,False,False,False,{'datetime': '2 часа'},{'datetime': '2 час'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.975,False,False,False,"{'reminder/todo': 'купить хлеб | купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9964,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9931,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9558,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9616,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра', 'reminder/todo': 'сходить в торговый центr'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9364,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'datetime': 'сегодня', 'condition_description': 'зонт'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9718,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9938,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9962,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9688,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': '*all*'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9886,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}",{'location': 'Нью Йорк'}
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9826,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9585,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечером'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9761,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}",{'condition_description': 'снег'}
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9997,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9918,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9685,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snoozeAlarm,False,0.9779,False,True,False,{'datetime': '15 минут'},{'reference': ''}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,weather/find,True,0.9216,False,False,False,{'weather/attribute': 'свитер'},{'condition_temperature': 'жарко'}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9714,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'сегодня', 'reminder/todo': 'на 4 часа дня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9867,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': 'текущее'}"
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9867,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': '', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9565,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}",{'datetime': 'среду'}
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snoozeAlarm,False,0.9873,False,True,False,{'datetime': '5 минут'},{'reference': ''}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9402,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': '', 'reminder/todo': 'поминание о дне рождения Макса'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9991,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9964,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9932,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9774,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'температура'}",{'datetime': ''}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9718,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9811,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': '', 'reminder/todo': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9719,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9794,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'пасмурно'}",{'condition_description': 'пасмурно'}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9677,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_temperature': '', 'condition_description': 'дождь', 'datetime': 'сегодня', 'location': ''}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9905,False,False,False,"{'reminder/todo': 'позвонить сестре | позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9896,False,False,False,{},{'datetime': ''}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9879,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}",{'condition_temperature': 'жарко'}
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9734,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часов дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9475,False,False,False,{'reference': 'все'},{'reference': '*'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9977,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9792,False,True,False,{},{'reference': ''}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.999,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9985,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8 утра'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9987,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9198,False,False,False,"{'location': 'В мире Диснея | В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'datetime': 'сегодня'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9965,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}",{'condition_temperature': 'холодно'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9858,False,False,False,{'datetime': 'утро четверга'},{'datetime': 'четверг'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9964,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9379,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_temperature': 'холодно', 'condition_description': 'снег'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9707,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}",{'condition_temperature': ''}
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8564,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_temperature': 'опасных', 'datetime': 'сегодня вечером', 'weather/attribute': 'взятость'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9858,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_42,понадобится лм мне завтра куртка?,weather/find,none,False,0.9561,False,False,False,"{'datetime': 'завтра | завтра', 'weather/attribute': 'куртка'}",{}
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.992,False,True,False,{},{'reference': ''}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.99,False,True,False,{},{'datetime': ''}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9589,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустон'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9829,False,False,False,{'datetime': 'сегодня'},{'datetime': ''}
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9552,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': '', 'reminder_todo': 'завтра нужно забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9842,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завта', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.955,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'datetime': '', 'reminder/todo': 'отказаться от аренды'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9974,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9723,False,False,False,{},{}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9762,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.987,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9969,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.988,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9424,False,False,False,"{'reminder/todo': 'сходить к врачу | сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часов дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9372,False,False,False,"{'reminder/todo': 'приеме лекарств | приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'datetime': '', 'recurring_datetime': '', 'reminder_todo': 'прием лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.998,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9882,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'завтрашнее утро'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9404,False,False,False,{'reference': 'текущий'},{'datetime': ''}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_64,напомни мне купить продукты,reminder/set_reminder,reminder/set_reminder,True,0.9811,False,False,False,{'reminder/todo': 'купить продукты'},"{'datetime': '', 'reminder/todo': 'купить продукты'}"
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9832,False,False,False,{'datetime': '9 утра'},{'datetime': '9 утра'}
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9661,False,False,False,"{'reminder/todo': 'просмотре Колтс | просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'за час до начала игры', 'reminder/todo': 'посмотреть Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9322,False,False,False,{'reference': 'текущее третье'},"{'datetime': '', 'reference': 'третье напоминание в этом списке'}"
