id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9693,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9213,False,False,True,"{'location': 'рядом с | рядом с | Оукфилдом | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': 'через пару минут', 'location': 'рядом с Оукфилдом | рядом с Оукфилдом', 'restaurant_type': 'Famous Smoked Fish', 'cuisine': 'не указано'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.986,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Good Morning Sunshine'}",{'object_name': 'Good Morning Sunshine'}
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,none,False,0.9508,True,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}",{}
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9458,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'альбом', 'rating_value': '0 | 0', 'rating_unit': 'звезд'}","{'object_name': 'этот текущий альбом', 'rating_value': '0', 'object_type': 'альбом'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9727,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'кофейня', 'cuisine': '', 'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9685,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'исполнитель', 'entity_name': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9534,False,False,True,"{'condition_temperature': 'холоднее | холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | Сувани | AK'}","{'weather/attribute': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани AK', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9632,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}",{'entity_name': 'Muzika za decu'}
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9717,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Molecular Oncology'}",{'object_name': 'Molecular Oncology'}
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9484,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | Вагстаффе | AK'}","{'datetime': '', 'party_size_number': 'шесть', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Вагстаффе AK', 'restaurant_name': ''}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9702,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}",{'artist': 'Дэвида Линдли'}
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9843,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'Now We Are Married'}",{'object_name': 'Now We Are Married'}
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9471,False,False,False,{'movie_name': 'Outcast'},"{'object_type': 'фильм', 'movie_name': 'Outcast'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9704,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'entity_name': 'текущий трек', 'playlist': 'This Is Tchaikovsky'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9387,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': 'This Is: Miles Davis', 'music_item': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9595,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'datetime': '', 'party_size_number': '5', 'sort': 'лучшего', 'restaurant_type': 'кафе', 'location': 'Танзании'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.959,False,False,False,"{'sort': 'старого | старого | доброго | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'artist': 'Mohammad Mamlе', 'music_item': 'старого доброго', 'service': 'Vimeo'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9476,False,False,False,"{'music_item': 'трек | трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'трек | трек', 'artist': 'Vandemataram Srinivas', 'service': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9157,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'Secret South'}","{'music_item': 'песню | песню', 'object_name': 'Secret South'}"
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9661,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'music_item': 'песни', 'service': 'Zvooq'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.929,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | пяти | вечера'}","{'location': 'Admire | Техасе', 'datetime': 'пять вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9525,False,False,False,{'service': 'Last Fm'},{'artist': 'Last Fm'}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9544,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'просмотр', 'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9995,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9674,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодию 40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9918,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley | Ben Burnley', 'album': 'Ready To Die'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9619,False,False,False,"{'location': 'Памятника Лихула | Памятника Лихула', 'datetime': '5 декабря'}","{'datetime': '5 декабря', 'location': 'Памятник Лихула'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9743,False,False,True,"{'object_type': 'расписание | расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,PlayMusic,False,0.9729,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'music_item': 'песня', 'object_name': 'Live at the Kings Center'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9127,False,False,False,{'location': 'Тайонеке | Нью | Нью | - Джерси'},"{'location': 'Тайонеке , Нью - Джерси', 'datetime': 'не указано'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9602,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | Нью | - Джерси', 'party_size_number': 'пяти'}","{'datetime': '', 'party_size_number': 'пять', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Нью - Джерси', 'restaurant_name': 'Tupelo Honey Cafe'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.8836,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'party_size_number': 'две', 'sort': '', 'restaurant_name': 'чайный домик', 'cuisine': '', 'location': '', 'party_size_description': 'племянницы', 'restaurant_type': ''}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9716,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах | Нидерландах', 'datetime': '16 февраля'}","{'datetime': '16 февраля', 'location': 'Нидерланды', 'weather/attribute': 'жарко'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9657,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9402,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': 'шкале'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9607,False,False,False,{'weather/attribute': 'суровый'},"{'condition_description': 'суровый', 'datetime': '', 'location': '', 'weather/attribute': ''}"
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9536,False,False,False,"{'reminder/todo': 'визите к врачу | визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'следующей недели', 'reminder/todo': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9845,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reminder/todo': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9863,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'reminder/todo': 'сдать вещи в химчистку'}
test_116,когда похоладает?,weather/find,weather/find,True,0.9458,False,False,False,{'weather/attribute': 'похоладает'},{'condition_temperature': 'холодно'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9502,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой недели', 'weather/attribute': 'дождь'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9367,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9797,False,False,False,{},{'reference': 'будильники'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.997,False,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9645,False,False,False,{},{'datetime': ''}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9475,False,False,False,{'datetime': 'субботу'},"{'datetime': 'суббота', 'condition_description': 'пойдет'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9715,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'condition_temperature': 'жарко'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9611,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9653,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'datetime': 'в эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9289,False,False,False,"{'weather/attribute': 'куртка | куртка', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9977,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9818,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': '4 часа дня', 'recurring_datetime': 'понедельникам', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.987,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9841,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'weather/attribute': 'холодно'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9788,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7 утра | завтра'}
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9563,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'datetime': '', 'reference': 'текущее | текущее'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9804,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупку молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9951,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.926,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 вечера', 'recurring_datetime': 'ежедневно'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.905,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'поставить'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9712,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': 'текущее'}"
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9818,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'пойдет снег', 'datetime': 'сегодня'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9978,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9416,False,True,False,{'reference': 'текущего'},{'reference': 'текущему | текущему'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9899,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9903,False,False,False,"{'reminder/todo': 'купить хлеб | купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9742,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9577,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9514,False,False,False,{'reference': 'текущий'},{'datetime': ''}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9732,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9466,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'datetime': 'сегодня', 'weather/attribute': 'зонт'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9855,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9863,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9812,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9455,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': 'все'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9739,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорк', 'datetime': 'на этой неделе'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9635,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': '12 часов дня', 'recurring_datetime': 'четвергам', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9779,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6 : 50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9634,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.998,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9977,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9738,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9965,False,True,False,{'datetime': '15 минут'},{'reference': 'будильник'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,none,False,0.9763,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.968,False,False,False,{'datetime': 'сегодня на 4 часа дня'},{'datetime': '4 часа дня | сегодня'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9712,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': 'текущее'}"
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9846,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9525,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'datetime': 'среду', 'weather/attribute': 'дождь'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9906,False,True,False,{'datetime': '5 минут'},{'reference': 'будильники'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9498,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'поставить напоминание о дне рождения Макса'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9944,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9742,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.994,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9698,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'температура'}","{'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9855,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9849,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': '', 'reminder/todo': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9966,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9923,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'пасмурно'}",{'condition_description': 'пасмурно'}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9729,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'дождь'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9882,False,False,False,"{'reminder/todo': 'позвонить сестре | позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9569,False,False,False,{},{'datetime': ''}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9656,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}",{'datetime': 'на этой неделе'}
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9978,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9752,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9367,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9859,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9862,False,True,False,{},{'reference': 'будильник'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9968,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9503,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8 утра'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9968,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9386,False,False,False,"{'location': 'В мире Диснея | В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'datetime': 'сегодня', 'weather/attribute': 'буря'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9752,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9672,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'datetime': 'сегодня', 'condition_temperature': 'холодно'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'datetime': 'утро четверга'},{'datetime': 'утро четверга'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9742,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9777,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канада'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9532,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'максимум'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8995,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'предполагается выпадение снега', 'datetime': 'сегодня вечером'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9847,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9671,False,False,False,"{'datetime': 'завтра | завтра', 'weather/attribute': 'куртка'}","{'datetime': 'завтра', 'weather/attribute': 'температура'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9894,False,True,False,{},{'reference': 'будильник'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9782,False,True,False,{},{'reference': 'будильник'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9978,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9771,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоне'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.949,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
