id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9537,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 5}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.935,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle', 'datetime': 'бу атнабызда', 'genre': 'музыка', 'music_item': 'трек', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9192,False,False,False,{'object_type': 'кино графигын'},"{'datetime': 'бу атнабызда', 'location': 'ПалоАльто тирәсендә', 'movie_name': 'кино графигын исеме', 'movie_type': 'кино графигы төре', 'object_location_type': 'кино салау', 'object_type': 'кино графиги'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9449,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Сен-Пьер һәм Микелон', 'datetime': '26 сентябрь', 'weather/attribute': 'хава торышы'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.8918,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'location': 'Окфилд', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'cuisine': 'American', 'facility': 'Seafood', 'party_size_description': '4 people', 'party_size_number': '4', 'sort': 'nearest'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9667,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'trailer'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9563,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'location': 'Мин Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'ресторан'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.9595,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'album': 'textтан алынган кыйммәт', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,none,False,0.907,True,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}",{}
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9551,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'playlist_name', 'music_item': 'song_name'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9652,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9244,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Crash Course', 'entity_name': 'Muzika za decu', 'music_item': 'music_track', 'playlist': 'Crash Course playlist', 'reference': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9696,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'book'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.8762,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_name': 'Вагстаффта AK', 'datetime': 'бу атнабызда', 'party_size_number': 4, 'party_size_description': '4 кеше'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.8961,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'album': '. Линдли', 'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыкасы', 'playlist': 'Музыкал плейлист'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.98,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.8575,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9304,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'music_item': 'This Is Tchaikovsky', 'playlist': 'my_playlist', 'reference': 'this_track'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,PlayMusic,True,0.9471,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'This Is: Miles Davis', 'artist': 'Miles Davis', 'service': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9239,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'restaurant_name': '5 кешегә иң яхшы өстәлне', 'sort': 'броньла'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.8632,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,PlayMusic,False,0.9436,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'music_item': 'HipHop Hot 50', 'service': 'Spotify'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,PlayMusic,False,0.9062,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'album': 'Secret South', 'artist': 'Various Artists', 'datetime': 'бу атнабызда', 'genre': 'World Music', 'music_item': 'track', 'playlist': 'My Playlist', 'service': 'Spotify', 'sort': 'random'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,none,False,0.8611,True,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9801,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9463,False,False,False,{'service': 'Last FM-да'},"{'album': 'album_name', 'artist': 'artist_name', 'datetime': 'date_time', 'genre': 'genre_name', 'music_item': 'music_item_name', 'playlist': 'playlist_name', 'service': 'service_name', 'sort': 'sort_name', 'track': 'track_name'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9544,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'мин якындагы кинотеатр', 'object_type': 'фильм'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.8816,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9696,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal', 'playlist': 'Laundry'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.938,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'album': 'Itunes', 'artist': 'Ben Burnley', 'music_item': 'Ready To Die', 'playlist': 'default', 'service': 'Spotify', 'sort': 'release_date'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.9591,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': 'Лихул һәйкәле янында', 'datetime': 'декабрьдә', 'weather/attribute': 'хава торышы'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9426,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'datetime': 'дата/вакыт', 'location': 'кинотеатрда', 'object_type': 'фильм'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,PlayMusic,False,0.9316,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'album': 'Live at the Kings Center', 'artist': 'Queen', 'music_item': 'song', 'playlist': 'personal_playlist', 'service': 'Spotify', 'track': 'Bohemian Rhapsody'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.8547,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Тайонкта', 'datetime': 'ниндә', 'weather/attribute': 'хава', 'weather/condition_description': 'нүкер', 'weather/condition_temperature': '20 салкын'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,none,False,0.8183,True,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}",{}
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,none,False,0.9791,True,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}",{}
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9786,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Нидерландта', 'datetime': '16 февральдә', 'weather/attribute': 'эссе'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9564,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': 'music track', 'playlist': 'playlist name'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,none,False,0.9125,True,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}",{}
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,none,False,0.8582,True,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}",{}
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,none,False,0.9666,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_371,кино вакытлары кайчан,SearchScreeningEvent,none,False,0.9472,True,False,False,{'object_type': 'кино вакытлары'},{}
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.9682,False,False,False,{'location': 'Огайода'},"{'location': 'Огайо', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9588,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'entity_name': 'Being Mary Jane', 'music_item': 'music_track', 'playlist': 'playlist_name'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.9783,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Сарыкамыш тыюлыгыда', 'datetime': '21 августында', 'weather/attribute': 'нинди һава торышы'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9297,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '6', 'object_part_of_series_type': 'том', 'object_select': 'бу'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9567,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'book', 'rating_unit': 'балл', 'rating_value': 0}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9352,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'location': 'Миңа Көньяк Театрларында', 'datetime': 'бу атнабызда', 'movie_name': 'кино графикларын исеме', 'movie_type': 'кино төре', 'object_location_type': 'кино урыны төре', 'object_type': 'объект төре'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.9691,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'location': 'юкындагы кинотеатр', 'datetime': 'дата/вакыт', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9787,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'album': 'альбом', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие', 'track': 'трек исеме'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,none,False,0.8496,True,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}",{}
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.957,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'series', 'object_part_of_series_type': 'том', 'object_select': 'бу', 'rating_unit': 'йолдыз', 'rating_value': '4'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.932,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': 'music', 'playlist': 'my_playlist'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9421,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'location': 'ArcLight Hollywood', 'object_type': 'анимацион фильм', 'datetime': 'дата/вакыт'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,none,False,0.9655,True,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9601,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'location': '15:19:29 дымлылык нинди булачак', 'weather/attribute': 'дымлылык', 'datetime': '15:19:29'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,none,False,0.8772,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.8478,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'music_item': 'This Is Johnny Cash', 'service': 'Spotify', 'playlist': 'My Favourite Songs', 'sort': 'Alphabetical'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,0.9761,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'film'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,none,False,0.9488,True,False,False,{'location': 'пэтныӊ колледж | янында'},{}
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9396,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'location': 'AMC кинотеатрларында', 'movie_name': 'Patrick Still Lives', 'object_type': 'фильм', 'object_location_type': 'кино театры', 'datetime': 'бу атнабызда'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8952,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'restaurant_name': 'мин спа массажын', 'facility': 'массаж', 'location': 'ПалоАльто тирәсендә', 'sort': 'сайлау/тәртипләү критерие'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,weather/find,False,0.9299,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'location': 'Кварривилл', 'datetime': '14 сәгатьтән соң', 'weather/attribute': 'температура'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.8582,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,BookRestaurant,False,0.8813,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'restaurant_name': 'Boycott', 'cuisine': 'American', 'datetime': 'бу атнабызда', 'facility': 'интернет', 'location': 'ПалоАльто тирәсендә', 'party_size_description': '2-3', 'party_size_number': '3', 'sort': 'сайлау/тәртипләү критерие: рейтинг'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.8965,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'music_item': 'музыкаль объект төре'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,0.9166,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'music_item': 'The Mad Magician җырын', 'service': 'Spotify'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9618,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'location': 'Bow Tie Cinemas', 'datetime': 'бу атнабызда', 'movie_name': 'unknown', 'movie_type': 'unknown', 'object_location_type': 'unknown', 'object_type': 'unknown'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,none,False,0.816,True,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}",{}
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.9673,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Infinite Indie Folk', 'object_type': 'music'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9428,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри', 'entity_name': 'Каллистны', 'music_item': 'музыкаль объект', 'playlist': 'плейлист'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.9673,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9551,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'Hipster Soul', 'playlist': 'плейлист исеме'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,none,False,0.9038,True,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}",{}
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,PlayMusic,True,0.9217,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'album': 'album_name', 'artist': 'artist_name', 'datetime': 'play_date_time', 'genre': 'genre_name', 'music_item': 'music_item_name', 'playlist': 'playlist_name', 'service': 'service_name', 'sort': 'sort_name', 'track': 'track_name'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,PlayMusic,False,0.9708,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'album': 'альбом исеме', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие', 'track': 'трек исеме'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8823,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'music_item': 'Bryan Maclean', 'service': 'Spotify', 'sort': 'popularity', 'playlist': 'My Playlist'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.9425,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Никодемус тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,none,False,0.8707,True,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}",{}
test_410,Juneteenth-га 2 балл куй .,RateBook,weather/find,False,0.971,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,weather/find,False,0.9322,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'location': 'Рхиалто', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура нуль', 'weather/temperatureUnit': 'йолдыз'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,SearchCreativeWork,False,0.9256,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'object_name': 'Youtube-та саундтрегын ишетергә', 'object_type': 'музыка'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,none,False,0.87,True,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}",{}
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,weather/find,False,0.9595,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9614,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Jack White', 'music_item': 'music', 'playlist': 'This Is Shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.8955,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'location': 'Мин Шри-Ланкада', 'restaurant_name': 'биш кешегә ресторан', 'party_size_description': 'кешегә', 'party_size_number': '1', 'sort': 'урын төре'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9642,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'television episode'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9318,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'Law Day', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,none,False,0.8021,True,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}",{}
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.8995,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'album': 'In a Mellow Tone', 'artist': 'Duke Ellington', 'datetime': 'бу атнабызда', 'genre': 'Джаз', 'music_item': 'трек', 'playlist': 'Музыкал плейлист', 'service': 'Spotify'}"
