id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.964,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_type': 'серия', 'object_select': 'бу', 'object_part_of_series_type': 'том', 'object_name': 'Cathedral', 'rating_unit': 'йолдыз', 'rating_value': '4', 'best_rating': '5'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9502,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'music_item': 'acoustic playlist', 'playlist': 'my_playlist'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9276,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'location': 'ArcLight Hollywood', 'movie_type': 'animation', 'object_type': 'film', 'datetime': '2022-12-15 19:00'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,none,False,0.9059,True,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9615,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'location': '15:19:29', 'condition_description': 'дымлылык', 'weather/attribute': 'дымлылык'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,BookRestaurant,False,0.8943,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'restaurant_name': 'JLA Adventures', 'restaurant_type': 'restaurant', 'cuisine': 'American', 'location': 'New York', 'facility': 'indoor seating, outdoor seating, wheelchair accessible', 'served_dish': 'pizza, burgers', 'sort': 'recommended, popular'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.749,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'music_item': 'Walk the Line', 'playlist': 'My Favorite Playlist', 'service': 'Spotify'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,0.834,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'series'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,none,False,0.8903,True,False,False,{'location': 'пэтныӊ колледж | янында'},{}
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,none,False,0.913,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{}
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8951,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'restaurant_name': 'Min Spa Massage', 'cuisine': 'Asian', 'datetime': '2022-12-15 18:00', 'facility': 'indoor', 'location': 'city center', 'party_size_description': 'for 4 people', 'party_size_number': 4, 'sort': 'ascending'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,none,False,0.9059,True,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}",{}
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.8933,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,none,False,0.9249,True,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}",{}
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.8375,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'music_item': 'music_track', 'artist': 'your_artist_name', 'reference': 'mon'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,0.8886,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'music_item': 'The Mad Magician', 'artist': 'Dick Stabile', 'album': 'The Magic of Dick Stabile', 'genre': 'Big Band', 'playlist': 'My Favorite Tunes', 'service': 'Spotify', 'sort': 'Alphabetical'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9387,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'location': 'Bow Tie Cinemas', 'datetime': '2022-12-15 19:00', 'movie_name': 'Avatar: The Way of Water', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.912,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'restaurant_name': ""Marian's Pub"", 'restaurant_type': 'restaurant', 'cuisine': 'American', 'location': 'New York', 'facility': 'outdoor seating, live music', 'served_dish': 'burgers', 'sort': 'recommended'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.9765,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Infinite Indie Folk', 'object_type': 'music'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9232,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Jerry Garcia', 'entity_name': 'Calling', 'music_item': 'music_track', 'playlist': 'playlist_name'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.9106,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9169,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'Album', 'album': 'Hipster Soul', 'playlist': 'PlaylistName'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,none,False,0.9022,True,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}",{}
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,none,False,0.9081,True,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{}
test_406,Бу альбомга бер йолдыз бир,RateBook,PlayMusic,False,0.9102,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'album': 'The Dark Side of the Moon', 'artist': 'Pink Floyd', 'datetime': '2022-10-15 20:00', 'genre': 'Rock', 'music_item': 'Time', 'playlist': 'My Favorite Playlist', 'service': 'Spotify', 'sort': 'Album order'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8558,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'music_item': 'Bryan Maclean', 'service': 'Spotify', 'playlist': 'My Playlist', 'sort': 'Alphabetical'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.9181,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'New York', 'datetime': '2022-12-15 12:00', 'condition_description': 'rain', 'condition_temperature': 'cold'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,none,False,0.9192,True,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}",{}
test_410,Juneteenth-га 2 балл куй .,RateBook,none,False,0.8987,True,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}",{}
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,none,False,0.9196,True,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.9196,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'music_item': 'Yellow', 'artist': 'Coldplay', 'album': 'A Rush of Blood to the Head', 'playlist': 'My Favorite Songs', 'service': 'Spotify', 'sort': 'Alphabetical'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,none,False,0.9246,True,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}",{}
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,none,False,0.8922,True,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}",{}
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9715,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Jack White', 'entity_name': 'Jack White', 'music_item': 'music', 'playlist': 'This Is Shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,none,False,0.9143,True,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}",{}
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,none,False,0.8939,True,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}",{}
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.915,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'Law Day', 'datetime': 'current', 'condition_description': 'description of current weather condition', 'condition_temperature': 'current temperature', 'weather/attribute': 'smoke, rain  etc.'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,none,False,0.9175,True,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}",{}
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,none,False,0.9013,True,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}",{}
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,0.9523,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 5}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9151,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': 'New England Patriots', 'entity_name': 'Super Bowl LVI', 'music_item': 'game', 'playlist': 'NFL Games', 'reference': 'last_Super_Bowl'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.8398,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'entity_name': ""Toyan's music"", 'music_item': 'song', 'playlist': 'Epic Gaming', 'reference': 'my'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,none,False,0.9054,True,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{}
test_425,Three Junes-га 6-дан берге бәялә,RateBook,none,False,0.9197,True,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}",{}
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,none,False,0.8727,True,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}",{}
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,none,False,0.8956,True,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}",{}
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9189,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood', 'playlist': 'My Favourite Playlist', 'service': 'Spotify'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.832,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': '2013 елгы симфония', 'service': 'Spotify', 'playlist': 'My Favorites', 'sort': 'Random'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.9658,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'music_item': 'Subconscious Lobotomy', 'artist': 'Jennifer Paull'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,0.9377,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 5, 'best_rating': '5', 'object_part_of_series_type': 'none', 'object_select': 'this', 'object_type_of_series': 'none'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,none,False,0.9098,True,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,none,False,0.8953,True,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}",{}
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,none,False,0.9203,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,none,False,0.9085,True,False,False,{'movie_name': 'Babar: King of the Elephants'},{}
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,PlayMusic,False,0.8788,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'music_item': 'җыр', 'artist': 'Eminem', 'album': 'The Marshall Mathers LP', 'playlist': 'My Favorite Playlist', 'service': 'Spotify', 'sort': 'Alphabetical', 'track': 'Lose Yourself'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,none,False,0.9046,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,none,False,0.9151,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9529,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_name': 'фильм', 'object_type': 'фильм'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,none,False,0.912,True,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9486,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_description': '4 people', 'party_size_number': '4', 'restaurant_type': 'hotel', 'sort': 'dinner'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9045,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'location': 'Вирджиния', 'datetime': 'нынчак'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9286,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'movie_name': 'Speakeasy Theaters', 'datetime': '2022-12-15 19:00', 'location': 'city_name', 'object_type': 'movie'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,PlayMusic,False,0.9288,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'music_item': 'Meet the Prince', 'artist': 'Michael Jackson', 'playlist': 'Favourites', 'service': 'Spotify', 'sort': 'Alphabetical'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.9067,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9048,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Spotify', 'playlist': 'My Favorites', 'sort': 'Alphabetical'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,none,False,0.9143,True,False,False,{'object_name': 'Serious Awesomeness'},{}
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,none,False,0.9101,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}",{}
test_449,Пол Маккартни уйнат,PlayMusic,none,False,0.9032,True,False,False,{'artist': 'Пол Маккартни'},{}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9524,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'роман', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '3', 'object_part_of_series_type': 'том'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,RateBook,False,0.9657,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': '5'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.9307,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'песня', 'playlist': 'Моя Коллекция'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9333,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'restaurant_name': 'bougatsa', 'party_size_description': '3', 'party_size_number': '3', 'datetime': '2022-10-15 19:00', 'location': 'Penny'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}",{}
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9901,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,none,False,0.9059,True,False,False,{'location': 'Рамонда'},{}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9118,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'Boy George', 'music_item': 'Tracks', 'playlist': 'Emo Forever', 'reference': 'the latest track'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,none,False,0.9237,True,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}",{}
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,none,False,0.8813,True,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}",{}
test_460,9 кешегә урын броньла,BookRestaurant,none,False,0.9113,True,False,False,{'party_size_number': '9'},{}
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9626,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'Hands Up', 'playlist': 'myPlaylist'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,SearchCreativeWork,False,0.9628,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'object_name': '90s Pop Rock Essentials', 'object_type': 'album'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,PlayMusic,False,0.9342,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'music_item': 'Blue Spring trailer', 'service': 'YouTube'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,0.9654,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_type': 'китап', 'object_name': '36 Children', 'object_part_of_series_type': 'том', 'object_select': 'бу', 'rating_unit': 'йолдыз', 'rating_value': '6-дан ике'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,0.9482,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_name': 'анимацион фильм', 'object_type': 'фильм'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,0.9651,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'mike', 'playlist': 'Sexy as Folk'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,PlayMusic,False,0.9418,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'al', 'music_item': 'Highway Patrolman', 'playlist': 'this is'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,RateBook,False,0.9527,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'roman', 'object_part_of_series_type': 'tom', 'object_select': 'бу', 'rating_unit': 'йолдыз', 'rating_value': '4'}"
test_469,бу альбомны 5-кә бәялә,RateBook,none,False,0.8946,True,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}",{}
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,none,False,0.9445,True,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}",{}
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,0.9568,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'book', 'object_part_of_series_type': 'tom', 'object_select': 'this', 'rating_unit': 'stars', 'rating_value': '5'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,0.9426,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin Barre', 'entity_name': 'punk unplugged', 'music_item': 'music track', 'playlist': 'my playlist', 'reference': 'this song'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,none,False,0.9125,True,False,False,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}",{}
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9669,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'datetime': 'дата/вакыт'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchCreativeWork,False,0.9227,False,False,False,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'object_name': 'film', 'object_type': 'film'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,none,False,0.927,True,False,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}",{}
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,none,False,0.8967,True,False,False,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}",{}
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,0.9516,False,False,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_name': 'film_name', 'object_type': 'movie'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,0.9153,False,False,False,{'location': 'Самоада | Ваурикада'},"{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9279,False,False,False,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_name': 'film', 'object_type': 'film'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,0.7987,False,False,True,{'genre': 'Blues britânico'},"{'music_item': 'Blues britânico', 'service': 'Spotify', 'playlist': 'My Favorites', 'datetime': '2022-10-15T18:00:00', 'sort': 'Random'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchCreativeWork,False,0.9281,False,False,False,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'object_name': 'No Time to Be Young', 'object_type': 'movie'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,none,False,0.9033,True,False,False,{'object_name': 'Монти Пайтон Голливудта'},{}
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,none,False,0.8911,True,False,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}",{}
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.941,False,False,False,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Jazzy Dinner', 'music_item': 'Eurovision Song Contest 2015 performance', 'playlist': 'Jazzy Dinner', 'reference': 'Eurovision 2015 performance'}"
