id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_376,Rate Ruth five out of 6 points .,RateBook,RateBook,True,0.9448,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Ruth', 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': 5, 'best_rating': 6}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,RateBook,True,0.9515,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'book', 'rating_unit': 'points', 'rating_value': '0', 'best_rating': '6'}"
test_378,Show me Southern Theatres movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9608,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'location': 'Southern Theatres', 'object_type': 'movie times'}"
test_379,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,True,0.884,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'location': 'бу', 'movie_name': 'Close by'}"
test_380,Add this album to the Spanish Beat playlist,AddToPlaylist,AddToPlaylist,True,0.9603,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'music_item': 'альбом', 'playlist': 'Spanish Beat'}"
test_381,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,none,False,0.9477,True,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}",{}
test_382,Give the Catedral series four stars .,RateBook,RateBook,True,0.937,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Catedral series', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 4}"
test_383,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,AddToPlaylist,True,0.9638,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'evening acoustic'}"
test_384,Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,SearchScreeningEvent,True,0.9309,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'location': 'ArcLight Hollywood', 'object_type': 'фильм', 'movie_type': 'анимация'}"
test_385,Please search for the painting titled This Is the Night .,SearchCreativeWork,SearchCreativeWork,True,0.9794,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'This Is the Night', 'object_type': 'painting'}"
test_386,What will the humidity be in the current spot at 15:19:29 ?,weather/find,weather/find,True,0.9821,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'location': 'current spot', 'datetime': '15:19:29', 'weather/attribute': 'humidity'}"
test_387,i want to see JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9705,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures', 'object_type': 'фильм'}"
test_388,Add a derek watkins tune to This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.953,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'derek watkins', 'music_item': 'tune', 'playlist': 'This Is Johnny Cash', 'reference': 'плейлистымга'}"
test_389,Find a creative work called Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9957,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,book a table near pat's college,BookRestaurant,BookTable,False,0.8737,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'cuisine': 'American', 'datetime': '2022-03-15 19:00', 'facility': 'restaurant', 'location': 'New York', 'party_size_description': 'for 4 people', 'party_size_number': '4', 'restaurant_name': ""Pat's College"", 'restaurant_type': 'casual dining', 'sort': 'near'}"
test_391,Is Patrick Still Lives showing at AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9516,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Patrick Still Lives', 'location': 'AMC Theaters', 'object_location_type': 'кинотеатрда', 'datetime': 'дата/вакыт'}"
test_392,I want to book a joint in a spa .,BookRestaurant,none,False,0.9143,True,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}",{}
test_393,need a table somewhere in Quarryville 14 hours from now,BookRestaurant,BookTable,False,0.8946,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 hours from now', 'location': 'Quarryville', 'object_type': 'table', 'object_location_type': 'restaurant'}"
test_394,play some Gary Lee Conner,PlayMusic,PlayMusic,True,0.9391,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'music_item': 'play some Gary Lee Conner', 'service': 'Spotify'}"
test_395,show the closest movie theatre that shows Boycott,SearchScreeningEvent,SearchScreeningEvent,True,0.9433,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'location': 'closest', 'object_location_type': 'кинотеатр', 'object_type': 'кино күрсәтү'}"
test_396,Please play my ecstatic playlist.,PlayMusic,PlayMusic,True,0.9539,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'my ecstatic playlist'}
test_397,Please look up the song The Mad Magician .,SearchCreativeWork,SearchCreativeWork,True,0.9793,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'object_name': 'The Mad Magician', 'object_type': 'song'}"
test_398,Check the schedule for Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9404,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'location': 'Bow Tie Cinemas', 'object_type': 'кино күрсәтүләрен', 'datetime': 'дата/вакыт'}"
test_399,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BookRestaurant,BookRestaurant,True,0.9354,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'cuisine': 'pub', 'datetime': 'дата/вакыт', 'location': 'Northern Mariana Islands', 'party_size_description': '3', 'party_size_number': '3', 'restaurant_name': 'none', 'restaurant_type': 'pub', 'sort': 'none'}"
test_400,I need to add to my Infinite Indie Folk list the works of Rahim Shah,AddToPlaylist,AddToPlaylist,True,0.974,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'music_item': 'works', 'playlist': 'Infinite Indie Folk'}"
test_401,"Add Jerry Calliste, Jr to my Te quiero playlist.",AddToPlaylist,AddToPlaylist,True,0.9621,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Jerry Calliste, Jr', 'music_item': 'артист', 'playlist': 'Te quiero', 'reference': 'плейлистымга'}"
test_402,How much colder will it be not far from Utah around 3 Am ?,weather/find,weather/find,True,0.9559,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'not far from Utah', 'datetime': '3 Am', 'weather/attribute': 'температура'}"
test_403,Add the album to the Hipster Soul playlist.,AddToPlaylist,AddToPlaylist,True,0.9765,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,I want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant,BookRestaurant,True,0.9499,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'cuisine': 'eastern european', 'datetime': 'thirteen hours', 'restaurant_type': 'delicatessen', 'sort': 'serves'}"
test_405,play a sixties soundtrack,PlayMusic,PlayMusic,True,0.8951,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'music_item': 'sixties soundtrack', 'service': 'Spotify', 'sort': 'oldest first'}"
test_406,Give this album one stars,RateBook,RateBook,True,0.9386,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'object_name': 'this album', 'object_type': 'music', 'rating_unit': 'stars', 'rating_value': '1'}"
test_407,Play the greatest music from Bryan Maclean .,PlayMusic,PlayMusic,True,0.9308,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'music', 'playlist': 'the greatest'}"
test_408,what is the forecast in Nicodemus and nearby,weather/find,weather/find,True,0.932,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'Nicodemus', 'weather/attribute': 'forecast'}"
test_409,Looking for a game called Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9859,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'game'}"
test_410,Give a rating of 2 to Juneteenth .,RateBook,RateBook,True,0.9602,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '2'}"
test_411,Give zero stars to Rhialto the Marvellous,RateBook,RateBook,True,0.9589,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'book', 'rating_unit': 'stars', 'rating_value': 0}"
test_412,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.945,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Helena Iren Michaelsen', 'music_item': 'soundtrack music', 'service': 'Youtube'}"
test_413,book a table on 1/20/2023 for 5 people in MH,BookRestaurant,BookRestaurant,True,0.9429,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH', 'restaurant_name': 'not specified', 'restaurant_type': 'not specified', 'cuisine': 'not specified', 'served_dish': 'not specified', 'sort': 'not specified'}"
test_414,movie schedules close by for animated movies,SearchScreeningEvent,SearchScreeningEvent,True,0.9256,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': 'дата/вакыт', 'location': 'урын', 'movie_name': 'анимированные фильмы', 'object_location_type': 'кинотеатр', 'object_type': 'кино сеанс'}"
test_415,Add jack white to my playlist This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9292,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'music_item': 'музыкаль объект', 'playlist': 'This Is Shakira', 'reference': 'моны'}"
test_416,I want to book a restaurant for five people in Sri Lanka .,BookRestaurant,BookRestaurant,True,0.9525,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'cuisine': 'Sri Lankan', 'party_size_number': '5', 'location': 'Sri Lanka'}"
test_417,"Please search for the television show , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9131,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизён әсәр'}"
test_418,what is the forecast for colder temps beginning on Law Day here,weather/find,weather/find,True,0.9615,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'here', 'datetime': 'Law Day', 'weather/attribute': 'colder temps'}"
test_419,I want to book a restaurant for ten people.,BookRestaurant,BookRestaurant,True,0.8947,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'cuisine': 'Italian', 'datetime': '7:30 PM tonight', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large group', 'party_size_number': '10', 'restaurant_name': 'Parkside', 'restaurant_type': 'Italian', 'sort': 'outdoor'}"
test_420,Play something by Duke Ellington from the seventies,PlayMusic,PlayMusic,True,0.8405,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'music_item': 'Duke Ellington', 'object_type': 'артист', 'decade': 'семдесетлер', 'service': 'Spotify'}"
test_421,Rate Cotton Comes to Harlem a 2,RateBook,RateBook,True,0.948,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 2}"
test_422,Add a song to my playlist madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9492,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': 'madden nfl 16', 'music_item': 'song', 'playlist': 'my playlist', 'reference': 'плейлистка күрсәтү'}"
test_423,Add Toyan to my Epic Gaming playlist.,AddToPlaylist,AddToPlaylist,True,0.9629,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'music_item': 'артистны', 'playlist': 'Epic Gaming', 'reference': 'плейлистымга'}"
test_424,play some new Les Vandyke on Slacker,PlayMusic,PlayMusic,True,0.9565,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'music_item': 'Les Vandyke', 'service': 'Slacker', 'sort': 'new'}"
test_425,rate the Three Junes one out of 6,RateBook,RateBook,True,0.9402,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'object_type': 'book', 'rating_unit': 'out of 6', 'rating_value': '1'}"
test_426,Book a reservation for nine people at a bakery in Nunez,BookRestaurant,BookRestaurant,True,0.9492,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'cuisine': 'bakery', 'datetime': 'дата/вакыт', 'facility': 'Nunez', 'location': 'урын', 'party_size_description': 'nine people', 'party_size_number': '9', 'restaurant_name': 'ресторан исеме', 'restaurant_type': 'урын төре', 'sort': 'сайлау критерие'}"
test_427,Rate this current novel two out of 6 .,RateBook,RateBook,True,0.9328,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'this current novel', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '2', 'best_rating': '6'}"
test_428,Play The Happy Blues by Ronnie Wood .,PlayMusic,PlayMusic,True,0.9758,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Play a symphony from 2013 .,PlayMusic,PlayMusic,True,0.9339,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'datetime': '2013', 'music_item': 'symphony', 'sort': 'newest'}"
test_430,Play Subconscious Lobotomy from Jennifer Paull .,PlayMusic,PlayMusic,True,0.9757,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'music_item': 'Play Subconscious Lobotomy', 'artist': 'Jennifer Paull'}"
test_431,Give The Crystal Snare 5 stars,RateBook,RateBook,True,0.937,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'Give The Crystal Snare', 'object_type': 'китап', 'rating_value': 5, 'rating_unit': 'звезды'}"
test_432,Give zero stars to this textbook,RateBook,RateBook,True,0.9112,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Җавап форматы', 'object_type': 'китап', 'rating_unit': 'звезды', 'rating_value': '0'}"
test_433,Rate the current series 4 points,RateBook,RateBook,True,0.9138,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'object_name': 'current series', 'object_type': 'серия', 'rating_unit': 'балл', 'rating_value': '4', 'best_rating': '4'}"
test_434,I want a table at James D. Conrey House in Urbank California,BookRestaurant,BookRestaurant,True,0.9425,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'cuisine': 'American', 'datetime': 'Today', 'facility': 'James D. Conrey House', 'location': 'Urbank, California', 'party_size_description': 'a table', 'party_size_number': '1', 'restaurant_name': 'James D. Conrey House', 'restaurant_type': 'restaurant', 'sort': 'first available'}"
test_435,Is Babar: King of the Elephants playing,SearchScreeningEvent,PlayMusic,False,0.8968,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'music_item': 'Babar: King of the Elephants', 'service': 'YouTube Music', 'sort': 'album'}"
test_436,Add a song to this is racionais mc's,AddToPlaylist,AddToPlaylist,True,0.9305,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': ""racionais mc's"", 'music_item': 'song', 'playlist': 'playlist_name'}"
test_437,rate the current essay zero out of 6 stars,RateBook,RateBook,True,0.9381,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'current essay', 'object_type': 'essay', 'rating_unit': 'stars', 'rating_value': '0', 'best_rating': '6'}"
test_438,Let's hear stuff from Andrew Hewitt .,PlayMusic,BookRestaurant,False,0.8562,False,False,False,{'artist': 'Эндрю Хьюиттан'},"{'cuisine': 'American', 'datetime': '2022-03-15 19:00', 'facility': 'outdoor', 'location': 'San Francisco', 'party_size_description': '10 people', 'party_size_number': '10', 'restaurant_name': 'The House', 'restaurant_type': 'restaurant', 'sort': 'outdoor'}"
test_439,Find animated movies close by,SearchScreeningEvent,SearchCreativeWork,False,0.9315,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_name': 'animated movies', 'object_type': 'фильмнар', 'location': 'close by'}"
test_440,give the current chronicle five of 6 points,RateBook,RateBook,True,0.9194,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'current chronicle', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '5', 'best_rating': '5'}"
test_441,I need a table for 4 in Saint Helena at Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9071,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'cuisine': 'European', 'datetime': 'Сегодня', 'facility': 'Saint Helena', 'location': 'Settha Palace Hotel', 'party_size_description': '4', 'party_size_number': '4', 'restaurant_name': 'Table', 'restaurant_type': 'Dining', 'sort': 'Dinner'}"
test_442,What is the weather going to be like in Virginia on st. patrick's day ?,weather/find,weather/find,True,0.9833,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'location': 'Virginia', 'datetime': ""st. patrick's day""}"
test_443,I need a list of Speakeasy Theaters movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9198,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'location': 'иң якын', 'object_type': 'кинотеатрда', 'datetime': 'дата/вакыт'}"
test_444,Look for the television show Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9171,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Meet the Prince', 'object_type': 'телевизён әсәр'}"
test_445,Please get me the Compulsive Disclosure song .,SearchCreativeWork,PlayMusic,False,0.8918,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'music_item': 'Compulsive Disclosure song', 'service': 'YouTube Music'}"
test_446,Play Trance Life on Zvooq .,PlayMusic,PlayMusic,True,0.9929,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_447,"Please find me the work, Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.9808,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'work'}"
test_448,i want to see I Dream of Jeanie in a movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.9602,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'location': 'movie theatre', 'object_location_type': 'кинотеатрда', 'datetime': 'дата/вакыт'}"
test_449,Play Paul Mccartney,PlayMusic,PlayMusic,True,0.964,False,False,False,{'artist': 'Пол Маккартни'},{'artist': 'Paul Mccartney'}
test_450,Rate the current novel 3 stars,RateBook,RateBook,True,0.9564,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'current novel', 'rating_value': '3', 'rating_unit': 'stars'}"
test_451,"Can you search the book , Paris - When It Sizzles ?",SearchCreativeWork,RateBook,False,0.9354,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 4.5}"
test_452,play some seventies Filipp Kirkorow,PlayMusic,PlayMusic,True,0.919,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'music_item': 'play some seventies Filipp Kirkorow', 'service': 'Spotify', 'sort': 'random'}"
test_453,I want to book a bougatsa restaurant in next year nearby Penn for three people.,BookRestaurant,BookRestaurant,True,0.9358,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'cuisine': 'bougatsa', 'datetime': 'next year', 'location': 'nearby Penn', 'party_size_number': 'three', 'restaurant_type': 'bougatsa restaurant', 'sort': 'nearby'}"
test_454,Will it be rainy in Tenino ?,weather/find,weather/find,True,0.9668,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}",{'location': 'Tenino'}
test_455,Please look up Three Essays on the Theory of Sexuality show .,SearchCreativeWork,SearchCreativeWork,True,0.9789,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_456,I want to eat in Ramona,BookRestaurant,none,False,0.9385,True,False,False,{'location': 'Рамонда'},{}
test_457,Add the boy george track to the Emo Forever playlist.,AddToPlaylist,AddToPlaylist,True,0.9751,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'music_item': 'boy george track', 'playlist': 'Emo Forever'}"
test_458,I want to book a steakhouse in Vimy Ridge .,BookRestaurant,BookRestaurant,True,0.9726,False,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'cuisine': 'steakhouse', 'location': 'Vimy Ridge'}"
test_459,Is Without Witness playing twenty two hours from now,SearchScreeningEvent,SearchScreeningEvent,True,0.9384,False,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'movie_name': 'Is Without Witness', 'location': 'урын', 'datetime': '20 hours from now', 'object_location_type': 'кинотеатрда', 'object_type': 'расписаниесен'}"
test_460,Book spot for 9,BookRestaurant,none,False,0.8942,True,False,False,{'party_size_number': '9'},{}
test_461,add this track to my Hands Up playlist,AddToPlaylist,PlayMusic,False,0.9528,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up'}"
test_462,Play something from 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9298,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'genre': '90s Pop Rock', 'music_item': 'playlist', 'playlist': 'Essentials'}"
test_463,Can you find me the Blue Spring trailer ?,SearchCreativeWork,SearchCreativeWork,True,0.9871,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'trailer'}"
test_464,Give two stars out of 6 to 36 Children,RateBook,RateBook,True,0.9371,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_name': '36 Children', 'object_type': 'китап', 'rating_unit': 'стопка', 'rating_value': 2, 'best_rating': 6}"
test_465,I want animated movies at MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.8931,False,False,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'movie_type': 'анимированные фильмы', 'location': 'MJR Theatres'}"
test_466,Add the artist mike to the Sexy as Folk playlist.,AddToPlaylist,AddToPlaylist,True,0.9478,False,False,False,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'mike', 'playlist': 'Sexy as Folk', 'music_item': 'артист'}"
test_467,add Highway Patrolman in my playlist this is al green,AddToPlaylist,AddToPlaylist,True,0.9484,False,False,False,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'al green', 'music_item': 'Highway Patrolman', 'playlist': 'my playlist', 'reference': 'плейлистка'}"
test_468,Find me the novel with the name To Lose My Life …,SearchCreativeWork,RateBook,False,0.9244,False,False,False,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'novel', 'rating_unit': 'star', 'rating_value': 5}"
test_469,mark this album a score of 5,RateBook,RateBook,True,0.9376,False,False,False,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'this album', 'object_type': 'music', 'rating_unit': 'score', 'rating_value': 5}"
test_470,Is Rare Birds showing at the nearest movie theatre at noon .,SearchScreeningEvent,SearchScreeningEvent,True,0.905,False,False,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'location': 'неарстә', 'datetime': 'дата/вакыт: пон', 'object_location_type': 'кинотеатр', 'object_type': 'кино күрсәтү'}"
test_471,Rate The 8-Week Cholesterol Cure three out of 6 .,RateBook,RateBook,True,0.9366,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 3, 'best_rating': 6}"
test_472,Add martin barre to my punk unplugged playlist.,AddToPlaylist,AddToPlaylist,True,0.9501,False,False,False,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'martin barre', 'music_item': 'артистны', 'playlist': 'punk unplugged', 'reference': 'плейлистымга'}"
