id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9597,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'datetime': 'дата/вакыт', 'location': 'кинотеатрда'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,PlayMusic,False,0.9167,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'album': 'Live at the Kings Center', 'artist': 'The Rolling Stones', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'genre': 'рок', 'music_item': 'җыр', 'playlist': 'Музыкалы плейлист', 'service': 'Spotify'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.936,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Тайонкта', 'datetime': 'нынди'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9392,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'төньяк һинд', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'New-Jerseyda Tupelo Honey Cafe-да', 'party_size_number': 'сигез', 'restaurant_type': 'ресторан', 'sort': 'югары бәяләнген'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,none,False,0.9631,True,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}",{}
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9653,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Нидерландта', 'datetime': '16 февраль'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9629,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': 'music', 'playlist': 'плейлист исеме'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,none,False,0.9631,True,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}",{}
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,none,False,0.9723,True,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}",{}
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,none,False,0.9624,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9879,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': 'дата/вакыт', 'location': 'урын', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.9817,False,False,False,{'location': 'Огайода'},{'location': 'Огайо'}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9573,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'entity_name': 'Being Mary Jane', 'music_item': 'music_track', 'playlist': 'playlist_name'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.95,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9619,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Сарыкамыш тыюлыгыда', 'datetime': '21 августында'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9232,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '6', 'best_rating': '5'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9589,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'book', 'rating_unit': 'балл', 'rating_value': 0}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9337,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Миңа Көньяк Театрларында', 'movie_name': 'кино графикларын'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.9897,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': 'дата/вакыт', 'location': 'урын', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9793,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'album': 'альбом', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре: җыр, трек һ.б.', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,none,False,0.951,True,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}",{}
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.9538,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'серия', 'object_part_of_series_type': 'том', 'rating_unit': 'йолдыз', 'rating_value': '4', 'best_rating': '5'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,PlayMusic,False,0.9029,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'album': 'The Famous Flower of Serving-Men', 'artist': 'The Beatles', 'music_item': 'song', 'playlist': 'my_acoustic_playlist', 'service': 'Spotify', 'sort': 'release_date'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9294,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'location': 'ArcLight Hollywood', 'movie_type': 'анимацион', 'object_type': 'фильм', 'object_location_type': 'кино театры'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,none,False,0.9526,True,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9569,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{'location': '15:19:29 дымлылык нинди булачак'}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,none,False,0.9146,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,PlayMusic,False,0.9098,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'music_item': 'song', 'service': 'music_service'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,PlayMusic,False,0.9668,False,False,False,{'object_name': 'Fire in the Hole'},"{'album': 'Fire in the Hole', 'artist': None, 'datetime': None, 'genre': None, 'music_item': 'альбом', 'playlist': None, 'service': None, 'sort': None}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,none,False,0.962,True,False,False,{'location': 'пэтныӊ колледж | янында'},{}
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,none,False,0.9639,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{}
test_392,Мин спа массажын броньларга телим .,BookRestaurant,none,False,0.9538,True,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}",{}
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,none,False,0.9647,True,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}",{}
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.9609,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,none,False,0.9597,True,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}",{}
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.9056,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'music_item': 'музыка'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,0.9336,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'music_item': 'The Mad Magician җыры', 'service': 'музыкаль сервис'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.963,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Bow Tie Cinemas'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,none,False,0.9514,True,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}",{}
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.968,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Infinite Indie Folk', 'object_type': 'music'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9407,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри', 'entity_name': 'Каллистны', 'music_item': 'музыкаль объект', 'playlist': 'плейлист'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.9215,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'юта янында', 'datetime': 'төнге 3 сәгать тирәсендә никадәр салкынрак'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9627,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'Hipster Soul', 'playlist': 'плейлист исеме'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,none,False,0.9273,True,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}",{}
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,none,False,0.9726,True,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{}
test_406,Бу альбомга бер йолдыз бир,RateBook,none,False,0.9757,True,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}",{}
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9408,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'music', 'service': 'music_service'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.9157,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,none,False,0.9486,True,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}",{}
test_410,Juneteenth-га 2 балл куй .,RateBook,none,False,0.94,True,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}",{}
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,none,False,0.9603,True,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.8042,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'music_item': 'Youtube-та саундтрегын', 'artist': 'Михәлсән, Хелена Ирен', 'album': 'Беләндиргән'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9514,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'cuisine': 'төньяк һинд', 'datetime': '20/01/2023', 'location': 'Moores Mill-дан', 'party_size_description': 'сигез', 'party_size_number': '5', 'restaurant_name': 'undefined', 'restaurant_type': 'тиз ашамлыклар', 'sort': 'югары бәяләнген'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,none,False,0.9443,True,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}",{}
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.953,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Jack White', 'entity_name': 'Jack White', 'music_item': 'music_item', 'playlist': 'This Is Shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9314,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'cuisine': 'Мин Шри-Ланкада биш кешегә', 'location': 'ресторан броньларга телим'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,PlayMusic,False,0.9077,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'album': 'The Blacklist', 'artist': 'James Spader', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'genre': 'төн', 'music_item': 'эпизод', 'playlist': 'Музыкалы плейлист', 'service': 'Spotify'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9454,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'Law Day', 'datetime': 'салкын', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,none,False,0.9707,True,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}",{}
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,none,False,0.9747,True,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}",{}
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,PlayMusic,False,0.9266,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'music_item': 'Cotton Comes to Harlem', 'artist': 'James Brown'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.924,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'artist': 'nfl', 'music_item': '16', 'playlist': 'madden'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9445,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'playlist': 'Toyan', 'music_item': 'Epic Gaming'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,0.9182,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'album': 'Album_Name', 'artist': 'Artist_Name', 'datetime': 'Date_and_Time', 'genre': 'Genre', 'music_item': 'Music_Item', 'playlist': 'Playlist_Name', 'service': 'Music_Service', 'sort': 'Sort_Criteria', 'track': 'Track_Name'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,none,False,0.9578,True,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}",{}
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,none,False,0.9721,True,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}",{}
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,none,False,0.9452,True,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}",{}
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9176,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood', 'music_item': 'album', 'playlist': 'none'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.9541,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': '2013 елгы симфония', 'service': 'музыкаль сервис'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.9319,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'album': 'Subconscious Lobotomy', 'artist': 'Jennifer Paull', 'music_item': 'album', 'playlist': 'default', 'service': 'Spotify'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,0.9712,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 5}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,none,False,0.9468,True,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,none,False,0.957,True,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}",{}
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,none,False,0.9666,True,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}",{}
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9745,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'King of the Elephants', 'object_type': 'book'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,none,False,0.9789,True,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}",{}
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,none,False,0.9673,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,none,False,0.9671,True,False,False,{'artist': 'Эндрю Хьюиттан'},{}
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,none,False,0.9803,True,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,none,False,0.9495,True,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,none,False,0.9445,True,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}",{}
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9526,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'location': 'Вирджинияда', 'datetime': 'Изге'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9611,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'movie_name': 'Speakeasy Theaters', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,PlayMusic,False,0.9359,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'album': 'Meet the Prince', 'artist': 'Prince', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'genre': 'музыка', 'music_item': 'альбом', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,none,False,0.962,True,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}",{}
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9604,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Spotify'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,none,False,0.9627,True,False,False,{'object_name': 'Serious Awesomeness'},{}
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,none,False,0.9591,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}",{}
test_449,Пол Маккартни уйнат,PlayMusic,none,False,0.9515,True,False,False,{'artist': 'Пол Маккартни'},{}
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9595,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'object_name': 'роман', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '3', 'object_part_of_series_type': None, 'object_select': None}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,RateBook,False,0.9545,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'book', 'rating_unit': 'йолдыз', 'rating_value': '5'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.97,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'еллар пьесасы'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9578,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'cuisine': 'төньяк һинд', 'datetime': 'хәзердән өч көннән соң', 'party_size_number': 'сигез', 'restaurant_name': 'bougatsa', 'restaurant_type': 'ресторан', 'sort': 'югары бәяләнген'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9527,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгыр', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Moores Mill-дан | ерак түгел'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9896,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'book'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,none,False,0.9665,True,False,False,{'location': 'Рамонда'},{}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9707,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'boy george', 'music_item': 'трегы', 'playlist': 'Emo Forever'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,none,False,0.9531,True,False,False,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}",{}
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,none,False,0.9459,True,False,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}",{}
test_460,9 кешегә урын броньла,BookRestaurant,none,False,0.9699,True,False,False,{'party_size_number': '9'},{}
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9584,False,False,False,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'Hands Up', 'playlist': 'myPlaylist'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9116,False,False,False,{'playlist': '90s Pop Rock Essentials-тан'},"{'album': '90s Pop Rock Essentials', 'artist': 'various artists', 'genre': 'Pop Rock', 'music_item': 'album', 'playlist': 'personal playlist', 'service': 'Spotify'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,PlayMusic,False,0.9389,False,False,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'music_item': 'Blue Spring трейлеры', 'service': 'музыкаль сервис'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,0.9417,False,False,False,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_type': 'китап', 'object_name': '36 Children', 'rating_unit': 'йолдыз', 'rating_value': '6-дан ике', 'best_rating': 'югары бәя'}"
