id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9665,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'location': 'Сувани AK', 'datetime': 'четыре месяца'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9783,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'Muzika za decu', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9744,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'saga Molecular Oncology', 'object_type': 'book'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9823,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'restaurant_name': 'Вагстаффе AK', 'party_size_number': '6', 'location': 'Вагстаффе'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9801,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'artist': 'Дэвида Линдли', 'music_item': 'симфоническая музыка'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9566,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'tv_series'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9823,False,False,False,{'movie_name': 'Outcast'},"{'object_name': 'Outcast', 'object_type': 'movie'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,PlayMusic,False,0.9981,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}",{'music_item': 'This Is Tchaikovsky'}
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9864,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': 'Miles Davis', 'music_item': 'This Is', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9696,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'restaurant_type': 'кафе', 'location': 'Танзания', 'party_size_number': '5', 'party_size_description': '5'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.9803,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'music_item': 'Mohammad Mamlе', 'service': 'Vimeo'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9934,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9978,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}",{'music_item': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9914,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}",{'music_item': 'песни девяностых'}
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9486,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire', 'datetime': '5 вечера', 'weather/attribute': 'прогноз'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.961,False,False,False,{'service': 'Last Fm'},{'music_item': 'что-нибудь на Last Fm'}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9731,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_type': 'movie', 'location': 'ближайший кинотеатр'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9842,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'movie'}"
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,PlayMusic,False,0.9977,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': '40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9854,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.991,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'location': 'Памятник Лихула', 'datetime': '5 декабря'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9692,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Sexy Dance 2', 'object_type': 'movie', 'location': 'ближайший'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,PlayMusic,False,0.9976,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'music_item': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9644,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонеке, Нью-Джерси', 'weather/attribute': 'condition_description'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9892,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'party_size_number': '5'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9615,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'restaurant_type': 'чайный домик', 'party_size_description': 'меня и моих племянниц'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9882,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'location': 'Нидерланды', 'datetime': '16 февраля'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9829,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños', 'music_item': 'not specified'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9854,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'book', 'rating_value': '0', 'rating_unit': '6'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9733,False,False,False,{'weather/attribute': 'суровый'},{'weather/attribute': 'condition_description'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9586,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'следующей недели', 'reminder/todo': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9843,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reminder/todo': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9483,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': 'в химчистку', 'reminder/todo': 'вещей'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.9255,False,False,False,{'weather/attribute': 'похоладает'},{'location': 'похоладает'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9628,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'этой недели', 'weather/attribute': 'дождь'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9375,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.97,False,False,False,{},{'datetime': 'отмени'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9738,False,False,False,{'reference': 'текущие'},{'datetime': 'текущие'}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9795,False,False,False,{},{'datetime': 'time'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9155,False,False,False,{'datetime': 'субботу'},"{'datetime': 'субботу', 'location': 'не указано', 'weather/attribute': 'погода'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9768,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_temperature'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9659,False,False,False,{'reference': 'все'},{}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9633,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Tahoe', 'datetime': 'weekend'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9669,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9175,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'rain', 'datetime': 'when', 'location': 'will end'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9899,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9418,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9581,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'datetime': 'вечером', 'location': 'сегодня', 'weather/attribute': 'temperature'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9537,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'none'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9564,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'datetime': 'текущее напоминание о том, чтобы забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9902,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9969,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9935,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},{'datetime': '7:30 вечера'}
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9822,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'подъем'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9549,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущая дата и время', 'reference': 'идентификатор напоминания'}"
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9696,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9398,False,False,False,{'reference': 'все'},{'datetime': 'покажи мне все будильники'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9769,False,True,False,{'reference': 'текущего'},{'datetime': 'current_alarm_time'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9932,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9562,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'datetime': 'after work', 'reminder/todo': 'bread'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.974,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'дождь'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9261,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'от текста нет', 'weather/attribute': 'от текста нет'}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9683,False,False,False,{'reference': 'текущий'},{'datetime': 'current time'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9915,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9668,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'location': 'сегодня', 'weather/attribute': 'зонт'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9331,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее время', 'reference': 'ID напоминания', 'reminder/todo': 'задача'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9918,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9887,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9944,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9721,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорк', 'datetime': 'эта неделя'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,BookRestaurant,False,0.9355,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'restaurant_name': 'доктор', 'datetime': 'четверг в 12 часов дня', 'restaurant_type': 'врач'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9921,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9709,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9455,False,False,False,{},{'reference': 'будильники'}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9831,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9782,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.976,False,True,False,{'datetime': '15 минут'},{'datetime': '15 минут'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_2,Нужен ли мне свитер?,weather/find,Unknown,False,0.8984,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9513,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'сегодня', 'reminder/todo': 'напомнить на 4 часа дня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9549,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущая дата и время', 'reference': 'идентификатор напоминания'}"
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9575,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': 'breakfast', 'reminder/todo': 'eat breakfast'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9347,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}",{'location': 'среду'}
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9777,False,True,False,{'datetime': '5 минут'},{'datetime': '5 minutes'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9437,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'Макс день рождения', 'reminder/todo': 'Макс день рождения'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.925,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.974,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'дождь'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.987,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9595,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'location': 'сегодня', 'weather/attribute': 'температура'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9331,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее время', 'reference': 'ID напоминания', 'reminder/todo': 'задача'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9172,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9411,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'reminder/todo': 'Ben', 'datetime': 'Georgia'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9891,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9676,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'location': 'сегодня', 'weather/attribute': 'пасмурно'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9536,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'дуждь'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.992,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9049,False,False,False,{},{'datetime': 'текст_даты_времени_из_текста_пользователя'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9633,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'location': 'этой неделе', 'weather/attribute': 'condition_temperature'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.995,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9375,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9216,False,False,False,{'reference': 'все'},"{'datetime': 'текущее время', 'reference': 'не указан', 'reminder/todo': 'не указан'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9512,False,True,False,{},{'datetime': 'time from text'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.946,False,False,False,{'reference': 'меня'},"{'datetime': 'какие', 'reference': 'напоминания'}"
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.989,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8 утра'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.92,False,False,False,{},{'datetime': '?'}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9755,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'location': 'в мире Диснея', 'weather/attribute': 'бури'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9172,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9491,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'location': 'сегодня', 'condition_description': 'холодно'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9594,False,False,False,{'datetime': 'утро четверга'},{'datetime': 'четверг'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.974,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'дождь'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9743,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'location': 'Канада', 'weather/attribute': 'снег'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9276,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'максимум'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9549,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'location': 'сегодня вечером', 'weather/attribute': 'достаточно снега'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_41,удали все напоминания,reminder/cancel_reminder,reminder/show_reminders,False,0.9307,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_42,понадобится лм мне завтра куртка?,weather/find,reminder/set_reminder,False,0.9768,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'datetime': 'завтра', 'reminder/todo': 'понадобится лм мне куртка'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.945,False,True,False,{},{'datetime': 'time_left_on_alarm'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.8935,False,True,False,{},{'datetime': 'текст_даты_времени_из_текста_пользователя'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9398,False,False,False,{'reference': 'все'},{'datetime': 'покажи мне все будильники'}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9866,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоун'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9704,False,False,False,{'datetime': 'сегодня'},"{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9832,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'datetime': 'завтра', 'reference': 'Патрик', 'reminder/todo': 'забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9581,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'this time', 'reminder/todo': 'appointment with doctor'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,CancelRental,False,0.9021,False,False,False,{'reminder/todo': 'отказаться от аренды'},{}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9355,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'rain', 'datetime': 'when', 'location': '?'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.97,False,False,False,{},{'datetime': 'отмени'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,alarm/set_alarm,False,0.9768,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}",{'datetime': 'вторник'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9301,False,False,False,{'reference': 'все текущие'},"{'datetime': 'текущие', 'reference': 'all'}"
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9504,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'сегодня будет'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9866,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
