id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateMusic,False,0.9489,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'music_item': 'текущий альбом', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9493,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако', 'object_type': 'кофейня'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9533,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'music_item': 'исполнителя', 'artist': 'политический панк', 'playlist': 'playlist_name'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9776,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'weather/attribute': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9521,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'Muzika za decu', 'playlist': 'Crash Course', 'artist': 'not specified'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9615,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'Molecular Oncology', 'object_type': 'книгу'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9837,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'location': 'Вагстаффе AK', 'party_size_number': 'шесть'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9555,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'music_item': 'симфоническая музыка', 'artist': 'Дэвида Линдли'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.976,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9597,False,False,False,{'movie_name': 'Outcast'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9851,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'текущий трек', 'playlist': 'This Is Tchaikovsky', 'reference': 'мой'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9548,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'music_item': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.964,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'location': 'Танзания', 'party_size_number': '5', 'restaurant_type': 'кафе', 'sort': 'лучший'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMedia,False,0.8502,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'media_item': 'Моххаммед Мамла', 'media_platform': 'Vimeo'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9767,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9569,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}","{'music_item': 'песню', 'artist': 'Secret South'}"
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9848,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'music_item': 'песни девяностых', 'service': 'Zvooq'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9637,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire в Техасе', 'datetime': 'пяти вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9417,False,False,False,{'service': 'Last Fm'},{'music_item': 'что-нибудь на Last Fm'}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9802,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_type': 'расписание', 'object_location_type': 'кинотеатр'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9914,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'книгу'}"
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9721,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодию 40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9621,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}",{'music_item': 'Ben Burnley Ready To Die'}
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.952,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'weather/attribute': 'какая', 'datetime': '5 декабря', 'location': 'Памятник Лихула'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9786,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchMusic,False,0.9275,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'music_item': 'песню', 'track': 'Live at the Kings Center'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9811,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонеке, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9635,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'cuisine': 'неизвестно', 'datetime': 'неизвестно', 'facility': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'party_size_description': 'пять', 'party_size_number': '5', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'неизвестно'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9205,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'object_type': 'чайный домик', 'party_size_description': 'для меня и моих племянниц', 'location': 'не указано', 'party_size_number': 'не указано'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.987,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'location': 'Нидерланды', 'datetime': '16 февраля'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9775,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños', 'reference': 'мой'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9781,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9666,False,False,False,{'weather/attribute': 'суровый'},{'weather/attribute': 'суровый прогноз'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9712,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей неделе', 'reminder/todo': 'о визите к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9802,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}",{'datetime': '8 утра'}
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9301,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'datetime': 'время сдачи вещей в химчистку'}
test_116,когда похоладает?,weather/find,weather/find,True,0.9595,False,False,False,{'weather/attribute': 'похоладает'},{'weather/attribute': 'похолодает'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9566,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'этой неделе'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9881,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.966,False,False,False,{},{'reference': 'все мои'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9742,False,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9188,False,False,False,{},{'datetime': 'на какое время'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.937,False,False,False,{'datetime': 'субботу'},"{'location': 'в субботу', 'weather/attribute': 'пойдет дождь'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9594,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'location': 'сегодня'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9777,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9698,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'weather/attribute': 'в эти выходных'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9602,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9467,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'datetime': 'когда закончится'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9867,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}",{'datetime': 'понедельник в 4 часа дня'}
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9995,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9854,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9591,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': 'завтра'}
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9885,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9835,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9948,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9631,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7 : 30 вечера', 'recurring_datetime': 'ежедневный', 'reference': 'мой'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9588,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'поставить будильник'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9768,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9567,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9812,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9732,False,True,False,{'reference': 'текущего'},{'reference': 'текущий'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9951,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9827,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'будет дождь'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9604,False,False,False,{'datetime': 'сегодня'},{'weather/attribute': 'прогноз погоды на сегодня'}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9289,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее время'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9908,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}",{'weather/attribute': 'зонт'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9823,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9715,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}",{'datetime': 'понедельник'}
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9899,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9765,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'reference': 'все', 'datetime': 'сегодня'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9708,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорке', 'datetime': 'на этой неделе'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9771,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}",{'datetime': 'четверг в 12 часов дня'}
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9877,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6 : 50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9412,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'погода', 'location': 'сегодня'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9803,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9953,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9839,False,True,False,{'datetime': '15 минут'},{'datetime': '15 минут'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,None,False,0.928,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9538,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': '4 часа дня', 'reminder/todo': 'напоминание на сегодня'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9768,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9417,False,False,False,{'reminder/todo': 'заправиться'},"{'reminder/todo': 'заправиться', 'datetime': 'текущая дата и время'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9429,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}",{'weather/attribute': 'нужен ли мне зонт'}
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9825,False,True,False,{'datetime': '5 минут'},{'datetime': '5 минут'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9633,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},{'datetime': 'дне рождения Макса'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9881,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'будет дождь'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9947,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9842,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}",{'weather/attribute': 'температура'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9823,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9763,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.968,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': 'поговорить с Беном о Джорджии', 'reminder/todo': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9914,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9954,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}",{'weather/attribute': 'пасмурно'}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9676,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9803,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9899,False,False,False,{},{'reference': 'текущий'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.963,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9946,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9826,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9881,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9651,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9272,False,True,False,{},{'datetime': 'текущее время'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9723,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9826,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'datetime': '8 утра', 'recurring_datetime': 'ежедневный'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.965,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9634,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'location': 'в мире Диснея', 'weather/attribute': 'бури'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9826,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9763,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9659,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'weather/attribute': 'холодно'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.98,False,False,False,{'datetime': 'утро четверга'},{'reference': 'будильник на утро четверга'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'будет дождь'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9758,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'location': 'Канаде', 'weather/attribute': 'снег'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.961,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}",{'weather/attribute': 'максимум'}
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9665,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'weather/attribute': 'достаточно снега', 'datetime': 'сегодня вечером'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.983,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9286,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}",{'weather/attribute': 'понадобится'}
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9322,False,True,False,{},{'datetime': 'текущее время'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9878,False,True,False,{},{'reference': 'текущий'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9812,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.973,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоун'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9483,False,False,False,{'datetime': 'сегодня'},{'weather/attribute': 'сегодня'}
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9667,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'reminder/todo': 'забрать Патрика из школы', 'datetime': 'завтра'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9726,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'это же время', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.9462,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'reminder/todo': 'отказаться от аренды', 'datetime': 'текущая дата и время'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.9692,False,False,False,{'weather/attribute': 'дождь'},{'weather/attribute': 'когда закончится дождь'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.966,False,False,False,{},{'reference': 'все мои'}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.971,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9704,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.9411,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'насколько жарко', 'datetime': 'сегодня'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9907,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
