id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9982,False,False,False,{'artist': 'E-type'},{'music_item': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,SearchScreeningEvent,False,0.979,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,SearchScreeningEvent,False,0.9914,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9903,False,False,False,{'object_type': 'расписание фильмов'},"{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9797,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': '26 сентября'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,SearchScreeningEvent,False,0.9521,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'location': 'рядом с Оукфилдом', 'object_location_type': 'кинотеатре', 'datetime': 'через пару минут', 'object_type': 'кинопоказ'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9763,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9702,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'location': 'Нидерландских Антильских островах', 'party_size_number': '3', 'restaurant_type': 'пивная'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9646,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'object_name': 'альбом', 'object_type': 'музыка', 'rating_value': '0', 'rating_unit': 'звезды'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9726,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако', 'object_type': 'кофейня'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9513,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'playlist': 'political punks', 'music_item': 'not specified'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9879,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'location': 'Сувани AK', 'datetime': 'через четыре месяца'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,PlayMusic,False,0.9854,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'Muzika za decu', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9647,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'сагу Molecular Oncology', 'object_type': 'кинопоказ'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9454,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'location': 'Вагстаффе AK', 'party_size_number': 'шесть', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'party_size_description': 'не указано', 'cuisine': 'не указано', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9709,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}",{'music_item': 'симфоническая музыка Дэвида Линдли'}
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9919,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9764,False,False,False,{'movie_name': 'Outcast'},"{'movie_name': 'Outcast', 'object_location_type': 'кинотеатре', 'object_type': 'кинопоказ'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,PlayMusic,False,0.9947,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}",{'music_item': 'This Is Tchaikovsky'}
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9663,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'music_item': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9857,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'location': 'Танзания', 'party_size_number': '5', 'restaurant_type': 'кафе'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,SearchCreativeWork,False,0.9013,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'object_name': 'Моххаммед Мамле', 'object_type': 'видео'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9759,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.979,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}",{'music_item': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9854,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}",{'music_item': 'песни девяностых'}
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9614,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire', 'datetime': 'пяти вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,SearchScreeningEvent,False,0.9788,False,False,False,{'service': 'Last Fm'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'object_type': 'расписание', 'datetime': 'через 1 минуту и 8 секунд'}"
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9733,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9815,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'кинофильм'}"
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,PlayMusic,False,0.9949,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': '40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9859,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}",{'music_item': 'Ben Burnley Ready To Die'}
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9972,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'location': 'Памятник Лихула', 'datetime': '5 декабря'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9868,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Sexy Dance 2', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,PlayMusic,False,0.9943,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'music_item': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9842,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонеке, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9898,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'party_size_number': '5'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9362,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'restaurant_name': 'чайный домик', 'location': 'место', 'party_size_description': 'для меня и моих племянниц'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9934,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'location': 'Нидерланды', 'datetime': '16 февраля'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9658,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños', 'music_item': 'not specified'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9678,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'book', 'rating_value': '0', 'rating_unit': 'out of 6'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9755,False,False,False,{'weather/attribute': 'суровый'},"{'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем'}"
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9647,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}",{'datetime': 'следующей недели'}
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,alarm/set_alarm,False,0.9909,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}",{'datetime': '8 утра'}
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,SearchScreeningEvent,False,0.9687,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'ближайшем', 'object_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.9312,False,False,False,{'weather/attribute': 'похоладает'},"{'location': 'ближайшем', 'weather/attribute': 'погода'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9667,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'этой недели', 'weather/attribute': 'дождь'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9883,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9718,False,False,False,{},{}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.955,False,False,False,{'reference': 'текущие'},{'datetime': 'текущие'}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.992,False,False,False,{},{'datetime': 'через 1 минуту и 8 секунд'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9388,False,False,False,{'datetime': 'субботу'},"{'location': 'субботу', 'weather/attribute': 'дождь'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9592,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_temperature'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9858,False,False,False,{'reference': 'все'},{}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.977,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'datetime': 'эти выходных'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9675,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9491,False,False,False,{'weather/attribute': 'дождь'},"{'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,alarm/set_alarm,False,0.973,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.977,False,False,False,{'reference': 'текущий'},{'datetime': 'через 1 минуту и 8 секунд'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9193,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'location': 'не указано', 'weather/attribute': 'condition_temperature'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9796,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7 утра на завтра'}
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.948,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'datetime': 'текущее напоминание о том, чтобы забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9884,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9979,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9882,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},{'datetime': '7:30 вечера'}
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9847,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'подъема'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/show_reminders,False,0.9445,False,False,False,{'reference': 'текущее'},{}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9559,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'location': 'ближайшем', 'weather/attribute': 'condition_description'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9751,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9649,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9668,False,True,False,{'reference': 'текущего'},{'datetime': 'текущее время'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9983,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9617,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9604,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'location': 'через 1 минуту и 8 секунд'}
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9687,False,False,False,{'datetime': 'сегодня'},{'location': 'сегодня'}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9951,False,False,False,{'reference': 'текущий'},{'datetime': 'через 1 минуту и 8 секунд'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9883,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9479,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'location': 'сегодня', 'weather/attribute': 'зонт'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.983,False,False,False,{'reference': 'текущее'},{'datetime': 'через 1 минуту и 8 секунд'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9649,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9786,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9901,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/show_reminders,False,0.9876,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9684,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорке', 'datetime': 'на этой недели'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9573,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9987,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9579,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9671,False,False,False,{},{'datetime': 'через 1 минуту и 8 секунд'}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,alarm/set_alarm,False,0.977,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9592,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9865,False,True,False,{'datetime': '15 минут'},{'datetime': '15 минут'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9649,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,None,False,0.9129,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9593,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'сегодня на 4 часа дня', 'reminder/todo': 'напоминание'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/show_reminders,False,0.9445,False,False,False,{'reference': 'текущее'},{}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9665,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': 'через 1 минуту и 8 секунд', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,YesNoQuestion,False,0.9331,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}",{'question': 'нужен ли мне зонт в среду'}
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9847,False,True,False,{'datetime': '5 минут'},{'datetime': '5 минут'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,alarm/set_alarm,False,0.945,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'дне рождения Макса', 'reminder/todo': 'Макс'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9649,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9809,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9604,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'location': 'через 1 минуту и 8 секунд'}
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9954,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9496,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'location': 'сегодня', 'weather/attribute': 'температура'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.983,False,False,False,{'reference': 'текущее'},{'datetime': 'через 1 минуту и 8 секунд'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9815,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9555,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': 'через 1 минуту и 8 секунд', 'reminder/todo': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9956,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9755,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'location': 'сегодня', 'weather/attribute': 'пасмурно'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9748,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9721,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9873,False,False,False,{},{'datetime': 'через 1 минуту и 8 секунд'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.8912,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'location': 'неделе', 'weather/attribute': 'jarco'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9964,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9883,False,False,False,{'reference': 'все'},{}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9752,False,False,False,{'reference': 'все'},{'datetime': 'через 1 минуту и 8 секунд'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9956,False,True,False,{},{'datetime': 'через 1 минуту и 8 секунд'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9771,False,False,False,{'reference': 'меня'},{'datetime': 'через 1 минуту и 8 секунд'}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9942,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8 утра'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9653,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9632,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}",{'location': 'мире Диснея'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9815,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'location': 'через 1 минуту и 8 секунд'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9565,False,False,False,{'datetime': 'утро четверга'},{'datetime': 'четверг'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9604,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'location': 'через 1 минуту и 8 секунд'}
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9644,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'location': 'Канаде', 'weather/attribute': 'снег'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9615,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9647,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'location': 'сегодня', 'datetime': 'вечером'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9649,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.969,False,False,False,{'reference': 'все'},{'datetime': 'через 1 минуту и 8 секунд'}
test_42,понадобится лм мне завтра куртка?,weather/find,reminder/set_reminder,False,0.9537,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'datetime': 'завтра', 'reminder/todo': 'куртка'}"
