id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,AddToPlaylist,False,0.9514,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'music_item': 'песня', 'artist': 'Louis Nelson Delisle', 'entity_name': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.947,False,False,False,{'object_type': 'расписание фильмов'},"{'object_type': 'расписание', 'movie_name': None, 'location': None, 'object_location_type': None, 'datetime': None}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9702,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': 'сентябрь 26'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9537,False,False,True,"{'location': 'рядом с | рядом с | Оукфилдом | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'location': 'рядом с Оукфилдом', 'datetime': 'через пару минут', 'party_size_description': None, 'party_size_number': None, 'cuisine': None, 'facility': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9658,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9243,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'restaurant_type': 'пивная', 'party_size_description': 'на 3 человек', 'location': 'Нидерландских Антильских островах'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9072,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'альбом', 'rating_value': '0 | 0', 'rating_unit': 'звезд'}","{'object_name': 'текущий', 'rating_value': '0', 'rating_unit': 'звезда'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9582,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9003,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'playlist': 'political punks', 'artist': 'исполнитель'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9402,False,False,True,"{'condition_temperature': 'холоднее | холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | Сувани | AK'}","{'location': 'Сувани AK', 'condition_description': 'холоднее', 'datetime': 'через четыре месяца'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9297,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'песня', 'entity_name': 'Muzika za decu', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9474,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'сага Molecular Oncology', 'object_type': 'сага'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9495,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | Вагстаффе | AK'}","{'restaurant_name': 'Вагстаффе AK', 'party_size_number': 'шесть', 'location': 'Вагстаффе AK'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9155,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'artist': 'Дэвида Линдли', 'music_item': 'симфоническая | симфоническая'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9708,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9477,False,False,False,{'movie_name': 'Outcast'},{'movie_name': 'Outcast'}
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9507,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'трек', 'playlist': 'This Is Tchaikovsky', 'reference': 'текущий'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9124,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': 'This Is: Miles Davis', 'music_item': 'альбом', 'playlist': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9158,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'restaurant_type': 'кафе', 'party_size_description': '5 человек', 'location': 'Танзания'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.9168,False,False,False,"{'sort': 'старого | старого | доброго | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'artist': 'Mohammad Mamlе', 'music_item': 'старый доброго', 'service': 'Vimeo'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.95,False,False,False,"{'music_item': 'трек | трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'трек', 'playlist': 'HipHop Hot 50', 'entity_name': 'Vandemataram Srinivas'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9638,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'Secret South'}","{'music_item': 'песня', 'artist': 'Secret South'}"
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9205,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'music_item': 'песни', 'datetime': None, 'service': 'Zvooq', 'genre': 'девяностых'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9413,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | пяти | вечера'}","{'location': 'Admire', 'condition_description': None, 'condition_temperature': None, 'datetime': 'начиная с пяти вечера', 'weather/attribute': None}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9519,False,False,False,{'service': 'Last Fm'},{'service': 'Last Fm'}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9381,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9653,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': None}"
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9309,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодия', 'artist': '40 cal', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9621,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley | Ben Burnley', 'album': 'Ready To Die'}","{'music_item': 'песня', 'artist': 'Ben Burnley', 'entity_name': 'Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9542,False,False,False,"{'location': 'Памятника Лихула | Памятника Лихула', 'datetime': '5 декабря'}","{'location': 'Памятника Лихула', 'datetime': '5 декабря', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9748,False,False,True,"{'object_type': 'расписание | расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9598,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'object_name': 'Live at the Kings Center', 'object_type': 'песня'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.958,False,False,False,{'location': 'Тайонеке | Нью | Нью | - Джерси'},"{'location': 'Тайонеке, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9462,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | Нью | - Джерси', 'party_size_number': 'пяти'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'party_size_number': 'пять', 'party_size_description': 'пять человек'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9271,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'restaurant_type': 'чайный домик', 'party_size_description': 'для меня и моих племянниц'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9339,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах | Нидерландах', 'datetime': '16 февраля'}","{'location': 'Нидерландах', 'datetime': '16 февраля', 'condition_description': 'будет', 'condition_temperature': 'жарко'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9526,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños', 'music_item': None, 'entity_name': None, 'reference': None}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9429,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'best_rating': '6', 'rating_unit': 'из', 'rating_value': '0'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9143,False,False,False,{'weather/attribute': 'суровый'},"{'condition_description': 'суровый', 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9443,False,False,False,"{'reminder/todo': 'визите к врачу | визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей недели', 'reminder/todo': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9462,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reminder/todo': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9415,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'reminder/todo': 'сдачи вещей в химчистку'}
test_116,когда похоладает?,weather/find,weather/find,True,0.9436,False,False,False,{'weather/attribute': 'похоладает'},{'condition_description': 'похоладает'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9422,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.947,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9407,False,False,False,{},{'reference': 'будильники'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9565,False,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9432,False,False,False,{},{'reference': 'у меня'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9554,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'datetime': 'В субботу'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9251,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_description': 'жарко'}
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9506,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9472,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'datetime': 'эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.8796,False,False,False,"{'weather/attribute': 'куртка | куртка', 'datetime': 'сегодня'}","{'condition_description': 'понадобится', 'datetime': 'сегодня'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9107,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': 'когда'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9384,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9718,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9579,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'condition_description': 'холодно', 'datetime': 'сегодня вечером'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9656,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'на завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9526,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}",{'reminder/todo': 'забрать Роба'}
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9438,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'на завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9242,False,False,False,{'datetime': '6 вечера'},"{'datetime': '6 вечера', 'recurring_datetime': None}"
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9101,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 вечера', 'recurring_datetime': 'ежедневно', 'reference': 'до удаления'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9423,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'reminder/todo': 'поставить будильник для подъема'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9415,False,False,False,{'reference': 'текущее'},{'reminder/todo': 'текущее'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9518,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9313,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9358,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.947,False,True,False,{'reference': 'текущего'},{'reference': 'текущего'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9617,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9339,False,False,False,"{'reminder/todo': 'купить хлеб | купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9328,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'прогноз', 'datetime': 'на сегодня'}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9663,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9538,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9269,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}",{'condition_description': 'зонт'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9251,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9358,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9555,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9542,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9285,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'на сегодня', 'reminder/todo': None}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9262,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорк', 'datetime': 'на этой недели'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9549,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9651,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9448,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}",{'condition_description': 'снег'}
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9633,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9578,False,False,False,{'datetime': '7 октября'},"{'datetime': '7 октября', 'recurring_datetime': None, 'reminder/todo': None}"
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.956,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9426,False,True,False,{'datetime': '15 минут'},"{'reference': None, 'datetime': 'на 15 минут'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9358,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,weather/find,True,0.9471,False,False,False,{'weather/attribute': 'свитер'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.8997,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'на сегодня на 4 часа дня', 'reminder/todo': 'добавить напоминание'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9415,False,False,False,{'reference': 'текущее'},{'reminder/todo': 'текущее'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9492,False,False,False,{'reminder/todo': 'заправиться'},{'reminder/todo': 'заправиться'}
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9202,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'condition_description': 'нужен', 'datetime': 'среду'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9621,False,True,False,{'datetime': '5 минут'},{'reference': 'будильники'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.947,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'день рождения Макса'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9358,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9336,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9414,False,False,False,{'datetime': '8 утра'},"{'datetime': '8 утра', 'recurring_datetime': None}"
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9479,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'температура'}","{'condition_description': None, 'condition_temperature': None, 'datetime': 'сегодня', 'location': None, 'weather/attribute': None}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9251,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9334,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9696,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9421,False,False,False,{'datetime': '5 утра'},"{'datetime': '5 утра', 'recurring_datetime': None}"
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9629,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'пасмурно'}",{'condition_description': 'пасмурно'}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9288,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождя', 'condition_temperature': None, 'datetime': 'сегодня', 'location': None, 'weather/attribute': 'дюймов'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9622,False,False,False,"{'reminder/todo': 'позвонить сестре | позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9351,False,False,False,{},{'reference': 'будильник'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9361,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}",{'condition_description': 'жарко'}
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9325,False,False,False,{'datetime': '3 часа дня'},"{'datetime': '3 часа дня', 'recurring_datetime': None}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9571,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.947,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9607,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9313,False,True,False,{},{'reference': 'будильника'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9628,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9629,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'datetime': '8 утра', 'recurring_datetime': 'ежедневно'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9655,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9534,False,False,False,"{'location': 'В мире Диснея | В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'location': 'В мире Диснея', 'condition_description': 'бури'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9571,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9334,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9582,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}",{'condition_description': 'холодно'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9306,False,False,False,{'datetime': 'утро четверга'},"{'datetime': 'утро четверга', 'reference': None}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9604,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канада'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9503,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}",{'condition_description': 'максимум'}
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_description': 'снега', 'condition_temperature': 'достаточно', 'datetime': 'сегодня вечером'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9358,False,False,False,{'reference': 'все'},{}
