id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_323,Коста-Рикада нинди һава торышы,weather/find,weather,False,0.9103,False,False,False,{'location': 'Коста - Рикада'},"{'condition_description': 'хава торышы', 'datetime': 'дата/вакыт', 'location': 'Коста-Рика'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9734,False,False,False,{'movie_name': 'The Two Gladiators'},{'object_name': 'The Two Gladiators'}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.916,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'movie_name': 'ниндди', 'movie_type': 'фильм', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'фильм'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9379,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'film'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.8985,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'Sleepify', 'entity_name': 'плейлистка', 'music_item': 'плейлистка', 'playlist': 'Sleepify'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.8702,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'album': 'Any Which Way You Can', 'artist': 'The Beatles', 'datetime': '15 seconds', 'genre': 'Rock', 'music_item': 'Any Which Way You Can', 'playlist': None, 'service': 'null', 'sort': 'null'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8867,False,False,False,{'artist': 'E-type'},"{'album': 'E-type', 'artist': 'музыкасын', 'datetime': 'кабыз', 'genre': 'музыка', 'music_item': 'музыка', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау/тәртипләү критерие', 'track': 'трек'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9324,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'китапка', 'object_part_of_series_type': 'том', 'object_select': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '4'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,SearchCreativeWork,False,0.9596,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}",{'object_name': 'Another Passenger'}
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9784,False,False,False,{'object_type': 'кино графигын'},"{'datetime': 'дата/вакыт', 'location': 'урын', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather,False,0.919,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'location': 'Эмерадода Сен-Пьер, Микелонда'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9364,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'cuisine': 'smoked fish', 'datetime': '17 seconds', 'facility': 'restaurant', 'location': 'Okfield', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': 'Ted Peters', 'restaurant_type': None, 'served_dish': 'smoked fish', 'sort': None}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchScreeningEvent,False,0.9437,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'movie_name': 'Good Morning Sunshine', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'film'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9062,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'нидерланд', 'datetime': '3 кешегә сыра', 'facility': 'ресторан', 'location': 'Нидерланд', 'party_size_description': '3 кешегә сыра', 'party_size_number': '3', 'restaurant_name': 'ресторан', 'restaurant_type': 'ресторан', 'served_dish': None, 'sort': None}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.9642,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'album': '0 йолдыз', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9269,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Monaco', 'party_size_description': '2 people', 'party_size_number': 2, 'restaurant_name': 'Yankee Doodle Coffee', 'restaurant_type': 'cafe', 'served_dish': 'coffee', 'sort': 'outdoor seating'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9206,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'entity_name': 'плейлисты', 'music_item': 'плейлисты', 'playlist': 'плейлисты'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather,False,0.9282,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'condition_description': 'салкын', 'datetime': 'Дүрт айдан соң', 'location': 'Саванида', 'weather/attribute': 'булырмы'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9499,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Muzika za decu', 'entity_name': 'Muzika za decu', 'music_item': 'playlist', 'playlist': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9581,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{'object_name': 'Molecular Oncology'}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9137,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'cuisine': 'аш-су төре', 'datetime': 'Вагстаффта', 'facility': 'ресторан уңайлыклары', 'location': 'Вагстаффта', 'party_size_description': 'алты кешелек', 'party_size_number': '7', 'restaurant_name': 'ресторан', 'restaurant_type': 'ресторан', 'served_dish': None, 'sort': None}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9064,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'album': 'Дэвид Линдли', 'artist': 'Дэвид Линдли', 'datetime': 'ниә', 'genre': 'симфоник музыка', 'music_item': 'музыка', 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.963,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'фильм'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9408,False,False,False,{'movie_name': 'Outcast-ны'},{'object_name': 'Мин Outcast'}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9326,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'entity_name': 'This Is Tchaikovsky', 'music_item': 'track', 'playlist': 'плейлист', 'reference': 'хәзерге'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,SearchCreativeWork,False,0.9601,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}",{'object_name': 'This Is: Miles Davis'}
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8933,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Tanzania', 'party_size_description': '5 people', 'party_size_number': 5, 'restaurant_name': 'La Bella Vita', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'best service'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9483,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Mohammad Mamle', 'object_type': 'film'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,SearchCreativeWork,False,0.9412,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'object_name': 'Vandemataram Srinivas', 'object_type': 'фильм'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,BookRestaurant,False,0.8637,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'cuisine': 'south indian', 'datetime': 'today', 'facility': 'table for 4', 'location': 'city center', 'party_size_description': 'table for 4', 'party_size_number': 4, 'restaurant_name': 'Secret South', 'restaurant_type': 'south indian', 'served_dish': 'curry', 'sort': 'best rated'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,SearchCreativeWork,False,0.8716,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'object_name': 'музыкаль объект төре: җыр, трек һ.б.'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather,False,0.8497,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_description': 'хәзерге һава торышы', 'condition_temperature': 'салкын', 'datetime': 'ниндә', 'location': 'Техаста'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,SearchCreativeWork,False,0.9357,False,False,False,{'service': 'Last FM-да'},{'object_name': 'Last FM'}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9325,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'кинотеатр', 'movie_type': 'фильм', 'object_location_type': 'кинотеатр', 'object_type': 'фильм'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,BookRestaurant,False,0.8881,False,False,False,{'object_name': 'Phineas Redux'},"{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'The Italian Place', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9497,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': 'null', 'entity_name': '40 cal', 'music_item': 'null', 'playlist': 'null', 'reference': 'null'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,SearchCreativeWork,False,0.9551,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'object_name': 'Ben Burnley Ready To Die', 'object_type': 'film'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather,False,0.9573,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'condition_temperature': 'температура шартлары: салкын', 'datetime': '5-енче декабрь', 'location': 'Лихул', 'weather/attribute': 'һава торышы атрибуты: дымлылык'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.8723,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'movie_type': 'фильм', 'object_location_type': 'кинотеатр', 'object_location': 'кыпкы', 'datetime': '2023-10-27'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,0.9517,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Live at the Kings Center', 'object_type': 'song'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather,False,0.8971,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'condition_description': 'хәзерге һава торышы', 'condition_temperature': 'салкын', 'datetime': '2023-10-27', 'location': 'Нью-Джерси', 'weather/attribute': 'дымлылык'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9212,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'Tupelo Honey Cafe', 'datetime': 'New-Jersey', 'facility': 'cafe', 'location': 'Tupelo Honey Cafe', 'party_size_description': 'nine people', 'party_size_number': 'nine', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'cafe', 'served_dish': None, 'sort': None}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.9262,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'яңы', 'datetime': 'минем', 'facility': 'минем', 'location': 'минем', 'party_size_description': 'минем', 'party_size_number': 'минем', 'restaurant_name': 'минем', 'restaurant_type': 'минем', 'served_dish': 'минем', 'sort': 'минем'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.8871,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'condition_description': 'есе', 'condition_temperature': 'эсе', 'datetime': '16 февраль', 'location': 'Нидерланд'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9638,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': 'playlist', 'playlist': 'Divertido para niños'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,BookRestaurant,False,0.9499,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'cuisine': 'кафе', 'datetime': '6-дан нуль', 'facility': 'урынның уңайлыклары/үзенчәлекләре', 'location': 'In the Company of Cheerful Ladies', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': 'In the Company of Cheerful Ladies', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.8914,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'city center', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Bella Vista', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'best service'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,alarm/set_alarm,False,0.9124,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '2023-10-27 18:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9234,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': 'кача', 'location': 'кача', 'movie_name': 'кача', 'movie_type': 'кача', 'object_location_type': 'кача', 'object_type': 'кача'}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather,False,0.9312,False,False,False,{'location': 'Огайода'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,SearchCreativeWork,False,0.9568,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'object_name': 'Showstopper Being Mary Jane', 'object_type': 'playlist'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.8942,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Bella Luna', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather,False,0.9444,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'condition_description': 'һава торышы', 'condition_temperature': 'салкын', 'datetime': '2035 елның 21 августы', 'location': 'Сарыкамыш', 'weather/attribute': 'дымлылык'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9395,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'китап', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.939,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книги', 'best_rating': '6', 'rating_value': '6'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9309,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'movie_name': 'Миңа Көньяк Театрлары', 'movie_type': 'кино', 'object_location_type': 'театр', 'object_type': 'фильм'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.8998,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'movie_name': 'Якындагы кинотеатрда кино графикларын таб', 'location': 'Якындагы', 'movie_type': 'кино', 'object_location_type': 'кинотеатр', 'object_type': 'кино театры'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9215,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан ритмнар', 'entity_name': 'плейлистка', 'music_item': 'альбом', 'playlist': 'плейлистка', 'reference': 'Испан ритмнар'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.8988,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Black Sea', 'party_size_description': '2 people', 'party_size_number': 2, 'restaurant_name': 'La Bella Vista', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.9424,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'серия', 'object_type': 'серия'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9228,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'плейлистка', 'music_item': 'плейлистка', 'playlist': 'плейлистка'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9107,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'movie_name': 'анимацион фильм', 'movie_type': 'фильм', 'object_location_type': 'кинотеатры', 'object_location': 'ArcLight Hollywood'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,0.9317,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'рәсем', 'object_type': 'әсәр'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather,False,0.914,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{'weather/attribute': 'дымлылык'}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9671,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{'object_name': 'JLA Adventures: Trapped In Time'}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,SearchCreativeWork,False,0.9392,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'object_name': 'Johnny Cash', 'object_type': 'әсәр'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,0.9608,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'film'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,AddToPlaylist,False,0.8786,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'artist': 'pэтныӊ', 'entity_name': 'пэтныӊ колледж', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист', 'reference': 'пэтныӊ колледж янында өстәлне'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9467,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Patrick Still Lives', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'film'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9233,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'cuisine': 'массаж', 'datetime': 'телим', 'facility': 'телим', 'location': 'телим', 'party_size_description': 'телим', 'party_size_number': 'телим', 'restaurant_name': 'телим', 'restaurant_type': 'телим', 'served_dish': 'телим', 'sort': 'телим'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,SearchCreativeWork,False,0.8811,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'object_name': 'Кварривилл', 'object_type': 'кытап'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,SearchCreativeWork,False,0.9371,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'object_name': 'Гари Ли Коннер', 'object_type': 'фильм'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9121,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'location': 'кинотеатр', 'movie_type': 'фильм', 'object_location_type': 'кинотеатр', 'object_type': 'фильм'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.9362,False,False,False,{'playlist': 'ecstatic'},"{'artist': 'башкаручы', 'entity_name': 'плейлист', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме', 'reference': 'конкрет объектка күрсәтү: «моны», «хәзергене» һ.б.'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,BookRestaurant,False,0.8933,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'The Mad Magician', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9006,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'movie_name': 'Bow Tie Cinemas', 'movie_type': 'cinemas', 'object_location_type': 'cinema', 'object_type': 'cinema'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.9005,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Tbilisi', 'party_size_description': '3 people', 'party_size_number': 3, 'restaurant_name': 'The Italian Place', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,SearchCreativeWork,False,0.9657,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'object_name': 'Rahim Shah', 'object_type': 'әсәр'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9493,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'entity_name': 'Кече Джерри Каллист', 'music_item': 'плейлист', 'playlist': 'плейлист', 'reference': 'Кече Джерри Каллист'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather,False,0.9145,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'condition_description': 'салкын', 'datetime': '3 сагать', 'location': 'Юта'}"
