id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9455,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'best_rating': '0', 'object_type': 'book'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9389,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарская', 'location': 'Сарджентсе', 'party_size_number': '5', 'restaurant_name': 'татарская таверна', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9743,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9664,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9404,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'location': 'Оклахоме', 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'restaurant_type': None, 'cuisine': None, 'sort': None}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9442,False,False,False,{'service': 'Нетфликса'},"{'service': 'Нетфликса', 'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'track': None}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9949,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9903,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9948,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}",{'object_name': 'Wolves Within'}
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9715,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'datetime': None, 'location': None, 'movie_name': 'We Are Northern Lights', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9442,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'artist': 'our little corner of the world', 'entity_name': 'music', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9448,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'entity_name': 'Just Smile', 'music_item': 'no_music_item', 'playlist': 'Just Smile', 'reference': 'no_reference'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9617,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'condition_description': 'холодно', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9952,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9953,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9377,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'condition_description': 'погода в ноябре', 'condition_temperature': None, 'datetime': 'november', 'location': 'Брукниле'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9798,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапша', 'datetime': None, 'facility': 'кафе', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': 'лапша', 'sort': None}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.968,False,False,False,{'location': 'Коста - Рике'},"{'condition_description': 'прогноз', 'condition_temperature': None, 'datetime': None, 'location': 'Коста-Рика', 'weather/attribute': None}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9832,False,False,False,{'movie_name': 'The Two Gladiators'},"{'album': 'The Two Gladiators', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9601,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'movie_name': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9909,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}",{'object_name': 'Harry Hood'}
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9618,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}",{'music_item': 'Sleepify'}
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.958,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'album': 'Any Which You Can', 'artist': None, 'datetime': '15', 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9536,False,False,False,{'artist': 'E-type'},{'album': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.9567,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'книга', 'best_rating': '1', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': '1'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,BookRestaurant,False,0.9324,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'restaurant_name': 'Another Passenger', 'restaurant_type': None, 'served_dish': None, 'sort': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9866,False,False,False,{'object_type': 'расписание фильмов'},"{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9464,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'condition_description': 'прогноз на сентябрь 26', 'condition_temperature': None, 'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон', 'weather/attribute': None}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9338,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'location': 'Оукфилдом', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'datetime': 'через пару минут'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchScreeningEvent,False,0.9866,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}",{'movie_name': 'Good Morning Sunshine'}
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9288,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'location': 'Нидерландские Антильские острова', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': 'пивная', 'cuisine': None, 'sort': None}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9251,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'object_name': 'album', 'object_type': 'album', 'rating_value': '0', 'rating_unit': None}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9513,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop', 'restaurant_type': 'кофейня', 'cuisine': None, 'datetime': None, 'facility': None, 'party_size_description': None, 'party_size_number': None}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9336,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'political punks', 'playlist': 'null', 'entity_name': 'null', 'music_item': 'null'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.96,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'condition_description': 'холоднее', 'condition_temperature': None, 'datetime': None, 'location': 'Сувани AK', 'weather/attribute': None}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.959,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'artist': 'Muzika za decu', 'entity_name': 'Crash Course', 'music_item': None, 'playlist': 'my playlist', 'reference': None}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9935,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}",{'object_name': 'Molecular Oncology'}
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9546,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'location': 'Вагстаффе AK', 'party_size_number': '6', 'restaurant_name': None, 'restaurant_type': None, 'cuisine': None, 'sort': None}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9514,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'album': 'David Lynch', 'artist': 'David Lynch', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchScreeningEvent,False,0.9594,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'movie_name': 'Now We Are Married', 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9804,False,False,False,{'movie_name': 'Outcast'},{'object_name': 'Outcast'}
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9546,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'artist': 'This Is Tchaikovsky', 'entity_name': 'This Is Tchaikovsky', 'music_item': 'This Is Tchaikovsky', 'playlist': 'my playlist', 'reference': 'This Is Tchaikovsky'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,SearchCreativeWork,False,0.9816,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}",{'object_name': 'This Is: Miles Davis'}
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9823,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'cuisine': None, 'datetime': None, 'facility': 'кафе', 'location': 'Танзания', 'party_size_description': '5 человек', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.9693,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'artist': 'Mohammad Mamlе', 'album': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.916,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50', 'service': 'none'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9768,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}",{'object_name': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,SearchMusic,False,0.9261,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}",{'music_item': 'песни'}
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9107,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Техас', 'condition_description': 'прогноз погоды', 'datetime': 'пятница', 'condition_temperature': None}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9719,False,False,False,{'service': 'Last Fm'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Last Fm', 'sort': None, 'track': None}"
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.951,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'null', 'movie_type': 'null', 'object_location_type': 'null', 'object_type': 'movie'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9885,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9734,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'artist': '40 cal', 'entity_name': 'laundry', 'music_item': None, 'playlist': 'laundry', 'reference': None}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9711,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'album': 'Ben Burnley Ready To Die', 'artist': 'Ben Burnley', 'datetime': None, 'genre': None, 'music_item': 'Ben Burnley Ready To Die', 'playlist': None, 'service': 'itunes', 'sort': None}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9529,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'condition_description': 'Памятник Лихула', 'location': 'Памятник Лихула', 'datetime': '5 декабря'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9499,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Sexy Dance 2', 'location': 'кинотеатр'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchMusic,False,0.9663,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'music_item': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9433,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Тайонеке, Нью-Джерси', 'weather/attribute': None}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9588,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси', 'party_size_number': '5', 'restaurant_type': None, 'cuisine': None}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9685,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'cuisine': None, 'datetime': None, 'facility': 'чайный домик', 'location': None, 'party_size_description': 'племянницы', 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9546,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': '16 февраля', 'location': 'Нидерланды'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9811,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9663,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_part_of_series_type': None, 'object_select': None, 'rating_unit': None, 'rating_value': '0'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9715,False,False,False,{'weather/attribute': 'суровый'},{'condition_description': 'суровый'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/show_reminders,False,0.9347,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}",{'datetime': 'next week'}
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_alarm,False,0.9439,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}",{'datetime': '8:00'}
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_alarm,False,0.941,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'datetime': 'datetime'}
test_116,когда похоладает?,weather/find,weather/find,True,0.9532,False,False,False,{'weather/attribute': 'похоладает'},{'condition_description': 'холод'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9729,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9365,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9358,False,False,False,{},{'datetime': 'null'}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9344,False,False,False,{'reference': 'текущие'},{'datetime': 'null'}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9579,False,False,False,{},{'datetime': 'null'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9838,False,False,False,{'datetime': 'субботу'},{'condition_description': 'дождь'}
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9609,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9391,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9749,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}",{'location': 'Тахо'}
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.949,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}",{'condition_description': 'курта'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9845,False,False,False,{'weather/attribute': 'дождь'},{'condition_description': 'дождь'}
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,alarm/set_alarm,False,0.9253,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': '4', 'reference': 'school'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9434,False,False,False,{'reference': 'текущий'},{'datetime': 'null'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9477,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'condition_description': 'холодный', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9593,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7:00'}
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,alarm/cancel_alarm,False,0.9605,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}",{'reference': 'Роба'}
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_alarm,False,0.9175,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'tomorrow', 'reference': 'milk', 'recurring_datetime': None, 'reminder/todo': None}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9815,False,False,False,{'datetime': '6 вечера'},{'datetime': '6'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9467,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30', 'reference': 'удаление'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9512,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'datetime'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9005,False,False,False,{'reference': 'текущее'},{'datetime': 'null'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9751,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9461,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9468,False,True,False,{'reference': 'текущего'},{'datetime': 'null'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9842,False,False,False,{'datetime': '2 часа'},{'datetime': '2'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,BookRestaurant,False,0.9404,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'restaurant_name': None, 'restaurant_type': None, 'cuisine': None, 'datetime': None, 'location': None, 'party_size_description': None, 'party_size_number': None}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9873,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9455,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'прочитай прогноз погоды', 'condition_temperature': None, 'datetime': 'today', 'location': None, 'weather/attribute': None}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9585,False,False,False,{'reference': 'текущий'},{'datetime': 'null'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,alarm/set_alarm,False,0.9286,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'tomorrow', 'reference': 'reminder/todo'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9625,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'condition_description': 'сегодня', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_216,Покажи текущее напоминание,reminder/show_reminders,alarm/show_alarms,False,0.9114,False,False,False,{'reference': 'текущее'},{'datetime': 'null'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_alarm,False,0.9391,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reference': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_alarm,False,0.9431,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9815,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}",{'datetime': 'today'}
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9318,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'неизвестно', 'location': 'Нью Йорк', 'weather/attribute': 'неизвестно'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,alarm/set_alarm,False,0.9025,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': '12', 'reference': 'visit_doctor'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9808,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9784,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9395,False,False,False,{},"{'datetime': 'null', 'reference': 'null'}"
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_alarm,False,0.9614,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9807,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9706,False,True,False,{'datetime': '15 минут'},{'datetime': '15'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
