id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9535,False,False,True,"{'location': 'рядом с | рядом с | Оукфилдом | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': '', 'location': 'Оукфилд', 'party_size_description': '', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'sort': ''}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9948,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Good Morning Sunshine'}",{'object_name': 'Good Morning Sunshine'}
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9564,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'cuisine': 'пиво', 'party_size_number': '3', 'location': 'Нидерландские Антильские острова'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9268,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'альбом', 'rating_value': '0 | 0', 'rating_unit': 'звезд'}","{'object_type': 'альбом', 'best_rating': '0', 'rating_unit': 'звезда'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9725,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'cuisine': 'кофейня', 'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9923,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': '', 'playlist': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.942,False,False,True,"{'condition_temperature': 'холоднее | холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | Сувани | AK'}","{'condition_temperature': 'холодно', 'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.985,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'artist': '', 'entity_name': 'Muzika za decu', 'music_item': '', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9773,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Molecular Oncology'}",{'object_type': 'saga'}
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9717,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | Вагстаффе | AK'}","{'party_size_number': '6', 'location': 'Вагстаффе AK', 'party_size_description': 'шесть человек'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.961,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}",{'artist': 'Дэвид Линдли'}
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9761,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'Now We Are Married'}","{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9743,False,False,False,{'movie_name': 'Outcast'},{'object_name': 'Outcast'}
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,PlayMusic,False,0.9604,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'artist': '', 'datetime': '', 'genre': '', 'music_item': 'This Is Tchaikovsky', 'playlist': '', 'service': ''}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9414,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': '', 'music_item': 'This Is: Miles Davis', 'playlist': ''}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9583,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'party_size_number': '5', 'location': 'Танзания', 'party_size_description': 'лучший столик', 'restaurant_type': 'кафе'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,SearchCreativeWork,False,0.94,False,False,False,"{'sort': 'старого | старого | доброго | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}",{'object_type': 'фильм'}
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9752,False,False,False,"{'music_item': 'трек | трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'artist': 'Srinivas', 'music_item': 'Vandemataram', 'playlist': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,PlayMusic,False,0.9888,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'Secret South'}",{'music_item': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.9534,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'artist': '', 'datetime': '', 'genre': 'песни девяностых', 'music_item': '', 'playlist': 'Zvooq'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.932,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | пяти | вечера'}","{'condition_temperature': 'жарко', 'datetime': 'пятница пять часов вечера', 'location': 'Admire в Техасе'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.9696,False,False,False,{'service': 'Last Fm'},{'artist': ''}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.9808,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}",{'object_name': 'The Portrait of a Lady'}
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9933,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.958,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'artist': '', 'entity_name': '40 cal', 'music_item': '', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9678,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley | Ben Burnley', 'album': 'Ready To Die'}","{'artist': '', 'music_item': 'Ben Burnley Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9556,False,False,False,"{'location': 'Памятника Лихула | Памятника Лихула', 'datetime': '5 декабря'}","{'condition_temperature': '', 'datetime': '5 декабря', 'location': 'Памятник Лихула', 'weather/attribute': ''}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.9623,False,False,True,"{'object_type': 'расписание | расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'location': '', 'movie_name': 'Sexy Dance 2', 'movie_type': ''}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,PlayMusic,False,0.998,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'music_item': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9383,False,False,False,{'location': 'Тайонеке | Нью | Нью | - Джерси'},"{'location': 'Тайонек, Нью-Джерси', 'datetime': 'не указано'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.968,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | Нью | - Джерси', 'party_size_number': 'пяти'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Нью-Джерси', 'party_size_description': 'пять человек', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': ''}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9213,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'party_size_number': '3', 'cuisine': 'чай', 'location': 'чайный домик'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9955,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах | Нидерландах', 'datetime': '16 февраля'}","{'condition_temperature': 'жарко', 'datetime': '16 февраля', 'location': 'Нидерланды'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9913,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9234,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'roman', 'rating_value': '0', 'rating_unit': 'zest'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9606,False,False,False,{'weather/attribute': 'суровый'},{'condition_description': 'суровый'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9446,False,False,False,"{'reminder/todo': 'визите к врачу | визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'не определено', 'recurring_datetime': 'не определено', 'reminder/todo': 'напомнить о визите к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9888,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8', 'reminder/todo': 'поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9861,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'сдачи вещей в химчистку'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.9925,False,False,False,{'weather/attribute': 'похоладает'},{'condition_temperature': 'холодно'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9626,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9523,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9728,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9719,False,False,False,{'reference': 'текущие'},{'datetime': ''}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9794,False,False,False,{},{'datetime': ''}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.986,False,False,False,{'datetime': 'субботу'},"{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9963,False,False,False,"{'weather/attribute': 'жарко | жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/snooze_alarm,False,0.972,False,False,False,{'reference': 'все'},{'reference': ''}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9665,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'datetime': 'в эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9202,False,False,False,"{'weather/attribute': 'куртка | куртка', 'datetime': 'сегодня'}",{'condition_description': 'курta'}
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9816,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'дождь', 'datetime': ''}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9779,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часов дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9492,False,False,False,{'reference': 'текущий'},{'reference': ''}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9581,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}",{'condition_temperature': 'холодно'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9752,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7', 'recurring_datetime': 'завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9727,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'datetime': '', 'reference': 'текущее напоминание', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9891,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9457,False,False,False,{'datetime': '6 вечера'},"{'datetime': '6', 'recurring_datetime': None}"
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9651,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': 'вечер', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.9707,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'поставить будильник для подъема'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9691,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': 'текущее', 'reminder/todo': ''}"
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9807,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.986,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9929,False,True,False,{'reference': 'текущего'},{'reference': ''}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9743,False,False,False,{'datetime': '2 часа'},{'datetime': '2'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9727,False,False,False,"{'reminder/todo': 'купить хлеб | купить хлеб', 'datetime': 'после работы'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9795,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.98,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9427,False,False,False,{'reference': 'текущий'},{'datetime': ''}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9385,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'не указано', 'recurring_datetime': 'не указано', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}",{'condition_description': 'зонт'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9779,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': ''}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.979,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9854,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'recurring_datetime': '', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9559,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': ''}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9739,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'Нью Йорк', 'datetime': 'на эту неделю'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.984,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9441,False,False,False,{'datetime': '6:50 вечера'},"{'datetime': '23:50', 'recurring_datetime': None}"
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9555,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9916,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9955,False,False,False,{'datetime': '7 октября'},{'datetime': '7 октября'}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9481,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9509,False,True,False,{'datetime': '15 минут'},{'reference': 'undefined'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,weather/find,True,0.8494,False,False,False,{'weather/attribute': 'свитер'},{'condition_description': 'необходимость одеться'}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.8965,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'текущее время', 'reminder/todo': 'необходимо что-то сделать'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9691,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': 'текущее', 'reminder/todo': ''}"
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9873,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.9438,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'condition_description': 'зонт', 'datetime': 'среду'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9581,False,True,False,{'datetime': '5 минут'},{'reference': 'undefined'}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9324,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'помянорить день рождения Макса'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9848,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9795,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9886,False,False,False,{'datetime': '8 утра'},{'datetime': '8'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9536,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'температура'}","{'datetime': 'текущее время', 'location': 'текущее место'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9779,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': ''}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9856,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9888,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'поговорить с Беном о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9935,False,False,False,{'datetime': '5 утра'},{'datetime': '5'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9939,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'пасмурно'}",{'condition_description': 'пасмурно'}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9644,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'condition_description': 'дождь', 'datetime': 'сегодня', 'location': ''}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9822,False,False,False,"{'reminder/todo': 'позвонить сестре | позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9391,False,False,False,{},{'datetime': ''}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9849,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}",{'condition_temperature': 'жарко'}
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9601,False,False,False,{'datetime': '3 часа дня'},"{'datetime': '3', 'recurring_datetime': None}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9883,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_118,удали все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9523,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9665,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9873,False,True,False,{},{'reference': ''}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9916,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9633,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'datetime': '8', 'recurring_datetime': 'daily'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9736,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9453,False,False,False,"{'location': 'В мире Диснея | В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'condition_description': 'бури', 'datetime': 'сегодня', 'location': 'мир Диснея'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9883,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9856,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9837,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}",{'condition_temperature': 'холодно'}
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9397,False,False,False,{'datetime': 'утро четверга'},{'datetime': 'утро четверга'}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9795,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.984,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'Канада'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9556,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}",{'condition_temperature': 'max'}
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8912,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'condition_temperature': 'опасно', 'datetime': 'сегодня вечером', 'location': '', 'weather/attribute': 'восприятие опасности'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9693,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9554,False,False,False,"{'datetime': 'завтра | завтра', 'weather/attribute': 'куртка'}",{'condition_description': 'куртка'}
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9869,False,True,False,{},{'reference': ''}
test_44,Останови будильник,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9519,False,True,False,{},{'reference': ''}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.986,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9695,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустон'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.948,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
