id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9517,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': 'Miles Davis', 'music_item': 'Lastfm', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.92,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'cuisine': 'best', 'party_size_description': '5 people', 'party_size_number': '5', 'location': 'Tanzania', 'restaurant_type': 'café'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,SearchCreativeWork,False,0.943,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'object_name': 'Mohammad Mamlе', 'object_type': 'vimeo video'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9718,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'HipHop Hot 50', 'playlist': 'HipHop Hot 50'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9857,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}",{'object_name': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.7857,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'service': 'Zvooq', 'genre': '90s music', 'sort': 'release_date'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.8136,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire, Texas', 'datetime': 'five PM'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.8857,False,False,False,{'service': 'Last Fm'},"{'service': 'Last Fm', 'track': 'some track name from text', 'artist': 'artist name from text', 'album': 'album name from text', 'genre': 'genre from text', 'datetime': 'datetime from text', 'sort': 'sort order from text', 'playlist': 'playlist name from text'}"
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.9705,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'movie'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.995,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9468,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': '40 cal melody', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9406,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'service': 'iTunes', 'music_item': 'Ben Burnley Ready To Die', 'artist': 'Ben Burnley'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9904,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'location': 'Памятник Лихула', 'datetime': '5 декабря'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9478,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Sexy Dance 2', 'object_location_type': 'cinema', 'object_location': 'nearest cinema'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9816,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'object_name': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9862,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонек, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9223,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'cuisine': 'Tupelo Honey Cafe', 'datetime': 'not provided', 'facility': 'New Jersey', 'party_size_description': 'five people', 'party_size_number': '5'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9209,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'facility': 'чайный домик', 'party_size_description': 'мне и моих племянниц', 'party_size_number': 'неизвестно'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.988,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'location': 'Нидерланды', 'datetime': '16 февраля'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9797,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9433,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '0', 'rating_unit': 'stars'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.8978,False,False,False,{'weather/attribute': 'суровый'},{'condition_description': 'surly forecast'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,book_appointment,False,0.8451,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'next_week', 'facility': ""doctor's_office"", 'object_type': 'medical_appointment'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9093,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reference': 'похоже на поход в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9008,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': 'дата сдачи', 'reference': 'сдача вещей в химчистку'}"
test_116,когда похоладает?,weather/find,weather/find,True,0.7969,False,False,False,{'weather/attribute': 'похоладает'},"{'datetime': 'unknown', 'location': 'unknown'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.8873,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'unknown', 'datetime': 'this week'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8924,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9412,False,False,False,{},{}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9891,False,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9052,False,False,False,{},"{'datetime': 'valueless', 'reference': 'valueless'}"
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9129,False,False,False,{'datetime': 'субботу'},"{'datetime': 'в субботу', 'location': 'неизвестно', 'condition_description': 'пойдет дождь?'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9487,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{}
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9577,False,False,False,{'reference': 'все'},{}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.925,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'location': 'Тахо', 'datetime': 'эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.9006,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.8943,False,False,False,{'weather/attribute': 'дождь'},"{'condition_description': 'when will the rain stop', 'datetime': 'unknown', 'location': 'unknown'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9581,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reference': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/disable_alarm,False,0.8465,False,False,False,{'reference': 'текущий'},"{'datetime': 'current time', 'reference': 'current alarm'}"
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9038,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'datetime': 'today evening', 'location': 'unknown', 'condition_temperature': 'unknown'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.8943,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра завтра', 'reference': 'на завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.8833,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'reference': 'текущие напоминания', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9646,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reference': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.7299,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9018,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 PM', 'reference': 'daily reminder until deletion'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.7976,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},{'datetime': 'подъема'}
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9802,False,False,False,{'reference': 'текущее'},{}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.8802,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'location': 'unknown location', 'condition_description': 'snow', 'datetime': 'today'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9773,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9045,False,True,False,{'reference': 'текущего'},"{'datetime': 'current datetime', 'reference': 'reference to current alarm'}"
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.7454,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,BookRestaurant,False,0.9692,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'cuisine': 'no value', 'datetime': 'no value', 'facility': 'no value', 'location': 'no value', 'party_size_description': 'no value', 'party_size_number': 'no value', 'restaurant_name': 'no value', 'restaurant_type': 'no value', 'served_dish': 'no value', 'sort': 'no value'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.878,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'unknown', 'condition_description': 'rain', 'datetime': 'today'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9611,False,False,False,{'datetime': 'сегодня'},{}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.878,False,False,False,{'reference': 'текущий'},{'datetime': 'Текущий время'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9327,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reference': 'напомнить сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9089,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'condition_description': 'need', 'datetime': 'today'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9694,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9455,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reference': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9541,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'Класс саб-йоги во вторник вечером в Bala', 'reminder/todo': 'Напоминание'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9258,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'today', 'reminder/todo': 'cancel_all'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9633,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'location': 'New York', 'datetime': 'this week'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,BookRestaurant,False,0.9084,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'facility': 'доктор', 'party_size_description': 'один'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9649,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 PM'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8887,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9844,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9588,False,False,False,{'datetime': '7 октября'},"{'datetime': '7 октября', 'reminder/todo': 'установить напоминание'}"
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.8942,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'unknown', 'datetime': 'today'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.919,False,True,False,{'datetime': '15 минут'},"{'datetime': '15 minutes from now', 'reference': 'будильник'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,weather/find,True,0.8208,False,False,False,{'weather/attribute': 'свитер'},"{'condition_description': 'weather', 'condition_temperature': 'unknown'}"
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.7833,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'today at 16:00', 'reference': 'add reminder for 4 hours'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9802,False,False,False,{'reference': 'текущее'},{}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.8832,False,False,False,{'reminder/todo': 'заправиться'},{'datetime': 'напомни заправиться'}
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.8722,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'location': 'unknown', 'datetime': 'unknown'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/set_alarm,False,0.9275,False,True,False,{'datetime': '5 минут'},"{'datetime': '5 minutes from now', 'reference': 'self'}"
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9469,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'день рождения Макса', 'reference': 'день рождения Макса'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.974,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.878,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'unknown', 'condition_description': 'rain', 'datetime': 'today'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9576,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9082,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9694,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9575,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,Remind,False,0.8646,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'person': 'Бен', 'topic': 'Джорджия'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.7147,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,none,False,0.0,True,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}",{}
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.8228,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'location': 'today', 'condition_temperature': 'dollars'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9356,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/set_alarm,False,0.9598,False,False,False,{},{}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9099,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'location': 'unknown', 'datetime': 'this week'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9747,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'неизвестно', 'condition_description': 'снег'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8924,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9675,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8536,False,True,False,{},"{'datetime': 'time left on alarm', 'reference': 'time left on alarm'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9531,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.7464,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},{'datetime': '8 утра'}
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9646,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9408,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}",{'location': 'Мир Диснея'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'неизвестно', 'condition_description': 'снег'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9575,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9152,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'location': 'unknown location', 'datetime': 'today'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9086,False,False,False,{'datetime': 'утро четверга'},"{'datetime': 'утро четверга', 'reference': 'будильник'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.878,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'location': 'unknown', 'condition_description': 'rain', 'datetime': 'today'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9541,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'location': 'Канада', 'condition_description': 'снег'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.77,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}",{}
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.8831,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'datetime': 'today evening', 'location': 'unspecified', 'condition_description': 'enough snow to make trips dangerous'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9476,False,False,False,{'reference': 'все'},"{'datetime': 'value from text', 'reference': 'value from text'}"
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.9006,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'datetime': 'завтра', 'object_name': 'куртка', 'condition_description': 'понадобится'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9032,False,True,False,{},{'datetime': 'время до будильника'}
test_44,Останови будильник,alarm/snooze_alarm,alarm/set_alarm,False,0.9678,False,True,False,{},{}
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9773,False,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9377,False,False,False,{'location': 'Йеллоустоуне'},{'location': 'Йеллоустоуне'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9498,False,False,False,{'datetime': 'сегодня'},{}
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9398,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}",{'reminder/todo': 'забрать Патрика из школы'}
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/cancel_reminder,False,0.8671,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завтра в это же время', 'reference': 'время завта'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,AddToPlaylist,False,0.9396,False,False,False,{'reminder/todo': 'отказаться от аренды'},{}
test_51,когда закончится дождь?,weather/find,weather/find,True,0.764,False,False,False,{'weather/attribute': 'дождь'},"{'datetime': 'текущий момент', 'location': 'место пользователя'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9412,False,False,False,{},{}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.8466,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'second Monday of February', 'reference': 'call Stephanie'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9788,False,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.8754,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.927,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9543,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reference': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8841,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'reference': 'daily medication reminder at 7 AM', 'reminder/todo': 'cancel'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.8834,False,False,False,{'weather/attribute': 'дождь'},"{'datetime': 'future', 'location': 'unknown', 'condition_description': 'rain', 'condition_temperature': 'unknown'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,alarm/show_alarms,True,0.9049,False,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{'datetime': 'будущий завтрашний'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'неизвестно', 'condition_description': 'снег'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/disable_alarm,False,0.8465,False,False,False,{'reference': 'текущий'},"{'datetime': 'current time', 'reference': 'current alarm'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_64,напомни мне купить продукты,reminder/set_reminder,AddToPlaylist,False,0.9133,False,False,False,{'reminder/todo': 'купить продукты'},{}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9488,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'reference': 'завтрака'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.9465,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'час до начала игры', 'reference': 'Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8244,False,False,False,{'reference': 'текущее третье'},"{'reference': 'третие напоминание', 'recurring_datetime': 'текущее'}"
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.7252,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
