id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'entity_name': 'The Famous Flower of Serving-Men', 'music_item': 'минем кичке акустика плейлистымна өстә', 'playlist': 'кичке акустика плейлистымна'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'object_type': 'кинотеатырында', 'object_location_type': 'ArcLight Hollywood', 'movie_type': 'анимацион фильмнарга'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_type': 'рәсем', 'object_name': 'Йолдызлы төн'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'weather/attribute': 'дымлылык'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'тел'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'entity_name': 'This Is Johnny Cash-ка', 'music_item': 'дерек уоткинсны', 'playlist': 'өстә'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'ижади эш'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,{'location': 'янында'},"{'location': 'пэтныӊ колледж янында', 'party_size_description': 'өстәлне'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Patrick Still Lives', 'object_type': 'кинотеатрларында', 'object_location_type': ' AMC'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'cuisine': 'спа массажы', 'restaurant_type': 'броньларга телим'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,AddToPlaylist,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'object_type': 'кирәк', 'object_name': 'берәр җирдә Кварривиллда өстәл'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'location': 'иң якын кинотеатрны', 'object_type': 'күрсәтәләр'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic плейлистны', 'music_item': 'кабыз'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'object_name': 'The Mad Magician', 'object_type': 'җыр'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}",{'object_location_type': 'Bow Tie Cinemas-ның'}
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'party_size_number': '3', 'datetime': 'миңа', 'restaurant_type': 'пабта', 'cuisine': 'төньяк', 'location': 'Төньяк Мариан утрауларындагы'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'entity_name': 'Infinite Indie Folk исемлеккә', 'music_item': 'әсәрләрне өстәргә'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'entity_name': 'Минем Te quiero', 'music_item': 'Кече Джерри Каллист', 'playlist': 'плейлистыма', 'artist': 'Кече Джерри Каллист'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,"{'location': 'янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'Юта янында', 'datetime': '3 сәгать тирәсендә', 'weather/attribute': 'салкынрак'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сәгатьтән соң', 'cuisine': 'europа ризыклары', 'restaurant_type': 'деликатес ресторанында', 'object_type': 'ашарга телим'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,AddToPlaylist,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'music_item': 'алтмышынчы еллар саундтрегы', 'playlist': 'кабыз'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'rating_value': 'бер', 'rating_unit': 'йолдыз', 'object_type': 'альбом'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,AddToPlaylist,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'иң олуг музыкасын', 'playlist': 'кабыз'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,{'location': 'аның тирәсендәге'},"{'location': 'Nicodemus-та һәм аның тирәсендә', 'datetime': 'хәзердә'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,alarm/set_alarm,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'datetime': 'Juneteenth-га', 'party_size_number': '2', 'reference': 'куй'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': 'нуль', 'rating_unit': 'йолдыз', 'object_name': 'Rhialto the Marvellous'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,AddToPlaylist,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Мин Хелена Ирен Михаэльсен', 'music_item': 'саундтрегын', 'service': 'Youtube-та', 'playlist': 'ишетергә телим'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '5 кешегә 20/01/2023', 'party_size_number': '20', 'restaurant_name': 'MH-да', 'restaurant_type': 'броньла'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_type': 'сессияләре', 'object_location_type': 'расписаниесе'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'entity_name': 'Минем This Is Shakira', 'music_item': 'трек', 'artist': 'jack white', 'playlist': 'плейлистымна'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'party_size_number': 'биш', 'location': 'Шри-Ланка', 'datetime': 'bish кешегә', 'restaurant_type': 'ресторан броньларга телим'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day-нән башлап салкын', 'condition_temperature': 'һава торышы нинди'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'restaurant_name': 'ун кешелек', 'object_type': 'ресторанда заказ'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,PlayMusic,True,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Дюк Эллингтоннан', 'sort': 'берәр нәрсә уйна'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'китап', 'object_part_of_series_type': 'том', 'rating_value': '2', 'rating_unit': 'балл'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'music_item': 'жырны минем madden nfl 16', 'playlist': 'плейлистымна'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'entity_name': 'Toyan', 'music_item': 'өстә', 'playlist': 'Epic Gaming'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'music_item': 'Les Vandyke уйнат', 'service': 'Slacker'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'rating_value': '6-дан берге', 'object_type': 'китап'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'restaurant_name': 'Nunez пекарнясы', 'party_size_number': 'тугыз кешегә'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'rating_value': '6', 'rating_unit': 'дан икеге', 'object_type': 'романны'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ронни Вуд', 'music_item': 'The Happy Blues'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': 'симфонияне', 'datetime': '2013 елгы'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'artist': 'Jennifer Paull', 'music_item': 'Subconscious Lobotomy'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'rating_value': '5', 'rating_unit': 'йолдыз', 'object_name': 'The Crystal Snare'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': 'нуль', 'rating_unit': 'йолдыз', 'object_type': 'дәреслек'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'rating_value': '4', 'rating_unit': 'балл', 'object_type': 'серия'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,AddToPlaylist,False,"{'location': 'California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'entity_name': 'Мин', 'music_item': 'телим', 'artist': 'Urbank California', 'object_name': 'James D. Conrey House', 'object_location_type': 'да'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,AddToPlaylist,False,{'movie_name': 'Babar: King of the Elephants'},"{'music_item': 'Babar: King of the Elephants', 'entity_name': 'уйнымы'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': ""racionais mc's"", 'music_item': 'җырны', 'entity_name': 'өстә'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': '6', 'rating_unit': 'йолдыз', 'best_rating': 'дан нуль'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,AddToPlaylist,False,{'artist': 'Эндрю Хьюиттан'},"{'artist': 'Эндрю Хьюит', 'entity_name': 'берәр нәрсә', 'music_item': 'өстәлә торган объект', 'playlist': 'плейлист исеме'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{'object_type': 'анимация фильмнарын'}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'rating_value': '6-дан биш балл', 'object_type': 'хроника'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,AddToPlaylist,False,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'entity_name': 'Settha Palace Hotel-да Saint Helena-да 4 кешелек', 'music_item': 'өстәл', 'playlist': 'кирәк'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'location': 'Вирджинияда', 'datetime': 'Изге Патрик көнендә', 'weather/attribute': 'һава торышы'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'object_type': 'вакыт исемлеге', 'object_location_type': 'кино', 'object_location': 'Speakeasy Theaters'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруы'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,RateBook,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'җыр', 'rating_unit': 'бир'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'service': 'Zvooq-та', 'genre': 'Trance Life-ны'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'эш'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'location': 'мин кинотеатрда'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,{'artist': 'Пол Маккартни'},"{'artist': 'Пол Маккартни', 'music_item': 'уйнат'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'rating_value': '3', 'rating_unit': 'йолдыз', 'object_type': 'роман'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'җитмешенче еллар пьесасы'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,"{'datetime': 'Киләсе елда', 'location': 'янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'restaurant_name': 'bougatsa', 'location': 'мин Пенни янындагы', 'party_size_number': 'өч кеше'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгырлар', 'datetime': 'тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,SearchCreativeWork,False,{'location': 'Рамонда'},"{'object_name': 'Мин Рамон', 'object_type': 'ашар'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'playlist': 'Emo Forever плейлистына', 'music_item': 'boy george трегын', 'entity_name': 'өстә'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'restaurant_type': 'стейк-хаус', 'restaurant_name': 'Vimy Ridge', 'sort': 'заказ итәргә'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'music_item': 'Without Witness егерме', 'datetime': 'ике сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,{'party_size_number': '9'},"{'datetime': '9 кешегә', 'party_size_number': 'урын броньла'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'минем Hands Up плейлистына', 'entity_name': 'бу'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,{'playlist': '90s Pop Rock Essentials-тан'},"{'music_item': '90s Pop Rock Essentials-тан берәр нәрсә', 'music_item_type': 'уйнат'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'rating_value': '6', 'rating_unit': 'йолдыз', 'object_name': '36 Children'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_type': 'анимацион фильмнарны', 'object_location_type': 'театрында', 'location': 'MJR'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'music_item': 'башкаручы', 'entity_name': 'mike', 'playlist': 'Sexy as Folk плейлистына'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'music_item': 'Highway Patrolman', 'entity_name': 'минем this is al green', 'playlist': 'плейлистына'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'rating_value': '5', 'object_type': 'альбом'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'object_type': 'кинотеатрда', 'object_location_type': 'якындагы', 'location': 'төшке ашта'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '6', 'best_rating': 'дан өчкә', 'object_type': 'китап'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'entity_name': 'минем punk unplugged', 'music_item': 'өстәлә торган объект', 'playlist': 'плейлистыма'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'rating_value': '6', 'rating_unit': 'дан нульгә бәялә', 'object_type': 'роман'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'datetime': 'барачак', 'object_type': 'кинотеатрда'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'location': 'Тирә-юньдә', 'object_type': 'фильмнар'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City-дәге'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': 'төнге сәгать икедә', 'condition_temperature': ' ninди'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_type': 'кинотеатр', 'movie_name': 'Wanda Group-ның фильм кестесін', 'object_location_type': 'кинотеатрда'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,{'location': 'Ваурикада'},{'location': 'Самоада Ваурика'}
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_type': 'фильмнар расписаниесен', 'object_location_type': 'тирә-яктагы'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,{'genre': 'Blues britânico'},"{'genre': 'Blues', 'music_item': 'britânico'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'object_type': 'күрсәтеләме', 'object_location_type': 'AMC Theaters-да'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Монти Пайтон', 'object_type': 'Голливудта эзлә'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'datetime': 'кичке бишкә монда буран аркасында', 'weather/attribute': 'һава торышы'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Ирландия балалар', 'music_item': 'евровидениеда 2015 минем Jazzy Dinner', 'playlist': 'плейлистына'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'җырны', 'artist': 'Indie Hipster-га', 'playlist': 'өстәлә торган'}"
