id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,PlayMusic,False,0.9886,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'music_item': 'җыр', 'object_name': 'Live at the Kings Center'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.9699,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'condition_description': 'Тайонкта', 'location': 'Нью-Джерси'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9422,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'Нью-Джерси', 'restaurant_name': 'Tupelo Honey Cafe', 'party_size_description': 'bish keshelек', 'location': 'Нью-Джерси'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.936,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'чәй', 'facility': 'миณา', 'restaurant_type': 'сеңелләремә'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9685,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февраль', 'condition_temperature': 'эссе', 'location': 'Нидерланд'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9752,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'music_item': 'Divertido para niños', 'playlist': 'плейлистына'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,SearchCreativeWork,False,0.9639,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'китап', 'object_part_of_series_type': 'том'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.9451,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'cuisine': 'бистрода', 'datetime': 'миңа', 'party_size_description': 'өстәл'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,BookRestaurant,False,0.936,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'party_size_number': '6', 'party_size_description': 'дан 1 куй'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9689,False,False,False,{'object_type': 'кино вакытлары'},{'datetime': 'кайчан'}
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.9369,False,False,False,{'location': 'Огайода'},"{'condition_description': 'огайода', 'datetime': '', 'location': ''}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9601,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'entity_name': 'Being Mary Jane', 'music_item': 'song', 'playlist': 'Showstopper Being Mary Jane'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.9478,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'party_size_description': 'балаларыма һәм миңа', 'party_size_number': 'миң'}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9423,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'condition_description': ' ninди', 'datetime': '2035 елның 21 августы', 'location': 'Сарыкамыш тыюлыгы'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9374,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'best_rating': 'биш балл', 'object_type': 'китап', 'object_name': 'Руфь', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.9516,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'best_rating': '0', 'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'roman', 'rating_unit': 'балл', 'rating_value': '0'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9484,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'movie_name': 'Көньяк Театрларындагы кино', 'object_type': 'кино күрсәтүләре', 'location': 'Миңа'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.9083,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'movie_type': 'кино', 'object_location_type': 'кинотеатр', 'datetime': 'якынча'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9417,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан', 'music_item': 'альбом', 'playlist': 'плейлист'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9548,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'cuisine': 'креол', 'party_size_number': '6', 'location': 'Черногория'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,0.9577,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'best_rating': 'йолдыз', 'object_part_of_series_type': 'серия өлеше', 'object_select': 'соңгы', 'object_type': 'роман', 'rating_unit': 'йолдыз', 'rating_value': '4', 'object_name': 'Cathedral'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9267,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'акустика плейлист'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9597,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': '', 'location': 'ArcLight Hollywood', 'movie_type': 'анимацион фильм'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,0.9542,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_type': 'рәсем', 'best_rating': 'йолдыз', 'object_name': 'Зинһар'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.9772,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'condition_description': 'дымлылык', 'datetime': '15:19:29'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,0.9749,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'китап'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,AddToPlaylist,True,0.9476,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'music_item': 'song', 'entity_name': 'This Is Johnny Cash'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,0.9777,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'фильм'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9133,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'restaurant_name': 'пэтныponge', 'location': 'колледж'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,0.9525,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'AMC кинотеатрларында барамы', 'object_type': 'кино күрсәтүләре'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,0.949,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'cuisine': 'спа массаж', 'facility': 'броньлау'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,AddToPlaylist,False,0.9531,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'artist': '', 'entity_name': 'Кварривилл', 'music_item': 'song', 'playlist': 'берәр җирдә', 'reference': ''}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,PlayMusic,True,0.9855,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Гари Ли Коннер', 'music_item': 'җыр'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9727,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'object_location_type': 'кинотеатр'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,0.9663,False,False,False,{'playlist': 'ecstatic'},"{'artist': None, 'entity_name': 'ecstatic', 'music_item': 'track', 'playlist': 'плейлист', 'reference': None}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,0.9772,False,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'music_item': 'җыры', 'object_name': 'The Mad Magician'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9514,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'movie_type': 'cinema', 'object_type': 'screening', 'location': 'Bow Tie Cinemas', 'datetime': 'тексттан алынган дата/вакыт'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.9485,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'cuisine': 'Төньяк Мариан', 'datetime': 'миңа утраулары', 'party_size_number': '3', 'restaurant_name': 'Паб'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,0.9833,False,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'object_name': 'Infinite Indie Folk', 'object_type': 'album'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.9624,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'music_item': 'альбом', 'playlist': 'Te quiero'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,0.97,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'салкын', 'datetime': '3 сәгать тирәсендә', 'location': 'Юта янында'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.964,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul', 'entity_name': 'өстәлә торган альбом'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,0.9153,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'cuisine': 'europian rizklar', 'datetime': 'сәгатьтән соң', 'restaurant_name': 'деликатес'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,SearchCreativeWork,False,0.9281,False,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'object_type': 'soundtrack', 'object_name': 'алтмышынчы еллар'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,0.9754,False,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'best_rating': 'йолдыз', 'object_type': 'альбом'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9493,False,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'album'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,0.9777,False,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},"{'condition_description': 'һава торышы нинди', 'location': 'Nicodemus'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9682,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,set_alarm,False,0.9773,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'datetime': 'Juneteenth', 'party_size_number': '2'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,0.9674,False,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'best_rating': '/null', 'object_name': 'Rhialto the Marvellous', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '/null'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,0.9589,False,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'artist': 'Хелена Ирен Михаэльсен', 'music_item': 'саундтрег', 'service': 'Youtube'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,0.9792,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5', 'facility': 'MH'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,0.9457,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'movie_type': 'анимация', 'object_type': 'сессияләр', 'datetime': 'якындагы', 'location': 'расписаниесе'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,0.9462,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Jack White', 'entity_name': 'This Is Shakira', 'music_item': 'song', 'playlist': 'this is shakira'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,0.9097,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'location': 'Шри-Ланка', 'party_size_number': 'bish', 'datetime': 'kešege'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9412,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'The Blacklist', 'object_type': 'episode'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,0.9397,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': 'Law Day', 'location': 'монда'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,0.9393,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'party_size_number': 'кешелек', 'facility': 'заказ'}"
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9893,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Дюк Эллингтон', 'music_item': 'җыр'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,0.9516,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'роман', 'rating_unit': 'йолдыз', 'rating_value': '2', 'best_rating': None}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,0.9476,False,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'music_item': 'җыр', 'playlist': 'madden nfl 16 плейлистымна'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.9649,False,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Epic Gaming', 'entity_name': 'Toyan', 'music_item': 'video', 'playlist': 'плейлистым'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,0.9858,False,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'artist': 'Les Vandyke', 'music_item': 'җыр'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,0.9414,False,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'best_rating': '6-дан берге', 'object_name': 'Three Junes', 'object_type': 'роман'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,0.9348,False,False,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'restaurant_name': 'Nunez', 'party_size_description': 'тугыз кешегә'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,0.9396,False,False,False,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_type': 'роман', 'object_select': '6-дан икеге', 'rating_unit': 'йолдыз', 'rating_value': 'иң югары'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,0.9791,False,False,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,0.9827,False,False,False,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': 'симфония', 'datetime': '2013'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,0.9955,False,False,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'artist': 'Jennifer Paull', 'music_item': 'Subconscious Lobotomy'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,0.9736,False,False,False,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'best_rating': '5 йолдыз', 'object_type': 'роман', 'object_name': 'The Crystal Snare', 'rating_unit': 'йолдыз', 'rating_value': '5'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,RateBook,True,0.9779,False,False,False,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'best_rating': '/null', 'object_name': 'дәреслек', 'object_part_of_series_type': '', 'object_select': '', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '0'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,0.9632,False,False,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'best_rating': '4 балл', 'object_type': 'серия', 'rating_unit': 'балл', 'rating_value': '4', 'object_select': 'бу'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,AddToPlaylist,False,0.9756,False,False,True,"{'location': 'Urbank | California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'artist': 'Urbank California', 'entity_name': 'James D. Conrey House', 'music_item': 'track', 'playlist': 'өстәл телим'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9804,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'китап'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,AddToPlaylist,True,0.974,False,False,False,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': 'racionais mc', 'music_item': 'җыр', 'playlist': 'өстәлә торган'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,RateBook,True,0.9311,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'best_rating': '6', 'rating_unit': 'йолдыз', 'object_type': 'роман'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9686,False,False,False,{'artist': 'Эндрю Хьюиттан'},"{'object_name': 'Эндрю Хьюит', 'object_type': 'китап'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9842,False,False,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_type': 'фильм', 'object_name': 'анимация'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,0.9448,False,False,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'best_rating': '6-дан биш', 'rating_unit': 'балл', 'object_type': 'роман'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,0.9804,False,False,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena', 'party_size_number': '4'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9463,False,False,False,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'condition_description': 'изге', 'location': 'Вирджиния', 'datetime': 'көнендә'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9522,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}",{'movie_name': 'Speakeasy Theaters'}
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9403,False,False,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Meet the Prince', 'object_type': 'televison show'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,RateBook,False,0.9138,False,False,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'roman', 'rating_unit': 'балл', 'rating_value': 'миңа'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,0.9312,False,False,False,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'artist': 'Trance Life', 'music_item': 'җыр'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,0.9777,False,False,False,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness', 'object_type': 'китап'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,0.9485,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'object_type': 'cinema', 'datetime': 'мин'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,0.9768,False,False,False,{'artist': 'Пол Маккартни'},"{'artist': 'Пол Маккартни', 'music_item': 'җыр'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,0.9468,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'best_rating': 'йолдыз', 'object_type': 'роман', 'rating_value': '3', 'rating_unit': 'йолдыз', 'object_name': 'textтан алынган кыйммәт'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,RateBook,False,0.9857,False,False,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китап'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,0.982,False,False,False,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'пьеса'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,0.9639,False,False,True,"{'datetime': 'Киләсе елда', 'location': 'Пенни | янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'cuisine': 'bougatsa', 'location': 'Пенни янында', 'party_size_number': '3'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,0.9298,False,False,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгырлар', 'datetime': 'тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,0.9844,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'фильм'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,BookRestaurant,True,0.9416,False,False,False,{'location': 'Рамонда'},"{'cuisine': 'американдык', 'restaurant_name': 'Рамонда'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,0.9675,False,False,False,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'artist': 'boy george', 'music_item': 'трек', 'playlist': 'Emo Forever'}"
