id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'акустика', 'artist': 'минем', 'playlist': 'плейлистымна', 'reference': 'өстә'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': 'миңа', 'object_type': 'анимацион фильмнарга', 'object_location_type': 'кинотеатырda', 'location': 'ArcLight Hollywood'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_type': 'рәсем', 'object_name': 'Зинһар, Йолдызлы төн'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'weather/attribute': 'дымлылык'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'artist': 'Johnny Cash', 'music_item': 'дерек уоткинсны', 'playlist': 'This Is Johnny Cash'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'инжади эш'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,{'location': 'янында'},"{'restaurant_type': 'пэтныӊ колледж янында', 'sort': 'өстәлне'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'AMC кинотеатрларында', 'object_type': 'барамы'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}",{'sort': 'спа массажын броньларга'}
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,AddToPlaylist,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'music_item': 'берәр җирдә', 'playlist': 'Кварривилл', 'reference': 'өстәл кирәк'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,PlayMusic,True,{'artist': 'Гари Ли Коннерны'},{'artist': 'Гари Ли Коннер'}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott-ны', 'location': 'иң якын кинотеатрны', 'object_location_type': 'кинотеатрда'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,{'playlist': 'ecstatic'},"{'artist': 'Зинһар', 'music_item': 'плейлистны', 'playlist': 'ecstatic', 'reference': 'кабыз'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{'music_item': 'The Mad Magician җырын'}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'object_location_type': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': 'миңа', 'restaurant_type': 'пабта', 'party_size_number': '3 кешелек', 'cuisine': 'төньяк'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah-ның', 'entity_name': 'Infinite Indie Folk исемлеккә', 'music_item': 'әсәрләрен', 'reference': 'өстәргә кирәк'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'music_item': 'Te quiero', 'playlist': 'Те quiero плейлистыма', 'reference': 'өстә'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,"{'location': 'янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'Юта янында', 'datetime': '3 сәгать тирәсендә', 'weather/attribute': 'салкынрак'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'альбомны', 'playlist': 'Hipster Soul плейлистына', 'reference': 'өстә'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'europа ризыклары', 'sort': 'көнчыгыш'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,PlayMusic,True,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'music_item': 'алтмышынчы еллар саундтрегын', 'service': 'кабыз'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'rating_value': 'бер', 'rating_unit': 'йолдыз', 'object_type': 'альбомга'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,PlayMusic,True,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Macleanның', 'music_item': 'иң олуг музыкасын'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,{'location': 'аның тирәсендәге'},"{'location': 'Nicodemus-та һәм аның тирәсендә', 'datetime': 'һәрчө'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,alarm/set_alarm,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'datetime': 'Juneteenth-га', 'party_size_number': '2 балл', 'reference': 'куй'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,PlayMusic,True,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'music_item': 'Хелена Ирен Михаэльсенның саундтрегы', 'service': 'Youtube'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5', 'location': 'MH-да'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_type': 'анимация фильмнары', 'object_location_type': 'якындагы кинотеатрларда', 'object_location': 'якындагы'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'jack white', 'music_item': 'артистны', 'playlist': 'This Is Shakira', 'reference': 'плейлистымна'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': 'Шри-Ланка', 'party_size_number': 'биш', 'sort': 'ресторан броньларга'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day-нән башлап салкын', 'condition_temperature': 'һава торышы нинди'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}",{'party_size_number': 'ун кешелек'}
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,PlayMusic,True,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Дюк Эллингтоннан', 'sort': 'Җитмешенче еллардагы'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'китап', 'object_part_of_series_type': 'том', 'object_select': '2-гә', 'rating_unit': 'бала', 'rating_value': 'бәялә'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'music_item': 'madden nfl 16', 'playlist': 'плейлистымна', 'entity_name': 'жырны'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'music_item': 'артистны', 'playlist': 'Epic Gaming', 'reference': 'плейлистымна'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'music_item': 'Les Vandyke', 'service': 'Slacker'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'rating_value': '6-дан берге', 'object_type': 'китап'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,BookRestaurant,True,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'restaurant_name': 'Nunez пекарнясы', 'party_size_number': 'тугыз кешегә'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'object_name': 'Бу агымдагы роман', 'rating_value': '6', 'rating_unit': 'балл', 'object_select': 'дан икеге'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ронни Вуд', 'music_item': 'The Happy Blues-ны'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': '2013 елгы симфонияне', 'genre': 'симфония'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'artist': 'Jennifer Paull', 'music_item': 'Subconscious Lobotomy-ны'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'rating_value': '5', 'rating_unit': 'йолдыз', 'object_name': 'The Crystal Snare'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': 'нуль', 'rating_unit': 'йолдыз', 'object_type': 'дәреслеккә'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'rating_value': '4', 'object_type': 'серияне', 'rating_unit': 'балл'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,AddToPlaylist,False,"{'location': 'California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'artist': 'James D. Conrey House', 'music_item': 'өстәл', 'playlist': 'Urbank California-да', 'reference': 'плейлистымга'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'Babar: King of the Elephants'},"{'object_name': 'Babar: King of the Elephants', 'object_type': 'унымы'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'artist': ""racionais mc's"", 'music_item': 'җырны', 'playlist': 'плейлистым', 'reference': 'өстә'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': '6', 'rating_unit': 'йолдыз', 'object_type': 'эссеге', 'best_rating': 'нуль'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,PlayMusic,True,{'artist': 'Эндрю Хьюиттан'},"{'artist': 'Әйдә Эндрю Хьюиттан', 'music_item': 'берәр нәрсә тыңлыйк'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}",{'object_type': 'анимация фильмнарын'}
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'rating_value': '6-дан биш', 'object_type': 'хроникага', 'rating_unit': 'балл'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,BookRestaurant,True,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'datetime': 'миңа', 'party_size_number': '4 кеше', 'restaurant_name': 'Settha Palace Hotel', 'location': 'Saint Helena'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда', 'weather/attribute': 'һава торышы нинди'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'object_type': 'вакыт исемлеге', 'object_location_type': 'кино', 'location': 'Speakeasy Theaters', 'datetime': 'миңа'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруы'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,PlayMusic,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'music_item': 'Compulsive Disclosure җырын', 'service': 'Google Music'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'service': 'Zvooq', 'genre': 'Trance Life', 'music_item': 'жанрны'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'фильм'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie-ны', 'object_type': 'кинотеатрда'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,{'artist': 'Пол Маккартни'},"{'artist': 'Пол Маккартни', 'music_item': 'музыкаль объект төре'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'rating_value': '3', 'rating_unit': 'йолдыз', 'object_type': 'романны'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'җитмешенче еллар пьесасын'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,"{'datetime': 'Киләсе елда', 'location': 'янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'location': 'Пенни янындагы', 'cuisine': 'bougatsa', 'party_size_number': 'өч', 'datetime': 'өч кешегә'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}","{'condition_description': 'яңгырлар', 'datetime': 'тенинода'}"
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality шоусын', 'object_type': 'фильмнары'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,PlayMusic,False,{'location': 'Рамонда'},{'music_item': 'Рамонда ашарга'}
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'music_item': 'boy george трегын', 'playlist': 'Emo Forever плейлистына', 'artist': 'boy george'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'restaurant_type': 'стейк-хаус', 'location': 'Vimy Ridge-да'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'music_item': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,{'party_size_number': '9'},"{'datetime': '9 кешегә', 'party_size_number': 'урын'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'трекны', 'playlist': 'минем Hands Up плейлистына', 'reference': 'өстә'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,{'playlist': '90s Pop Rock Essentials-тан'},"{'playlist': '90s Pop Rock Essentials-тан', 'music_item': 'берәр нәрсә'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'rating_value': '6', 'rating_unit': 'йолдыз', 'object_name': '36 Children-га', 'best_rating': 'ике'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_type': 'анимацион фильмнарны', 'object_location_type': 'театрында', 'location': 'MJR'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'mike', 'music_item': 'башкаручы', 'playlist': 'Sexy as Folk плейлистына'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'artist': 'this is al green', 'music_item': 'Highway Patrolman', 'playlist': 'минем плейлистына', 'reference': 'өстә'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life исемле романны', 'object_type': 'китап'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'rating_value': '5', 'object_type': 'альбомны', 'rating_unit': 'бала'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'object_type': 'кинотеатрда', 'object_location_type': 'төшке ашта якындагы'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '6', 'best_rating': 'дан өчкә', 'object_type': 'китап', 'rating_unit': 'балл'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin barre', 'music_item': 'артистны', 'playlist': 'punk unplugged плейлистыма', 'reference': 'өстә'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'rating_value': '6', 'object_type': 'романны', 'rating_unit': 'бәялә', 'best_rating': 'нульгә'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'object_type': 'кинотеатрда', 'datetime': 'минем'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'location': 'Тирә-юньдә', 'object_type': 'фильмнар'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}",{'location': 'North City-дәге Oregon Electric Station'}
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': 'төнге сәгать икедә', 'location': 'монда'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchCreativeWork,False,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'object_name': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,{'location': 'Ваурикада'},"{'location': 'Самоада Ваурика', 'datetime': 'самоада'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_type': 'фильмнар расписаниесен', 'location': 'тирә-яктагы'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,{'genre': 'Blues britânico'},"{'genre': 'Blues', 'music_item': 'уйнат', 'artist': 'britânico'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters-да'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Монти Пайтон Голливудта'},"{'object_name': 'Зинһар, миңа Монти Пайтон Голливудта', 'object_type': 'фильм исеме'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'datetime': 'кичке бишкә монда буран аркасында', 'weather/attribute': 'һава торышы нинди'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ирландия балалар', 'music_item': 'евровидениеда 2015 минем Jazzy Dinner плейлистына өстә'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'җырны', 'artist': 'Indie Hipster-га', 'entity_name': 'музыкаль объект', 'reference': 'өстә'}"
