id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'entity_name': 'дерек уоткинсны', 'music_item': 'трек', 'artist': 'This Is Johnny Cash', 'playlist': 'өстәл сакларга аласызмы'}"
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'esz'}"
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,BookRestaurant,True,{'location': 'янында'},"{'location': 'пэтныӊ колледж янында', 'party_size_description': 'өстәлне'}"
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,SearchScreeningEvent,True,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатрларында', 'object_type': 'кино күрсәтүләре'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'cuisine': 'спа массажы', 'sort': 'броньлау'}"
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,BookRestaurant,True,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтән соң', 'location': 'Кварривилл', 'party_size_number': 'берәр җирдә'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,PlayMusic,True,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Гари Ли Коннер', 'music_item': 'җыр'}"
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'object_location_type': 'кинотеатр', 'datetime': 'иң якын'}"
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,AddToPlaylist,False,{'playlist': 'ecstatic'},"{'music_item': 'ecstatic', 'playlist': 'кабыз'}"
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,PlayMusic,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}","{'music_item': 'җыр', 'object_name': 'The Mad Magician', 'object_type': 'җыр'}"
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'movie_type': 'кино', 'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'datetime': 'миңа', 'party_size_number': '3', 'restaurant_name': 'Төньяк Мариан утраулы', 'restaurant_type': 'паб'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}","{'artist': 'Rahim Shah', 'object_name': 'Infinite Indie Folk'}"
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'artist': 'Кече Джерри Каллист', 'entity_name': 'Te quiero', 'music_item': 'song'}"
test_402,Юта янында төнге 3 сәгать тирәсендә никадәр салкынрак булачак ?,weather/find,weather/find,True,"{'location': 'янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'салкынрак', 'datetime': 'юта янында төнге 3 сәгать тирәсендә'}"
test_403,Альбомны Hipster Soul плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,"Мин унөч сәгатьтән соң деликатес ресторанында ашарга телим, анда көнчыгыш европа ризыклары сатыла",BookRestaurant,BookRestaurant,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'унөч сәгатьтән соң', 'cuisine': 'europian', 'restaurant_type': 'деликатес'}"
test_405,алтмышынчы еллар саундтрегын кабыз,PlayMusic,RateBook,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}","{'object_name': 'алтмышынчы еллар саундтрегы', 'object_type': 'саундтрег', 'rating_unit': 'бала', 'rating_value': 'кабыз'}"
test_406,Бу альбомга бер йолдыз бир,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}","{'rating_value': 'бер', 'rating_unit': 'йолдыз', 'object_type': 'альбом'}"
test_407,Bryan Macleanның иң олуг музыкасын кабыз .,PlayMusic,AddToPlaylist,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}","{'artist': 'Bryan Maclean', 'music_item': 'музыкасын', 'playlist': 'кабыз'}"
test_408,Nicodemus-та һәм аның тирәсендәге һава торышы нинди,weather/find,weather/find,True,{'location': 'аның тирәсендәге'},"{'location': 'Nicodemus-та һәм аның тирәсендәге', 'datetime': 'хәзер'}"
test_409,Phinally Phamous дип аталган уен эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'object_name': 'Phinally Phamous', 'object_type': 'уен'}"
test_410,Juneteenth-га 2 балл куй .,RateBook,alarm/set_alarm,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'datetime': 'Juneteenth', 'party_size_number': '2'}"
test_411,Rhialto the Marvellous-га нуль йолдыз бир,RateBook,RateBook,True,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}"
test_412,Мин Хелена Ирен Михаэльсенның Youtube-та саундтрегын ишетергә телим,PlayMusic,SearchCreativeWork,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}","{'object_type': 'soundtrack', 'object_name': 'Хелена Ирен Михаэльсен', 'entity_name': 'Youtube'}"
test_413,5 кешегә 20/01/2023 MH-да өстәл броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '20/01/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,якындагы анимация фильмнары сессияләре расписаниесе,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'datetime': 'якындагы', 'object_type': 'анимация фильмнары'}"
test_415,Минем This Is Shakira плейлистымна jack white-ны өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'entity_name': 'This Is Shakira', 'music_item': 'jack white', 'playlist': 'плейлистымна'}"
test_416,Мин Шри-Ланкада биш кешегә ресторан броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'datetime': 'bish кешеге', 'location': 'Шри-Ланка'}"
test_417,"Зинһар, Episodi di The Blacklist телевизион тапшыруын таб .",SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруы'}"
test_418,монда Law Day-нән башлап салкын һава торышы нинди,weather/find,weather/find,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'datetime': 'Law Day-нән башлап салкын', 'condition_temperature': 'салкын'}"
test_419,Мин ун кешелек өстәленә ресторанда заказ бирергә телим.,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}",{'party_size_number': 'кешелек'}
test_420,Җитмешенче еллардагы Дюк Эллингтоннан берәр нәрсә уйна,PlayMusic,PlayMusic,True,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Дюк Эллингтон', 'music_item': 'җитмешенче еллардагы берәр нәрсә'}"
test_421,Cotton Comes to Harlem-ны 2-гә бәялә,RateBook,RateBook,True,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'китап', 'rating_value': '2', 'rating_unit': 'йолдыз'}"
test_422,Җырны минем madden nfl 16 плейлистымна өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}","{'music_item': 'madden nfl 16', 'playlist': 'плейлистым'}"
test_423,Toyan-ны минем Epic Gaming плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}","{'entity_name': 'Toyan', 'playlist': 'Epic Gaming'}"
test_424,Slacker-да ниндидер яңа Les Vandyke уйнат,PlayMusic,PlayMusic,True,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}","{'music_item': 'Les Vandyke', 'service': 'Slacker'}"
test_425,Three Junes-га 6-дан берге бәялә,RateBook,RateBook,True,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}","{'object_name': 'Three Junes', 'rating_value': '6-дан берге', 'object_type': 'китап', 'best_rating': '6'}"
test_426,Nunez пекарнясында тугыз кешегә өстәл заказ ит,BookRestaurant,AddToPlaylist,False,"{'location': 'Nunez', 'restaurant_type': 'пекарнясында', 'party_size_number': 'тугыз'}","{'entity_name': 'Nunez пекарнясында тугыз кешегә өстәл заказ', 'music_item': 'заказ', 'playlist': 'өстәл'}"
test_427,Бу агымдагы романны 6-дан икеге бәялә .,RateBook,RateBook,True,"{'object_select': 'Бу агымдагы', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'икеге'}","{'rating_value': '6', 'rating_unit': 'балл', 'object_type': 'роман'}"
test_428,Ронни Вудның The Happy Blues-ны уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Ронни Вудның', 'album': 'The Happy Blues-ны'}","{'artist': 'Ронни Вуд', 'music_item': 'The Happy Blues'}"
test_429,2013 елгы симфонияне уйнат .,PlayMusic,PlayMusic,True,"{'datetime': '2013 елгы', 'music_item': 'симфонияне'}","{'music_item': 'симфония', 'year': '2013', 'object_type': 'музыкаль объект'}"
test_430,Jennifer Paull-ның Subconscious Lobotomy-ны уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Jennifer Paull-ның', 'album': 'Subconscious Lobotomy-ны'}","{'music_item': 'Subconscious Lobotomy', 'artist': 'Jennifer Paull', 'object_type': 'музыкаль объект'}"
test_431,The Crystal Snare-га 5 йолдыз бир,RateBook,RateBook,True,"{'object_name': 'The Crystal Snare-га', 'rating_value': '5', 'rating_unit': 'йолдыз'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'йолдыз'}"
test_432,Бу дәреслеккә нуль йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'дәреслеккә', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': 'нуль', 'object_type': 'дәреслек', 'rating_unit': 'йолдыз'}"
test_433,Агымдагы серияне 4 баллга бәялә,RateBook,RateBook,True,"{'object_select': 'Агымдагы', 'object_part_of_series_type': 'серияне', 'rating_value': '4', 'rating_unit': 'баллга'}","{'rating_value': '4', 'rating_unit': 'балл', 'object_type': 'серия'}"
test_434,Мин Urbank California-да James D. Conrey House-да өстәл телим,BookRestaurant,AddToPlaylist,False,"{'location': 'California-да', 'restaurant_name': 'James D. Conrey House-да'}","{'entity_name': 'Urbank California', 'object_name': 'James D. Conrey House', 'music_item': 'телим'}"
test_435,Babar: King of the Elephants уйнымы,SearchScreeningEvent,AddToPlaylist,False,{'movie_name': 'Babar: King of the Elephants'},"{'music_item': 'Babar: King of the Elephants', 'entity_name': 'уйнымы'}"
test_436,this is racionais mc's-га җырны өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': ""this is racionais mc's-га"", 'music_item': 'җырны'}","{'music_item': 'җыр', 'artist': ""racionais mc's"", 'entity_name': 'өстәлә торган объект'}"
test_437,Хәзерге эссега 6-дан нуль йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'эссега', 'best_rating': '6-дан', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}","{'rating_value': '6', 'rating_unit': 'йолдыз', 'object_type': 'китап'}"
test_438,Әйдә Эндрю Хьюиттан берәр нәрсә тыңлыйк .,PlayMusic,RateBook,False,{'artist': 'Эндрю Хьюиттан'},"{'object_name': 'Әйдә Эндрю Хьюитт', 'object_type': 'китап', 'rating_value': 'берәр нәрсә тыңлыйк'}"
test_439,Якында анимация фильмнарын таб,SearchScreeningEvent,SearchCreativeWork,False,"{'location': 'Якында', 'movie_type': 'анимация фильмнарын'}","{'object_type': 'фильм', 'sort': 'анимация'}"
test_440,хәзерге хроникага 6-дан биш балл бир,RateBook,RateBook,True,"{'object_select': 'хәзерге', 'object_part_of_series_type': 'хроникага', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'rating_value': '6-дан биш балл', 'rating_unit': 'балл', 'best_rating': 'бир'}"
test_441,Миңа Settha Palace Hotel-да Saint Helena-да 4 кешелек өстәл кирәк,BookRestaurant,AddToPlaylist,False,"{'restaurant_name': 'Settha Palace Hotel-да', 'location': 'Saint Helena-да', 'party_size_number': '4 кешелек'}","{'entity_name': 'Settha Palace Hotel', 'object_name': 'Saint Helena', 'party_size_number': '4'}"
test_442,Изге Патрик көнендә Вирджинияда һава торышы нинди булыр ?,weather/find,weather/find,True,"{'datetime': 'Изге Патрик көнендә', 'location': 'Вирджинияда'}","{'datetime': 'Изге Патрик көнө', 'location': 'Вирджиния'}"
test_443,Миңа Speakeasy Theaters киноның вакыт исемлеге кирәк,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Speakeasy Theaters', 'object_type': 'киноның вакыт'}","{'movie_name': 'Speakeasy Theaters', 'datetime': 'миңа'}"
test_444,Meet the Prince телевизион тапшыруын эзлә,SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'Meet the Prince', 'object_type': 'телевизион тапшыруын'}","{'object_type': 'телевизион тапшыруы', 'object_name': 'Meet the Prince'}"
test_445,"Зинһар, миңа Compulsive Disclosure җырын бир .",SearchCreativeWork,RateBook,False,"{'object_name': 'Compulsive Disclosure', 'object_type': 'җырын'}","{'object_name': 'Compulsive Disclosure', 'object_type': 'китап', 'rating_unit': 'йолдыз'}"
test_446,Zvooq-та Trance Life-ны уйнат .,PlayMusic,PlayMusic,True,"{'service': 'Zvooq-та', 'playlist': 'Trance Life-ны'}","{'music_item': 'Trance Life', 'service': 'Zvooq'}"
test_447,"Зинһар, миңа Serious Awesomeness ! эшен таб.",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Serious Awesomeness'},"{'object_name': 'Serious Awesomeness !', 'object_type': 'фильм'}"
test_448,мин кинотеатрда I Dream of Jeanie-ны карарга телим,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'I Dream of Jeanie-ны'}","{'movie_name': 'I Dream of Jeanie', 'object_type': 'кино күрсәтүләре'}"
test_449,Пол Маккартни уйнат,PlayMusic,PlayMusic,True,{'artist': 'Пол Маккартни'},"{'artist': 'Пол Маккартни', 'music_item': 'уйнат'}"
test_450,Хәзерге романны 3 йолдызга бәялә,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'романны', 'rating_value': '3', 'rating_unit': 'йолдызга'}","{'rating_value': '3', 'rating_unit': 'йолдыз', 'object_type': 'роман'}"
test_451,Paris - When It Sizzles китабын таба аласызмы ?,SearchCreativeWork,RateBook,False,"{'object_name': 'Paris - When It Sizzles', 'object_type': 'китабын'}","{'object_name': 'Paris - When It Sizzles', 'object_type': 'китап'}"
test_452,Филипп Киркоровның җитмешенче еллар пьесасын уйнат,PlayMusic,PlayMusic,True,"{'artist': 'Филипп Киркоровның', 'datetime': 'җитмешенче'}","{'artist': 'Филипп Киркоров', 'music_item': 'җитмешенче еллар пьесасы'}"
test_453,Киләсе елда мин Пенни янындагы bougatsa ресторанын өч кешегә броньларга телим.,BookRestaurant,BookRestaurant,True,"{'datetime': 'Киләсе елда', 'location': 'янындагы', 'cuisine': 'bougatsa', 'restaurant_type': 'ресторанын', 'party_size_number': 'өч'}","{'location': 'Пенни янында', 'party_size_number': 'өч', 'restaurant_name': 'bougatsa'}"
test_454,Тенинода яңгырлар булырмы ?,weather/find,weather/find,True,"{'location': 'Тенинода', 'condition_description': 'яңгырлар'}",{'condition_description': 'яңгырлар'}
test_455,"Зинһар, Three Essays on the Theory of Sexuality шоусын эзлә .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'шоусын'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'фильм'}"
test_456,Мин Рамонда ашарга телим,BookRestaurant,BookRestaurant,True,{'location': 'Рамонда'},"{'restaurant_name': 'Рамонда', 'cuisine': 'ашарга'}"
test_457,Emo Forever плейлистына boy george трегын өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Emo Forever', 'artist': 'boy george', 'music_item': 'трегын'}","{'music_item': 'трек', 'artist': 'boy george', 'playlist': 'Emo Forever', 'entity_name': 'трегын өстә'}"
test_458,Vimy Ridge-да стейк-хаус заказ итәргә телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Vimy Ridge-да', 'restaurant_type': 'стейк-хаус'}","{'restaurant_type': 'стейк-хаус', 'location': 'Vimy Ridge'}"
test_459,Without Witness егерме ике  сәгатьтән соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'Without Witness', 'datetime': 'егерме ике сәгатьтән соң'}","{'music_item': 'Without Witness', 'datetime': 'егерме ике  сәгатьтән соң'}"
test_460,9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,{'party_size_number': '9'},"{'datetime': '9 кеше', 'party_size_number': 'кеше'}"
test_461,бу трекны минем Hands Up плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'трекны', 'reference': 'минем', 'playlist': 'Hands Up'}","{'music_item': 'трек', 'playlist': 'Hands Up', 'entity_name': 'бу'}"
test_462,90s Pop Rock Essentials-тан берәр нәрсә уйнат,PlayMusic,PlayMusic,True,{'playlist': '90s Pop Rock Essentials-тан'},"{'music_item': '90s Pop Rock Essentials', 'genre': 'Pop Rock'}"
test_463,Син миңа Blue Spring трейлерын таба аласыңмы ?,SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'Blue Spring', 'object_type': 'трейлерын'}","{'movie_name': 'Blue Spring', 'object_type': 'трейлер'}"
test_464,36 Children-га 6-дан ике йолдыз куй,RateBook,RateBook,True,"{'object_name': '36 Children-га', 'best_rating': '6-дан', 'rating_value': 'ике', 'rating_unit': 'йолдыз'}","{'object_name': '36 Children', 'rating_value': '6', 'rating_unit': 'йолдыз'}"
test_465,Мин MJR театрында анимацион фильмнарны телим,SearchScreeningEvent,SearchCreativeWork,False,"{'location': 'MJR театрында', 'movie_type': 'анимацион фильмнарны'}","{'object_type': 'анимацион фильм', 'object_name': 'MJR'}"
test_466,Sexy as Folk плейлистына башкаручы mike-ны өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Sexy as Folk', 'music_item': 'башкаручы', 'artist': 'mike-ны'}","{'artist': 'mike', 'entity_name': 'Sexy as Folk', 'music_item': 'башкаручы'}"
test_467,минем this is al green плейлистына Highway Patrolman өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'this is al green', 'entity_name': 'Highway Patrolman'}","{'music_item': 'Highway Patrolman', 'entity_name': 'this is al green', 'playlist': 'плейлистына'}"
test_468,Миңа To Lose My Life исемле романны таб …,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'To Lose My Life', 'object_type': 'романны'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_469,бу альбомны 5-кә бәялә,RateBook,RateBook,True,"{'object_select': 'бу', 'object_type': 'альбомны', 'rating_value': '5-кә'}","{'object_name': 'альбом', 'rating_value': '5', 'rating_unit': 'балл'}"
test_470,Төшке ашта якындагы кинотеатрда Rare Birds күрсәтеләчәк .,SearchScreeningEvent,SearchScreeningEvent,True,"{'datetime': 'Төшке ашта', 'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Rare Birds'}","{'movie_name': 'Rare Birds', 'location': 'Төшке ашта якындагы кинотеатр'}"
test_471,The 8-Week Cholesterol Cure-га 6-дан өчкә бәялә .,RateBook,RateBook,True,"{'object_name': 'The 8-Week Cholesterol Cure-га', 'best_rating': '6-дан', 'rating_value': 'өчкә'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '6', 'best_rating': 'дан өчкә', 'object_type': 'китап'}"
test_472,Martin barre-ны минем punk unplugged плейлистыма өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Martin barre-ны', 'reference': 'минем', 'playlist': 'punk unplugged'}","{'artist': 'Martin Barre', 'entity_name': 'punk unplugged', 'music_item': 'song', 'playlist': 'punk unplugged'}"
test_473,хәзерге романны 6-дан нульгә бәялә,RateBook,RateBook,True,"{'object_select': 'хәзерге', 'object_type': 'романны', 'best_rating': '6-дан', 'rating_value': 'нульгә'}","{'object_type': 'роман', 'rating_value': '6', 'rating_unit': 'балл'}"
test_474,Минем кинотеатрда The Young Swordsman нинди вакытта барачак ?,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'The Young Swordsman', 'object_type': 'вакытта'}","{'movie_name': 'The Young Swordsman', 'datetime': 'минем'}"
test_475,Тирә-юньдә нинди фильмнар күрсәтеләр,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Тирә-юньдә', 'movie_type': 'фильмнар'}","{'location': 'Тирә-юнь', 'object_type': 'фильмнар'}"
test_476,Мин North City-дәге Oregon Electric Station броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'North City-дәге', 'restaurant_name': 'Oregon Electric Station'}","{'datetime': 'мин', 'location': 'North City', 'object_location_type': 'Oregon Electric Station'}"
test_477,монда төнге сәгать икедә һава торышы нинди,weather/find,weather/find,True,"{'location': 'монда', 'datetime': 'төнге сәгать икедә'}","{'datetime': 'төнге сәгать икедә', 'condition_description': ' ninди'}"
test_478,Wanda Group-ның фильм кестесін таб .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Wanda Group-ның', 'object_type': 'фильм кестесін'}","{'movie_name': 'Wanda Group', 'object_type': 'фильм'}"
test_479,Самоада Ваурикада нинди һава торышы,weather/find,weather/find,True,{'location': 'Ваурикада'},"{'location': 'Ваурика', 'condition_description': ' ninди һава торышы'}"
test_480,Тирә-яктагы фильмнар расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Тирә-яктагы', 'object_type': 'фильмнар расписаниесен'}","{'object_type': 'фильмнар', 'datetime': 'хәзердән өч йөз утыз өч көннән соң'}"
test_481,Blues britânico уйнат .,PlayMusic,PlayMusic,True,{'genre': 'Blues britânico'},"{'genre': 'Blues', 'music_item': 'britânico'}"
test_482,AMC Theaters-да No Time to Be Young күрсәтеләме,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'AMC Theaters-да', 'movie_name': 'No Time to Be Young'}","{'movie_name': 'No Time to Be Young', 'object_type': 'кино күрсәтүләре', 'object_location_type': 'кино цинемасы', 'location': 'AMC Theaters'}"
test_483,"Зинһар, миңа Монти Пайтон Голливудта эзлә һәм таб .",SearchCreativeWork,SearchScreeningEvent,False,{'object_name': 'Монти Пайтон Голливудта'},"{'movie_name': 'Монти Пайтон', 'location': 'Голливуд'}"
test_484,кичке бишкә монда буран аркасында һава торышы нинди,weather/find,weather/find,True,"{'datetime': 'кичке бишкә', 'location': 'монда', 'condition_description': 'буран'}","{'datetime': 'кичке бишкә', 'condition_description': 'буран аркасында һава торышы нинди'}"
test_485,Ирландия балалар евровидениеда 2015 минем Jazzy Dinner плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'Ирландия балалар евровидениеда 2015', 'reference': 'минем', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Ирландия балалар евровидениеда 2015', 'music_item': 'Jazzy Dinner', 'playlist': 'плейлистына'}"
test_486,Indie Hipster-га җырны өстә,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Indie Hipster-га', 'music_item': 'җырны'}","{'music_item': 'җыр', 'object_type': 'альбом', 'entity_name': 'Indie Hipster'}"
test_487,Син миңа National Anthem of the Ancient Britons телевизион тапшыруын таба аласыңмы ?,SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'телевизион тапшыруын'}","{'movie_name': 'National Anthem of the Ancient Britons', 'object_type': 'фильм'}"
test_488,"travelling плейлистына зинһар, бу Дэвид Гаан җырын өстә .",AddToPlaylist,AddToPlaylist,True,"{'playlist': 'travelling', 'artist': 'Дэвид Гаан', 'music_item': 'җырын'}","{'playlist': 'travelling', 'music_item': 'җыр', 'artist': 'бу Дэвид Гаан'}"
test_489,Мин аларны Murcof рәссамнан ишетергә телим,PlayMusic,BookRestaurant,False,"{'music_item': 'аларны', 'artist': 'Murcof'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Murcof рәссамнан ишетергә телим'}"
test_490,The Gift: Imagination and the Erotic Life of Property-ны биш йолдызга бәялә,RateBook,RateBook,True,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property-ны', 'rating_value': 'биш', 'rating_unit': 'йолдызга'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'биш', 'rating_unit': 'йолдыз'}"
test_491,Миңа Baby Blue дип аталган телевизион тапшыруны таб,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыруны'}","{'object_name': 'Baby Blue', 'object_type': 'телевизион тапшыру'}"
test_492,The Girl Who Was Plugged In китабын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китабын'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'китап'}"
test_493,филлис уордка һәм вероникага 152 көннән соң ресторанда өстәл кирәк,BookRestaurant,BookRestaurant,True,"{'party_size_description': 'филлис уордка һәм вероникага', 'datetime': '152 көннән соң', 'restaurant_type': 'ресторанда'}","{'datetime': '152 көннән соң', 'party_size_number': 'өстәл', 'object_name': 'филлис уордка һәм вероникага'}"
