id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9124,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Sexy Dance 2', 'object_type': 'фильм', 'object_location_type': 'кинотеатр', 'sort': 'расписание'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9788,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}","{'object_name': 'Live at the Kings Center', 'object_type': 'песня'}"
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9711,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонек, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9445,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'datetime': 'три дня вперед', 'party_size_number': 'пять', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}",{}
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9788,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'datetime': '16 февраля', 'location': 'Нидерланды', 'weather/attribute': 'жарко'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9168,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para crianças', 'music_item': 'add'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9139,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '0 из 6', 'rating_unit': 'звезды'}"
test_112,Что такое суровый прогноз погода?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'суровый'},{}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9578,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей неделю', 'reminder/todo': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9712,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reminder/todo': 'пойти в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9693,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},{'reminder/todo': 'сдача вещей в химчистку'}
test_116,когда похоладает?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'похоладает'},{}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9419,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе', 'location': 'Сан - Паулу'}"
test_118,удали все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_120,покажи мне текущие будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,show_alarms,False,0.7102,False,False,False,{},{'reference': 'мой'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9247,False,False,False,{'datetime': 'субботу'},"{'weather/attribute': 'пойдет дождь', 'datetime': 'суббота', 'location': 'ваш местоположение'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9266,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9104,False,False,False,{'reference': 'все'},{'reference': 'все будильники'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9762,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'weather/attribute': 'погода', 'datetime': 'эти выходные', 'location': 'Тахо'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.8375,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'ваш'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.844,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'конец дождя', 'weather/location': 'текущий местоположение'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9735,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': '4 часа дня', 'recurring_datetime': 'понедельник', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9576,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9117,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером', 'location': 'твой местоположение'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9488,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'на завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9295,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'reference': 'текущее напоминание', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9847,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9905,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9731,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'reference': 'мой', 'recurring_datetime': 'ежедневный', 'datetime': '7:30 вечера'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9213,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'datetime': 'будильник для подъема', 'recurring_datetime': 'не указано'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9108,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9116,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'пойдет снег', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_139,Покажи мне все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.925,False,True,False,{'reference': 'текущего'},{'reference': 'текущий будильник'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9693,False,False,False,{'datetime': '2 часа'},{'datetime': '2 часа дня'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9882,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9038,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,none,False,0.0,True,False,False,{'datetime': 'сегодня'},{}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.8921,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9609,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9023,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'weather/attribute': 'зонт', 'datetime': 'сегодня', 'location': 'мне'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9884,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.956,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'reference': 'напоминание'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9357,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'отмени все напоминания'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.962,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'weather/attribute': 'погода', 'datetime': 'на этой неделе', 'location': 'Нью Йорк'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.975,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9774,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6 : 50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9112,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'снег', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_158,Какие будильники установлены?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': '7 октября'},{}
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9277,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/modify_alarm,False,0.9004,False,True,False,{'datetime': '15 минут'},"{'reference': 'мой будильник', 'recurring_datetime': 'отложить на 15 минут', 'datetime': 'будильник'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9538,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'сегодня на 4 часа дня', 'reminder/todo': 'напоминание'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9108,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.8724,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': 'когда-нибудь', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.8987,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'weather/attribute': 'зонт', 'datetime': 'среда', 'location': 'твой'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,alarm/modify_alarm,False,0.8804,False,True,False,{'datetime': '5 минут'},"{'reference': 'будильники', 'recurring_datetime': 'отложить на 5 минут'}"
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9553,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'день рождения Макса', 'reminder/todo': 'поставить напоминание'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9635,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9038,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9776,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.919,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9265,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': 'поговорить', 'reference': 'поговорить с Беном', 'reminder/todo': 'о Джорджии'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9822,False,False,False,{'datetime': '5 утра'},{'datetime': '5 утра'}
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9084,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'weather/attribute': 'пасмурно', 'datetime': 'сегодня', 'location': 'все места'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9536,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'weather/attribute': 'дожди', 'datetime': 'сегодня', 'weather/temperatureUnit': 'дюймов'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9798,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9386,False,False,False,{},{'datetime': '6:30 утра'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.942,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'weather/attribute': 'жарко', 'datetime': 'на этой неделе', 'location': 'не указано'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9889,False,False,False,{'datetime': '3 часа дня'},{'datetime': '3 часа дня'}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9819,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_118,удали все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_26,Покажи мне все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_183,Какие у меня напоминания?,reminder/show_reminders,None,False,0.8316,False,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9768,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'reference': 'мой', 'recurring_datetime': 'ежедневный', 'datetime': '8 утра'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9569,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'weather/attribute': 'бури', 'datetime': 'сегодня', 'location': 'мир Диснея'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9819,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9174,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'weather/attribute': 'холодно', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8185,False,False,False,{'datetime': 'утро четверга'},"{'datetime': 'утро четверга', 'reference': 'мой'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9038,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.97,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'location': 'Канада'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9691,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'weather/attribute': 'максимум', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.922,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'weather/attribute': 'снег', 'datetime': 'сегодня вечером', 'location': 'ваш город'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_42,понадобится лм мне завтра куртка?,weather/find,BookRestaurant,False,0.9031,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'datetime': 'завтра', 'party_size_number': 'один', 'sort': 'куртка', 'restaurant_type': 'магазин'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_44,Останови будильник,alarm/snooze_alarm,none,False,0.0,True,True,False,{},{}
test_139,Покажи мне все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_46,Какая погода в Йеллоустоуне?,weather/find,weather/find,True,0.9448,False,False,False,{'location': 'Йеллоустоуне'},"{'location': 'Йеллоустоун', 'weather/attribute': 'погода'}"
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8992,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'текущая'}"
test_48,"Удали текущее напоминание о том, что завтра нужно забрать Патрика из школы.",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9339,False,False,False,"{'reference': 'текущее', 'datetime': 'завтра', 'reminder/todo': 'забрать Патрика из школы'}","{'reference': 'текущее напоминание', 'reminder/todo': 'забрать Патрика из школы'}"
test_49,"Напомни мне завта в это же время, записаться на прием к врачу",reminder/set_reminder,reminder/set_reminder,True,0.9397,False,False,False,"{'datetime': 'завтра в это же время', 'reminder/todo': 'записаться на прием к врачу'}","{'datetime': 'завтра в это же время', 'recurring_datetime': 'всегда', 'reminder/todo': 'записаться на прием к врачу'}"
test_50,Напомни мне отказаться от аренды,reminder/set_reminder,reminder/set_reminder,True,0.8747,False,False,False,{'reminder/todo': 'отказаться от аренды'},"{'datetime': 'когда бы вы хотели', 'recurring_datetime': 'непостоянно', 'reminder/todo': 'отказаться от аренды'}"
test_51,когда закончится дождь?,weather/find,weather/find,True,0.8988,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'weather/temperatureUnit': 'кончится'}"
test_179,отмени будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_53,Напомни мне позвонить Стефани во вторник,reminder/set_reminder,reminder/set_reminder,True,0.9571,False,False,False,"{'reminder/todo': 'позвонить Стефани', 'datetime': 'вторник'}","{'datetime': 'во вторник', 'reminder/todo': 'позвонить Стефани'}"
test_224,покажи все текущие будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все текущие'},{}
test_232,Насколько жарко сегодня будет?,weather/find,weather/find,True,0.917,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9531,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера', 'reference': 'сегодня'}"
test_57,напомни мне сходить к врачу 21 августа в 3 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9848,False,False,False,"{'reminder/todo': 'сходить к врачу', 'datetime': '21 августа в 3 часа дня'}","{'datetime': '21 августа в 3 часа дня', 'reminder/todo': 'сходить к врачу'}"
test_58,отмени текущее повторяющееся напоминание о приеме лекарств ежедневно в 7 утра,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9626,False,False,False,"{'reminder/todo': 'приеме лекарств', 'recurring_datetime': 'ежедневно в 7 утра'}","{'recurring_datetime': 'ежедневно в 7 утра', 'reminder/todo': 'прием лекарств'}"
test_59,когда по прогнозу будет дождь,weather/find,weather/find,True,0.9597,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'datetime': 'по прогнозу'}"
test_60,На какое время установлен текущий будильник на завтрашнее утро?,alarm/show_alarms,none,False,0.0,True,False,False,"{'reference': 'текущий', 'datetime': 'завтрашнее утро'}",{}
test_61,сегодня будет снег,weather/find,weather/find,True,0.9819,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9576,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_64,напомни мне купить продукты,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'купить продукты'},{}
test_65,Мне нужен будильник на 9 утра для завтрака,alarm/set_alarm,alarm/set_alarm,True,0.9365,False,False,False,{'datetime': '9 утра'},"{'datetime': '9 утра', 'recurring_datetime': 'ежедневный'}"
test_66,установи напоминание о просмотре Колтс за час до начала игры,reminder/set_reminder,reminder/set_reminder,True,0.8884,False,False,False,"{'reminder/todo': 'просмотре Колтс', 'datetime': 'за час до начала игры'}","{'datetime': 'час до начала игры', 'recurring_datetime': 'каждое время', 'reminder/todo': 'просмотр Колтс'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_68,Отмени текущее третье напоминание в этом списке,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'текущее третье'},{}
test_87,установи будильник на 6 утра,alarm/set_alarm,alarm/set_alarm,True,0.9619,False,False,False,{'datetime': '6 утра'},{'datetime': '6 утра'}
test_70,Сейчас сбрось этот будильник и установи на 2 часа дня,alarm/cancel_alarm,none,False,0.0,True,False,False,"{'datetime': 'Сейчас | 2 часа дня', 'reference': 'этот'}",{}
test_71,Пойдет ли снег?,weather/find,weather/find,True,0.8902,False,False,False,{'weather/attribute': 'снег'},"{'weather/attribute': 'снег', 'datetime': 'текущий момент', 'location': 'ваш местоположение'}"
test_72,Напомни мне заплатить арендную плату.,reminder/set_reminder,reminder/set_reminder,True,0.9159,False,False,False,{'reminder/todo': 'заплатить арендную плату'},"{'datetime': 'текущий', 'reminder/todo': 'заплатить арендную плату'}"
test_73,какой минимум на завтра,weather/find,unknown,False,0.7491,False,False,False,"{'weather/attribute': 'минимум', 'datetime': 'завтра'}",{}
test_74,cегодня будет солнечно?,weather/find,weather/find,True,0.8637,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'солнечно'}","{'weather/attribute': 'солнце', 'datetime': 'сегодня', 'weather/location': 'все места'}"
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,count,False,0.8081,False,False,False,{'datetime': 'сегодня'},{'reference': 'напоминания'}
test_76,Какие у меня напоминание на завтра?,reminder/show_reminders,reminder/show_reminders,True,0.9235,False,False,False,"{'reference': 'меня', 'datetime': 'завтра'}",{'datetime': 'на завтра'}
test_77,Отмени все текущие напоминания.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9313,False,False,False,{'reference': 'все текущие'},{'reference': 'текущие напоминания'}
test_78,установи будильник на 6 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9674,False,False,False,{'datetime': '6 утра на завтра'},"{'reference': 'мой', 'recurring_datetime': 'ежедневный', 'datetime': '6 утра | завтра'}"
test_79,Установи будильник на 30 минут,alarm/set_alarm,alarm/set_alarm,True,0.9313,False,False,False,{'datetime': '30 минут'},"{'recurring_datetime': 'ежедневно', 'datetime': '30 минут'}"
test_80,Установи будильник на час вперед,alarm/set_alarm,alarm/set_alarm,True,0.9286,False,False,False,{'datetime': 'час вперед'},"{'recurring_datetime': 'ежедневно', 'datetime': 'час вперед'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_82,прогноз погоды в Лос Анджелесе,weather/find,weather/find,True,0.9699,False,False,False,{'location': 'Лос Анджелесе'},"{'weather/attribute': 'прогноз погоды', 'location': 'Лос Анджелес'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_84,Сколько у меня напоминаний на сегодня?,reminder/show_reminders,count,False,0.8081,False,False,False,{'datetime': 'сегодня'},{'reference': 'напоминания'}
