id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,AddToPlaylist,False,0.9859,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'music_item': 'Another Passenger', 'artist': 'Louis Nelson Delisle', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'расписание фильмов'},{}
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9545,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': 'Сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9195,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': 'через пару минут', 'location': 'рядом с Оукфилдом', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchScreeningEvent,False,0.945,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_type': 'расписание', 'movie_name': 'Good Morning Sunshine', 'object_location_type': 'трейлер'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9619,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'party_size_number': '3', 'sort': 'пивная', 'location': 'Нидерландские Антильские острова'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.8858,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'object_name': 'текущий альбом', 'rating_value': '0'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9056,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'datetime': 'три дня вперед', 'party_size_number': 'неизвестно', 'sort': 'неизвестно', 'restaurant_type': 'кофейня', 'cuisine': 'неизвестно', 'location': 'Монако, Yankee Doodle Coffee Shop'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9471,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'исполнитель', 'reference': 'плейлист political punks', 'playlist': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9721,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'weather/attribute': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9608,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'music_item': 'музыка', 'artist': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9508,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.949,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_number': 'шесть', 'location': 'Вагстаффе AK'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,AddToPlaylist,False,0.9857,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'music_item': 'симфоническая музыка', 'artist': 'Дэвид Линдли', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchScreeningEvent,False,0.9456,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_type': 'телесериал', 'movie_name': 'Now We Are Married'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9584,False,False,False,{'movie_name': 'Outcast'},"{'movie_name': 'Outcast', 'object_type': 'расписание'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9706,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'текущий трек', 'track': 'This Is Tchaikovsky', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,PlayMusic,True,0.9555,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'music_item': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.9665,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'party_size_number': '5', 'sort': 'лучший', 'restaurant_type': 'кафе', 'location': 'Танзания'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,PlayMusic,True,0.8988,False,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}","{'service': 'Vimeo', 'artist': 'Mohammad Mela', 'music_item': 'старый доброго'}"
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9253,False,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}","{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'reference': 'HipHop Hot 50', 'playlist': 'треки'}"
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.97,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}",{'object_name': 'Secret South'}
test_353,песни девяностых на Zvooq,PlayMusic,SearchScreeningEvent,False,0.9331,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'object_type': 'песня', 'object_name': 'песни девяностых', 'service': 'Zvooq'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9361,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'location': 'Admire, Техас', 'datetime': 'пять вечера'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,PlayMusic,True,0.8686,False,False,False,{'service': 'Last Fm'},"{'service': 'Last Fm', 'sort': 'по предпочтениям'}"
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9619,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_type': 'расписание', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9637,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9527,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодия', 'artist': '40 Cal', 'reference': 'мой', 'playlist': 'laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,PlayMusic,True,0.9666,False,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}","{'music_item': 'альбом', 'artist': 'Ben Burnley', 'service': 'iTunes', 'track': 'Ready To Die'}"
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9695,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'location': 'Памятник Лихула', 'datetime': '5 декабря'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9836,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9519,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'object_name': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9632,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонек, Нью-Джерси', 'weather/attribute': 'погода'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9415,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'party_size_number': 'пять', 'reference': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.8421,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'reference': 'мне и моим племянницам', 'party_size_number': 'двое', 'sort': 'чайный домик', 'cuisine': 'не указан'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9851,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'weather/attribute': 'жарко', 'datetime': '16 февраля', 'location': 'Нидерланды'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9317,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'music_item': 'исполнителя', 'artist': 'Jordan Rudess', 'reference': 'Divertido para niños', 'playlist': 'my playlist'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.9231,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '0 из 6', 'rating_unit': 'из 6'}"
test_112,Что такое суровый прогноз погода?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'суровый'},{}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9569,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей неделе', 'reminder/todo': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.9137,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}",{}
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9238,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': 'сдача вещей в химчистку', 'reminder/todo': 'напоминание'}"
test_116,когда похоладает?,weather/find,SearchCreativeWork,False,0.8844,False,False,False,{'weather/attribute': 'похоладает'},"{'object_type': 'книга', 'object_name': 'когда похоладает'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9707,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9305,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_179,отмени будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9432,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9281,False,False,False,{},{'reference': 'текущий'}
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9304,False,False,False,{'datetime': 'субботу'},"{'weather/attribute': 'дождь', 'datetime': 'суббота'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9555,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9634,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'weather/attribute': 'погода', 'location': 'Тахо', 'datetime': 'эти выходные'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.8817,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'weather/attribute': 'понадобится ли курта', 'location': 'твой'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.8732,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'weather/temperatureUnit': 'кончится'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9796,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reminder/todo': 'позвонить в школу'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9604,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.944,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9585,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'на завтра'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9521,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}","{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}"
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9742,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9914,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9474,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'reference': 'текущий', 'recurring_datetime': 'ежедневный', 'datetime': '7:30 вечера'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9084,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'datetime': 'будильник для подъема', 'reference': 'текущий', 'recurring_datetime': 'каждый день'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9596,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9445,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_139,Покажи мне все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9559,False,True,False,{'reference': 'текущего'},{'reference': 'текущий'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.9468,False,False,False,{'datetime': '2 часа'},"{'datetime': '2 часа', 'reference': 'текущий'}"
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,None,False,0.7421,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}",{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9422,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9087,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9806,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9709,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,weather/find,True,0.9114,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'weather/attribute': 'зонт', 'datetime': 'сегодня'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9573,False,False,False,{'reference': 'текущее'},{}
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9818,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reminder/todo': 'покормить собаку'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9271,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}",{}
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_all,False,0.887,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'reference': 'все', 'datetime': 'сегодня'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.957,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'weather/attribute': 'погода', 'datetime': 'на этой неделе', 'location': 'Нью Йорк'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,reminder/set_reminder,True,0.9753,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reminder/todo': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.9917,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9608,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_158,Какие будильники установлены?,alarm/show_alarms,alarm/show_alarms,True,0.9319,False,False,False,{},{'reference': 'текущие'}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9416,False,False,False,{'datetime': '7 октября'},"{'datetime': '7 октября', 'reminder/todo': 'установить напоминание'}"
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.9745,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9798,False,True,False,{'datetime': '15 минут'},"{'reference': 'текущий', 'recurring_datetime': '15 минут'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,unknown,False,0.8664,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9472,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'сегодня на 4 часа дня', 'reminder/todo': 'напоминание'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9596,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.9221,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': 'заправиться', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,weather/find,True,0.924,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'weather/attribute': 'потребность в зонт', 'datetime': 'среда'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,none,False,0.0,True,True,False,{'datetime': '5 минут'},{}
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9428,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'день рождения Макса', 'reminder/todo': 'поставить напоминание'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9422,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9685,False,False,False,{'datetime': '8 утра'},{'datetime': '8 утра'}
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.9451,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9573,False,False,False,{'reference': 'текущее'},{}
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9586,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},{}
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9527,False,False,False,{'datetime': '5 утра'},"{'datetime': '5 утра', 'reference': 'текущий'}"
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'weather/attribute': 'пасмурно', 'datetime': 'сегодня'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.9397,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'weather/attribute': 'дожди', 'datetime': 'сегодня'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.971,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reminder/todo': 'позвонить сестре'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9116,False,False,False,{},{'reference': 'текущий'}
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9811,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'weather/attribute': 'жарко', 'datetime': 'на этой неделе'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9378,False,False,False,{'datetime': '3 часа дня'},"{'datetime': '3 часа дня', 'reference': 'текущий', 'recurring_datetime': 'ежедневно'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.98,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9305,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_26,Покажи мне все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8906,False,True,False,{},"{'reference': 'будильник', 'datetime': 'осталось'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9293,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'datetime': '8 утра', 'recurring_datetime': 'ежедневный'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.9424,False,False,False,{},{'reference': 'текущие'}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9449,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'weather/attribute': 'бури', 'datetime': 'сегодня', 'location': 'мир Диснея'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.98,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.8901,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'weather/attribute': 'температура', 'weather/temperatureUnit': 'сегодня'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9416,False,False,False,{'datetime': 'утро четверга'},"{'reference': 'текущий', 'recurring_datetime': 'утро четверга'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9422,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня'}"
test_37,в Канаде идет снег,weather/find,weather/find,True,0.9706,False,False,False,"{'location': 'Канаде', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'location': 'Канада'}"
test_38,Какой максимум будет сегодня?,weather/find,weather/find,True,0.9666,False,False,False,"{'weather/attribute': 'максимум', 'datetime': 'сегодня'}","{'weather/attribute': 'максимум', 'datetime': 'сегодня'}"
test_39,"Выпадет ли сегодня вечером достаточно снега, чтобы сделать поездки опасными?",weather/find,weather/find,True,0.9071,False,False,False,"{'datetime': 'сегодня вечером', 'weather/attribute': 'снега'}","{'weather/attribute': 'снег', 'datetime': 'сегодня вечером', 'location': 'ваш текущий местоположение'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_41,удали все напоминания,reminder/cancel_reminder,reminder/cancel_all_reminders,False,0.9151,False,False,False,{'reference': 'все'},{}
test_42,понадобится лм мне завтра куртка?,weather/find,weather/find,True,0.8922,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'куртка'}","{'weather/attribute': 'понадобится лм', 'datetime': 'завтра', 'location': 'мое'}"
test_43,Сколько времени осталось до будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9613,False,True,False,{},{'reference': 'будильник'}
