id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.8757,False,False,False,{'artist': 'E-type'},"{'object_type': 'E-type', 'service': 'Spotify', 'sort': 'new releases', 'track': 'true', 'playlist': 'false', 'album': 'false', 'artist': 'false'}"
,Поставь одну звезду текущей книге,RateBook,AddToPlaylist,False,0.8598,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'music_item': 'текущая книга', 'playlist': 'язык'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,AddToPlaylist,False,0.821,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'entity_name': 'Another Passenger', 'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger', 'playlist': 'Your Playlist Name'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.8622,False,False,False,{'object_type': 'расписание фильмов'},"{'object_name': 'сcheduling', 'object_type': 'фильмы'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9801,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': 'Сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.8104,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'cuisine': 'Ted Peters Famous Smoked Fish', 'datetime': 'через пару минут', 'location': 'Оукфилд', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'restaurant_type': 'ресторан'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9454,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'триллер'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9588,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'party_size_number': '3', 'facility': 'пивная', 'location': 'Нидерландские Антильские острова'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.921,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'rating_value': '0', 'object_name': 'текущий альбом', 'object_type': 'книга'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.8196,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'facility': 'Монако', 'cuisine': 'кофейна'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9536,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'political punks', 'playlist': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9522,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9168,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'playlist': 'Muzika za decu', 'entity_name': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9483,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'Molecular Oncology', 'object_type': 'сагу'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.7704,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_number': 'шесть', 'facility': 'ресторан', 'location': 'Вагстафф', 'restaurant_name': 'AK'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.9272,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоническая музыка', 'service': 'воспроизведение'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9779,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,PlayMusic,False,0.9109,False,False,False,{'movie_name': 'Outcast'},"{'music_item': 'Outcast', 'service': 'Spotify', 'playlist': 'None', 'sort': 'None', 'track': 'None', 'artist': 'None', 'album': 'None'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9226,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}","{'music_item': 'This Is Tchaikovsky', 'playlist': 'твой плейлист'}"
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,AddToPlaylist,False,0.9235,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'artist': 'Miles Davis', 'service': 'Lastfm', 'playlist': 'This Is: Miles Davis'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,BookRestaurant,True,0.7821,False,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}","{'party_size_description': '5 человек', 'party_size_number': '5', 'cuisine': 'лучший'}"
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,none,False,0.0,True,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}",{}
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}",{}
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9881,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}","{'object_name': 'Secret South', 'object_type': 'песня'}"
test_353,песни девяностых на Zvooq,PlayMusic,PlayMusic,True,0.8803,False,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}","{'service': 'Zvooq', 'genre': 'песни девяностых', 'playlist': 'песни девяностых'}"
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9684,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'datetime': 'пять вечера', 'location': 'Admire, Техас'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last Fm'},{}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.9352,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'кино', 'service': 'кинотеатры'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9887,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.8207,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': '40 cal', 'playlist': 'laundry', 'service': 'unknown'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,none,False,0.0,True,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}",{}
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9683,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'datetime': '5 декабря', 'location': 'Памятник Лихула'}"
,Покажи расписание Sexy Dance 2 в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.8591,False,False,True,"{'object_type': 'расписание', 'movie_name': 'Sexy Dance 2', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Sexy Dance 2', 'object_type': 'картинка', 'service': 'кинотеатры', 'sort': 'наступление'}"
,Найди песню с названием Live at the Kings Center.,SearchCreativeWork,SearchCreativeWork,True,0.9743,False,False,False,"{'object_type': 'песню', 'object_name': 'Live at the Kings Center'}",{'object_name': 'Live at the Kings Center'}
,"Какая погода в Тайонеке, Нью-Джерси?",weather/find,weather/find,True,0.9882,False,False,False,{'location': 'Тайонеке | Нью | - Джерси'},"{'location': 'Тайонек, Нью-Джерси'}"
test_364,Я хочу забронировать Tupelo Honey Cafe в Нью-Джерси для пяти человек.,BookRestaurant,BookRestaurant,True,0.9515,False,False,True,"{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью | - Джерси', 'party_size_number': 'пяти'}","{'cuisine': 'Tupelo Honey Cafe', 'party_size_description': 'пять человек', 'location': 'Нью-Джерси'}"
,Забронируй место для меня и моих племянниц в чайном домике.,BookRestaurant,BookRestaurant,True,0.9293,False,False,True,"{'party_size_description': 'меня и моих племянниц', 'restaurant_type': 'чайном домике'}","{'facility': 'чайный домик', 'party_size_description': 'я и моие племянницы', 'party_size_number': 'неизвестно', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'datetime': 'неизвестно', 'location': 'неизвестно'}"
,Будет ли жарко в Нидерландах 16 февраля?,weather/find,weather/find,True,0.9978,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': '16 февраля'}","{'datetime': '16 февраля', 'location': 'Нидерланды'}"
,Я хотел бы добавить Jordan Rudess в плейлист Divertido para niños.,AddToPlaylist,AddToPlaylist,True,0.9691,False,False,False,"{'artist': 'Jordan Rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'playlist': 'Divertido para crianças'}"
,Оцени In the Company of Cheerful Ladies на ноль из 6.,RateBook,RateBook,True,0.96,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_112,Что такое суровый прогноз погода?,weather/find,weather/find,True,0.9126,False,False,False,{'weather/attribute': 'суровый'},{'weather/attribute': 'суровый'}
test_113,напомни мне о визите к врачу на следующей недели,reminder/set_reminder,reminder/set_reminder,True,0.9703,False,False,False,"{'reminder/todo': 'визите к врачу', 'datetime': 'на следующей недели'}","{'datetime': 'на следующей неделе', 'reference': 'визит к врачу'}"
test_114,поставь напоминание о походе в магазин в 8 утра,reminder/set_reminder,reminder/set_reminder,True,0.8998,False,False,False,"{'reminder/todo': 'походе в магазин', 'datetime': '8 утра'}","{'datetime': '8 утра', 'reference': 'похождение в магазин', 'reminder/todo': 'похождение в магазин'}"
test_115,Поставь напоминание о сдачи вещей в химчистку,reminder/set_reminder,reminder/set_reminder,True,0.9176,False,False,False,{'reminder/todo': 'сдачи вещей в химчистку'},"{'datetime': 'неопределено', 'reference': 'сдача вещей в химчистку', 'reminder/todo': 'напоминание'}"
test_116,когда похоладает?,weather/find,reminder/set_reminder,False,0.8881,False,False,False,{'weather/attribute': 'похоладает'},"{'datetime': 'когда похоладает', 'reference': 'похоладка', 'reminder/todo': 'похоладка'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9625,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'weather/attribute': 'дождь'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8652,False,False,False,{'reference': 'все'},"{'datetime': 'на все будильники', 'reference': 'все'}"
test_179,отмени будильники,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9189,False,False,False,{},"{'datetime': 'на следующую неделю', 'reference': 'будильники'}"
test_120,покажи мне текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9668,False,False,False,{'reference': 'текущие'},{}
test_121,На какое время у меня установлен будильник?,alarm/show_alarms,alarm/show_alarms,True,0.8914,False,False,False,{},"{'datetime': 'у меня установлен будильник', 'reference': 'ми'}"
test_189,В субботу пойдет дождь?,weather/find,weather/find,True,0.9336,False,False,False,{'datetime': 'субботу'},"{'datetime': 'в субботу', 'location': 'Сан - Паулу', 'weather/attribute': 'пойдет дождь'}"
test_123,насколько жарко сегодня будет,weather/find,weather/find,True,0.9624,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_124,Сбрось все будильники,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8891,False,False,False,{'reference': 'все'},"{'datetime': 'на все будильники', 'reference': 'все будильники'}"
test_125,Погода в Тахо в эти выходных?,weather/find,weather/find,True,0.9844,False,False,False,"{'location': 'Тахо', 'datetime': 'эти выходные'}","{'datetime': 'эти выходные', 'location': 'Тахо'}"
test_126,Понадобится ли курта сегодня?,weather/find,weather/find,True,0.8666,False,False,False,"{'weather/attribute': 'куртка', 'datetime': 'сегодня'}","{'weather/attribute': 'понадобится курта', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_127,Когда дождь закончится?,weather/find,weather/find,True,0.9334,False,False,False,{'weather/attribute': 'дождь'},"{'weather/attribute': 'дождь', 'datetime': 'когда закончится'}"
test_128,Поставь напоминание позвонить в школу в понедельник в 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9524,False,False,False,"{'reminder/todo': 'позвонить в школу', 'datetime': 'понедельник в 4 часа дня'}","{'datetime': 'понедельник в 4 часа дня', 'reference': 'школа', 'reminder/todo': 'позвонить'}"
test_129,Выключи текущий будильник.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9017,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_130,Насколько холодно будет сегодня вечером?,weather/find,weather/find,True,0.9834,False,False,False,"{'weather/attribute': 'холодно', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'weather/temperatureUnit': 'градусах Цельсия'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9051,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра на завтра', 'reference': 'будильник'}"
test_132,"Отмени текущее напоминание о том, чтобы забрать Роба",reminder/cancel_reminder,reminder/cancel_reminder,True,0.9519,False,False,False,"{'reference': 'текущее', 'reminder/todo': 'забрать Роба'}",{'reminder/todo': 'забрать Роба'}
test_133,Создай напоминание на завтра о покупке молока,reminder/set_reminder,reminder/set_reminder,True,0.9702,False,False,False,"{'datetime': 'завтра', 'reminder/todo': 'покупке молока'}","{'datetime': 'завтра', 'reference': 'покупка молока', 'reminder/todo': 'покупка молока'}"
test_134,поставь будильник на 6 вечера,alarm/set_alarm,alarm/set_alarm,True,0.8128,False,False,False,{'datetime': '6 вечера'},{'datetime': '6 вечера'}
test_135,запланируй ежедневный будильник на 7:30 вечера до удаления,alarm/set_alarm,alarm/set_alarm,True,0.9094,False,False,False,{'recurring_datetime': 'ежедневный | 7:30 вечера'},"{'datetime': '7:30 вечера', 'recurring_datetime': 'каждый день'}"
test_198,напомни мне поставить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8327,False,False,False,{'reminder/todo': 'поставить будильник для подъема'},"{'datetime': 'на следующую дату', 'reference': 'подъем', 'recurring_datetime': 'каждую неделю'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9333,False,False,False,{'reference': 'текущее'},{'reminder/todo': 'текущее'}
test_235,Сегодня пойдет снег?,weather/find,weather/find,True,0.9175,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_139,Покажи мне все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9828,False,False,False,{'reference': 'все'},{}
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_141,сколько времени осталось до текущего будильника,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9795,False,True,False,{'reference': 'текущего'},{'datetime': 'текущий будильник'}
test_142,поставь будильник на 2 часа,alarm/set_alarm,alarm/set_alarm,True,0.8328,False,False,False,{'datetime': '2 часа'},{'datetime': 'на 2 часа'}
test_143,Напомни мне купить хлеб после работы,reminder/set_reminder,reminder/set_reminder,True,0.9568,False,False,False,"{'reminder/todo': 'купить хлеб', 'datetime': 'после работы'}","{'datetime': 'после работы', 'reference': 'купить хлеб', 'reminder/todo': 'купить хлеб'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9296,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_145,прочитай прогноз погоды на сегодня,weather/find,weather/find,True,0.9226,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_146,На какое время установлен текущий будильник?,alarm/show_alarms,alarm/show_alarms,True,0.9178,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_147,завтра в 4 напомни мне сходить в торговый центр,reminder/set_reminder,reminder/set_reminder,True,0.9219,False,False,False,"{'datetime': 'завтра в 4', 'reminder/todo': 'сходить в торговый центр'}","{'datetime': 'завтра в 4', 'reference': 'напомни мне сходить в торговый центр', 'reminder/todo': 'сходить в торговый центр'}"
test_148,сегодня мне понадобится зонт,weather/find,reminder/set_reminder,False,0.897,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'зонт'}","{'datetime': 'сегодня', 'reference': 'нужен зонт', 'reminder/todo': 'потребность в зонт'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9379,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее', 'reference': 'напоминание'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_151,Установи напоминание покормить собаку в понедельник.,reminder/set_reminder,reminder/set_reminder,True,0.9504,False,False,False,"{'reminder/todo': 'покормить собаку', 'datetime': 'понедельник'}","{'datetime': 'понедельник', 'reference': 'покормить собаку', 'reminder/todo': 'напоминание'}"
test_152,"Поставь напоминание ""Класс саб-йоги во вторник вечером в Bala"" на завтра",reminder/set_reminder,reminder/set_reminder,True,0.9592,False,False,False,"{'reminder/todo': 'Класс саб-йоги во вторник вечером в Bala', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'Класс саб-йоги во вторник вечером в Bala', 'reminder/todo': 'напоминание'}"
test_153,Отмени все напоминания на сегодня,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9591,False,False,False,"{'reference': 'все', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'все напоминания'}"
test_154,Какая погода будет в Нью Йорке на этой недели,weather/find,weather/find,True,0.9656,False,False,False,"{'location': 'Нью Йорке', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'location': 'Нью Йорк'}"
test_155,напомни мне о визите к доктору в четверг в 12 часов дня,reminder/set_reminder,alarm/set_alarm,False,0.9564,False,False,False,"{'reminder/todo': 'визите к доктору', 'datetime': 'четверг в 12 часов дня'}","{'datetime': 'четверг в 12 часов дня', 'reference': 'визит к доктору'}"
test_156,Установи будильник на 6:50 вечера,alarm/set_alarm,alarm/set_alarm,True,0.7589,False,False,False,{'datetime': '6:50 вечера'},{'datetime': '6:50 вечера'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.937,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/attribute': 'снег'}"
test_158,Какие будильники установлены?,alarm/show_alarms,reminder/show_reminders,False,0.9194,False,False,False,{},{}
test_159,Установи напоминание на 7 октября,reminder/set_reminder,reminder/set_reminder,True,0.9662,False,False,False,{'datetime': '7 октября'},"{'datetime': '7 октября', 'reminder/todo': 'установить напоминание'}"
test_160,Будет ли сегодня снег?,weather/find,weather/find,True,0.8996,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_161,отложи будильник на 15 минут,alarm/snooze_alarm,reminder/set_reminder,False,0.9311,False,True,False,{'datetime': '15 минут'},"{'datetime': 'на 15 минут позже', 'reference': 'будильник'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_2,Нужен ли мне свитер?,weather/find,unknown,False,0.85,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Добавь напоминание на сегодня на 4 часа дня,reminder/set_reminder,reminder/set_reminder,True,0.9445,False,False,False,{'datetime': 'сегодня на 4 часа дня'},"{'datetime': 'сегодня на 4 часа дня', 'reminder/todo': 'напоминание'}"
test_137,Отмени текущее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9333,False,False,False,{'reference': 'текущее'},{'reminder/todo': 'текущее'}
test_5,Напомни мне заправиться.,reminder/set_reminder,reminder/set_reminder,True,0.869,False,False,False,{'reminder/todo': 'заправиться'},"{'datetime': 'настоящий момент', 'reference': 'заправиться', 'reminder/todo': 'заправиться'}"
test_6,Нужен ли мне зонт в среду?,weather/find,reminder/set_reminder,False,0.9198,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'среду'}","{'datetime': 'среда', 'reference': 'нужен ли мне зонт', 'reminder/todo': 'да'}"
test_7,отложи будильники на 5 минут,alarm/snooze_alarm,reminder/set_reminder,False,0.9216,False,True,False,{'datetime': '5 минут'},"{'datetime': 'на 5 минут позже', 'reference': 'будильники'}"
test_8,поставь напоминание о дне рождения Макса,reminder/set_reminder,reminder/set_reminder,True,0.9487,False,False,False,{'reminder/todo': 'напоминание о дне рождения Макса'},"{'datetime': 'день рождения Макса', 'reference': 'день рождения Макса'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_10,Покажи все будильники.,alarm/show_alarms,alarm/show_alarms,True,0.8271,False,False,False,{'reference': 'все'},{}
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9296,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_12,Поставь будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9423,False,False,False,{'datetime': '8 утра'},"{'datetime': '8 утра', 'reference': 'будильник'}"
test_96,Какая сегодня температура?,weather/find,weather/find,True,0.8759,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'температура'}","{'datetime': 'сегодня', 'location': 'Текущий местоположение'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9379,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее', 'reference': 'напоминание'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9641,False,False,False,{'reference': 'все'},{}
test_16,Напомни мне поговорить с Беном о Джорджии,reminder/set_reminder,reminder/set_reminder,True,0.9157,False,False,False,{'reminder/todo': 'поговорить с Беном о Джорджии'},"{'datetime': 'настоящая дата', 'reference': 'поговорить с Беном', 'reminder/todo': 'поговорить о Джорджии', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_17,Поставь будильник на 5 утра,alarm/set_alarm,alarm/set_alarm,True,0.9314,False,False,False,{'datetime': '5 утра'},"{'datetime': '5 утра', 'reference': 'будильник'}"
test_18,сегодня пасмурно,weather/find,weather/find,True,0.9586,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'пасмурно'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_19,Сколько дюймов дождя выпадет сегодня?,weather/find,weather/find,True,0.861,False,False,False,"{'weather/attribute': 'дюймов дождя', 'datetime': 'сегодня'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня', 'location': 'текущий'}"
test_20,Напомни мне позвонить сестре завтра,reminder/set_reminder,reminder/set_reminder,True,0.9455,False,False,False,"{'reminder/todo': 'позвонить сестре', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'сестра', 'reminder/todo': 'позвонить'}"
test_21,выключи будильник,alarm/cancel_alarm,alarm/set_alarm,False,0.8117,False,False,False,{},"{'datetime': 'на следующую неделю', 'reference': 'будильник'}"
test_22,Будет ли жарко на этой неделе?,weather/find,weather/find,True,0.9727,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'этой неделе'}","{'datetime': 'на этой неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_23,Поставь будильник на 3 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9519,False,False,False,{'datetime': '3 часа дня'},"{'datetime': '3 часа дня', 'reference': 'будильник'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9825,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'weather/attribute': 'снег'}"
test_118,удали все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8652,False,False,False,{'reference': 'все'},"{'datetime': 'на все будильники', 'reference': 'все'}"
test_26,Покажи мне все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9482,False,False,False,{'reference': 'все'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,reminder/show_reminders,False,0.923,False,True,False,{},{'datetime': 'будильник'}
test_183,Какие у меня напоминания?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'меня'},{}
test_29,Поставь ежедневный будильник на 8 утра,alarm/set_alarm,alarm/set_alarm,True,0.9444,False,False,False,{'recurring_datetime': 'ежедневный | 8 утра'},"{'datetime': '8 утра', 'reference': 'ежедневно'}"
test_30,можешь показать мне будильники?,alarm/show_alarms,alarm/show_alarms,True,0.7431,False,False,False,{},{}
test_31,В мире Диснея сегодня ожидаются бури?,weather/find,weather/find,True,0.9632,False,False,False,"{'location': 'В мире Диснея', 'datetime': 'сегодня', 'weather/attribute': 'бури'}","{'datetime': 'сегодня', 'location': 'мир Диснея'}"
test_61,сегодня будет снег,weather/find,weather/find,True,0.9825,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'weather/attribute': 'снег'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9641,False,False,False,{'reference': 'все'},{}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.927,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_35,Пожалуйста отмени будильник на утро четверга.,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9488,False,False,False,{'datetime': 'утро четверга'},"{'datetime': 'утро четверга', 'reference': 'будильник'}"
test_144,Сегодня будет дождь?,weather/find,weather/find,True,0.9296,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'дождь'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
